Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP3_RCP45_Transp_112,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.335,,,,,7.682,,,,,,,,,,6.983,,,,,,,,,,6.522,,,,,,,,,,5.198,,,,,,,,,,3.892,,,,,,,,,,3.512,,,,,,,,,,3.196,,,,,,,,,,2.929,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_112,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,350.3,,,,,373.0,,,,,,,,,,388.7,,,,,,,,,,350.1,,,,,,,,,,333.0,,,,,,,,,,281.7,,,,,,,,,,252.7,,,,,,,,,,246.0,,,,,,,,,,246.4,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_112,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31930.0,,,,,36810.0,,,,,,,,,,41480.0,,,,,,,,,,44090.0,,,,,,,,,,44840.0,,,,,,,,,,41230.0,,,,,,,,,,35220.0,,,,,,,,,,26270.0,,,,,,,,,,17170.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_112,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4778.0,,,,,5878.0,,,,,,,,,,5489.0,,,,,,,,,,4377.0,,,,,,,,,,3643.0,,,,,,,,,,1446.0,,,,,,,,,,1077.0,,,,,,,,,,499.6,,,,,,,,,,394.1,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_112,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27150.0,,,,,30940.0,,,,,33800.0,,,,,36000.0,,,,,38060.0,,,,,39710.0,,,,,40800.0,,,,,41200.0,,,,,41010.0,,,,,39790.0,,,,,37460.0,,,,,34140.0,,,,,30290.0,,,,,25770.0,,,,,20720.0,,,,,16780.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_112,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27150.0,,,,,30940.0,,,,,33800.0,,,,,36000.0,,,,,38060.0,,,,,39710.0,,,,,40800.0,,,,,41200.0,,,,,41010.0,,,,,39790.0,,,,,37460.0,,,,,34140.0,,,,,30290.0,,,,,25770.0,,,,,20720.0,,,,,16780.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_112,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15450.0,,,,,17540.0,,,,,19460.0,,,,,21320.0,,,,,23000.0,,,,,24470.0,,,,,25790.0,,,,,26870.0,,,,,27680.0,,,,,27820.0,,,,,27290.0,,,,,26170.0,,,,,24330.0,,,,,21460.0,,,,,17560.0,,,,,14250.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_112,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6405.0,,,,,7246.0,,,,,8035.0,,,,,8735.0,,,,,9246.0,,,,,9562.0,,,,,9826.0,,,,,10010.0,,,,,10110.0,,,,,9796.0,,,,,9131.0,,,,,8195.0,,,,,6982.0,,,,,5469.0,,,,,3881.0,,,,,2688.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_112,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,123.2,,,,,145.5,,,,,167.6,,,,,192.8,,,,,217.9,,,,,240.7,,,,,261.8,,,,,279.2,,,,,293.6,,,,,297.4,,,,,293.1,,,,,281.7,,,,,262.5,,,,,228.5,,,,,178.3,,,,,139.1,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_112,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2691.0,,,,,2876.0,,,,,3022.0,,,,,3172.0,,,,,3310.0,,,,,3428.0,,,,,3533.0,,,,,3616.0,,,,,3656.0,,,,,3632.0,,,,,3548.0,,,,,3382.0,,,,,3101.0,,,,,2715.0,,,,,2273.0,,,,,1882.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_112,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6230.0,,,,,7272.0,,,,,8238.0,,,,,9218.0,,,,,10230.0,,,,,11230.0,,,,,12170.0,,,,,12970.0,,,,,13630.0,,,,,14090.0,,,,,14320.0,,,,,14310.0,,,,,13990.0,,,,,13050.0,,,,,11230.0,,,,,9538.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_112,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,449800000.0,,,,,516900000.0,,,,,590800000.0,,,,,674200000.0,,,,,760600000.0,,,,,848500000.0,,,,,934500000.0,,,,,1013000000.0,,,,,1080000000.0,,,,,1128000000.0,,,,,1157000000.0,,,,,1171000000.0,,,,,1154000000.0,,,,,1078000000.0,,,,,937800000.0,,,,,848200000.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_112,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5258.0,,,,,6042.0,,,,,6757.0,,,,,7475.0,,,,,8193.0,,,,,8875.0,,,,,9472.0,,,,,9951.0,,,,,10330.0,,,,,10570.0,,,,,10650.0,,,,,10580.0,,,,,10270.0,,,,,9480.0,,,,,8079.0,,,,,7002.0,,,,,,,,,,,,,,,,,,,,
