Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,base_DemandHigh_FossilLow_TechLow,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.335,,,,,7.685,,,,,,,,,,7.019,,,,,,,,,,6.779,,,,,,,,,,5.457999999999999,,,,,,,,,,4.127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilLow_TechLow,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,350.3,,,,,373.3,,,,,,,,,,422.6,,,,,,,,,,469.4,,,,,,,,,,510.5,,,,,,,,,,546.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilLow_TechLow,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,32610.0,,,,,40060.0,,,,,,,,,,49190.0,,,,,,,,,,53860.0,,,,,,,,,,57170.0,,,,,,,,,,58790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilLow_TechLow,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4778.0,,,,,5881.0,,,,,,,,,,5938.0,,,,,,,,,,4766.0,,,,,,,,,,3759.0,,,,,,,,,,2867.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilLow_TechLow,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27830.0,,,,,34180.0,,,,,39700.0,,,,,43260.0,,,,,46000.0,,,,,49090.0,,,,,51610.0,,,,,53410.0,,,,,55090.0,,,,,55930.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilLow_TechLow,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27830.0,,,,,34180.0,,,,,39700.0,,,,,43260.0,,,,,46000.0,,,,,49090.0,,,,,51610.0,,,,,53410.0,,,,,55090.0,,,,,55930.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilLow_TechLow,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15740.0,,,,,18830.0,,,,,21770.0,,,,,24440.0,,,,,26920.0,,,,,29100.0,,,,,30870.0,,,,,32450.0,,,,,33730.0,,,,,33970.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilLow_TechLow,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6693.0,,,,,8529.0,,,,,10340.0,,,,,11910.0,,,,,13310.0,,,,,14490.0,,,,,15360.0,,,,,16080.0,,,,,16580.0,,,,,16380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilLow_TechLow,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,129.6,,,,,175.3,,,,,221.3,,,,,267.8,,,,,315.2,,,,,360.1,,,,,397.6,,,,,426.7,,,,,447.0,,,,,452.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilLow_TechLow,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2742.0,,,,,3029.0,,,,,3259.0,,,,,3504.0,,,,,3779.0,,,,,4046.0,,,,,4285.0,,,,,4525.0,,,,,4806.0,,,,,5088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
