Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,371.179582,373.709503,,,,,378.786981,,,,,380.331486,,,,,380.146479,,,,,389.7934370000001,,,,,402.1493499999999,,,,,414.5371200000001,,,,,427.058491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,137.7245059911,139.271785922,,,,,142.009834385,,,,,144.2577374217,,,,,145.7659703813,,,,,148.0314988526,,,,,150.2054844145,,,,,151.9337162095,,,,,153.8537747845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,167.4897117008,167.8762110554,,,,,165.1732420157,,,,,159.542817528,,,,,154.511336551,,,,,156.9366373681,,,,,161.8905985504,,,,,167.464318275,,,,,173.3700928768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|CH4|Industrial Processes,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,0.2599506776,0.261353471,,,,,0.262621974,,,,,0.257465378,,,,,0.2432328922,,,,,0.2365897671,,,,,0.2325848293,,,,,0.2297729869,,,,,0.2272369703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|CH4|Waste,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,65.70541711570002,66.3001529069,,,,,71.34128280840001,,,,,76.27346723619999,,,,,79.62593812430002,,,,,84.58871250629998,,,,,89.8206846809,,,,,94.909313461,,,,,99.607389033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,34368.28586,34858.59564,,,,,36764.23667999999,,,,,38106.29883,,,,,39359.94211,,,,,40865.37312,,,,,42661.66172,,,,,43990.26943,,,,,45089.5388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,31176.78158,31700.21506,,,,,33232.34896,,,,,34368.50095000001,,,,,35467.48386,,,,,36883.80583,,,,,38588.02913,,,,,39853.3251,,,,,40917.98396999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,34239.41681,34728.16821,,,,,36619.99954,,,,,37949.61294,,,,,39191.82974000001,,,,,40684.75477,,,,,42467.98998,,,,,43783.93712,,,,,44871.61124999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,15833.72466,16057.90575,,,,,16733.06398,,,,,17458.0203,,,,,18115.07777,,,,,19057.86082,,,,,19960.84792,,,,,20238.5004,,,,,20592.19004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,391.5742130000001,395.621468,,,,,413.16621,,,,,435.767928,,,,,454.776699,,,,,480.316969,,,,,503.1948619999999,,,,,519.7453509999999,,,,,531.0206219999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
