Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,peak2025_DemandHigh_FossilHigh_TechHigh,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,10.3,,,,,10.62,,,,,,,,,,11.46,,,,,,,,,,9.87,,,,,,,,,,8.118,,,,,,,,,,7.787999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandHigh_FossilHigh_TechHigh,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,318.1,,,,,348.4,,,,,,,,,,387.7,,,,,,,,,,327.0,,,,,,,,,,277.0,,,,,,,,,,252.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandHigh_FossilHigh_TechHigh,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31600.0,,,,,36130.0,,,,,,,,,,43990.0,,,,,,,,,,42130.0,,,,,,,,,,28500.0,,,,,,,,,,18820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandHigh_FossilHigh_TechHigh,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,3772.0,,,,,3504.0,,,,,,,,,,7282.0,,,,,,,,,,8921.0,,,,,,,,,,7180.0,,,,,,,,,,8139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandHigh_FossilHigh_TechHigh,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27830.0,,,,,32630.0,,,,,35510.0,,,,,36710.0,,,,,36490.0,,,,,33210.0,,,,,27490.0,,,,,21320.0,,,,,15160.0,,,,,10680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandHigh_FossilHigh_TechHigh,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27830.0,,,,,32630.0,,,,,35510.0,,,,,36710.0,,,,,36490.0,,,,,33210.0,,,,,27490.0,,,,,21320.0,,,,,15160.0,,,,,10680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandHigh_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15740.0,,,,,18300.0,,,,,20400.0,,,,,22030.0,,,,,23030.0,,,,,22320.0,,,,,19780.0,,,,,16150.0,,,,,11840.0,,,,,8792.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandHigh_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6693.0,,,,,8136.0,,,,,9384.0,,,,,10330.0,,,,,10770.0,,,,,9956.0,,,,,8132.0,,,,,6130.0,,,,,4173.0,,,,,2941.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandHigh_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,129.6,,,,,168.1,,,,,203.0,,,,,235.3,,,,,258.4,,,,,251.4,,,,,217.0,,,,,176.6,,,,,135.9,,,,,124.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandHigh_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2742.0,,,,,3010.0,,,,,3183.0,,,,,3276.0,,,,,3282.0,,,,,3169.0,,,,,2938.0,,,,,2594.0,,,,,2142.0,,,,,1745.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
