Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
DNE21+ V.14C,CD-LINKS_NPi,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,326.141365211896,,,,,353.014872168321,,,,,355.166666666667,,,,,374.490476190476,,,,,420.457142857143,,,,,440.123809523809,,,,,,,,,,473.5047619047619,,,,,,,,,,502.4952380952381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,36533.193,,,,,39618.0439037896,,,,,40501.60630689029,,,,,46576.5750451991,,,,,51138.6374795005,,,,,,,,,,59873.77261463639,,,,,,,,,,64510.2348030272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,2615.0,,,,,2689.0,,,,,2949.0,,,,,3067.0,,,,,3148.0,,,,,3639.0,,,,,3164.0,,,,,2418.0,,,,,2052.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,31400.7,,,,,33990.9466666667,,,,,34519.1166666667,,,,,40438.5666666667,,,,,44889.27,,,,,,,,,,53500.37,,,,,,,,,,59104.9566666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,33918.193,,,,,36929.0439037896,,,,,37552.60630689029,,,,,43509.5750451991,,,,,47990.6374795005,,,,,,,,,,56709.77261463639,,,,,,,,,,62458.2348030272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15149.7971215257,,,,,16512.9323997854,,,,,17887.8325268161,,,,,18253.8156334889,,,,,20149.1981319905,,,,,21483.1957456123,,,,,,,,,,24284.84379823109,,,,,,,,,,26972.648083467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,5614.518442293729,,,,,6263.2877826321,,,,,6895.7957809716,,,,,6962.64493559317,,,,,7817.820525026999,,,,,8104.504049891741,,,,,,,,,,9029.17629225709,,,,,,,,,,10259.2146811342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,3931.60454686396,,,,,4156.76288160354,,,,,4419.23182311897,,,,,4458.55317418028,,,,,5324.06155542464,,,,,5750.219639683721,,,,,,,,,,6406.00440492532,,,,,,,,,,7072.239876315391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11916.5462118076,,,,,14261.5476002146,,,,,15428.8941398505,,,,,15563.0810331778,,,,,19574.1485346761,,,,,22676.8542543877,,,,,,,,,,28500.3062017689,,,,,,,,,,31434.1252498664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,10679.2389624344,,,,,12951.2328839653,,,,,13996.5098528069,,,,,14006.813773942,,,,,17993.1413288173,,,,,20974.1015509929,,,,,,,,,,26525.0632442622,,,,,,,,,,29242.7617462935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
