Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.1,CO_NDCplus,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.1941,,,,,8.2768,,,,,8.0245,,,,,7.7444,,,,,7.2617,,,,,6.8805,,,,,6.2787,,,,,5.7735,,,,,5.034,,,,,4.4811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|BC|AFOLU,Mt BC/yr,World,,,,,,,,,,,2.8728,,,,,2.7618,,,,,2.6674,,,,,2.5752,,,,,2.4673,,,,,2.4044,,,,,2.341,,,,,2.2798,,,,,2.2138,,,,,2.1362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,4.9505,,,,,5.289000000000001,,,,,5.1321,,,,,4.9456,,,,,4.5581,,,,,4.23,,,,,3.7223,,,,,3.3021,,,,,2.6704,,,,,2.2141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,World,,,,,,,,,,,1.1337,,,,,1.1077,,,,,1.0461,,,,,1.0341,,,,,0.8140999999999998,,,,,0.6498999999999999,,,,,0.5231,,,,,0.4346,,,,,0.2744,,,,,0.2132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|BC|Energy|Demand|Residential and Commercial,Mt BC/yr,World,,,,,,,,,,,1.8354,,,,,1.5123,,,,,1.4804,,,,,1.3683,,,,,1.2356,,,,,1.1129,,,,,0.9463,,,,,0.8211999999999999,,,,,0.7028,,,,,0.6144999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,World,,,,,,,,,,,1.4638,,,,,2.1347,,,,,2.0928,,,,,2.0401,,,,,2.0241,,,,,2.001,,,,,1.8343,,,,,1.6657,,,,,1.3616,,,,,1.0922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|BC|Energy|Supply,Mt BC/yr,World,,,,,,,,,,,0.4069,,,,,0.4058,,,,,0.4093999999999999,,,,,0.413,,,,,0.4111,,,,,0.4059999999999999,,,,,0.3775999999999999,,,,,0.3520999999999999,,,,,0.317,,,,,0.2873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,344.8232,,,,,368.9103,,,,,390.1194,,,,,412.5227,,,,,391.4745,,,,,381.3407,,,,,353.3372,,,,,350.0396,,,,,344.8987,,,,,338.4199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,167.6716,,,,,180.2524,,,,,192.6199,,,,,205.8309,,,,,202.8105,,,,,201.4868,,,,,199.8296,,,,,201.2194,,,,,201.5945,,,,,200.9106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,119.8145,,,,,125.3637,,,,,127.9268,,,,,130.4931,,,,,119.0177,,,,,113.5638,,,,,93.8873,,,,,91.0303,,,,,87.9179,,,,,85.0033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CH4|Energy|Demand|Industry,Mt CH4/yr,World,,,,,,,,,,,0.464,,,,,0.5626,,,,,0.6132000000000001,,,,,0.6777000000000001,,,,,0.7105,,,,,0.7263,,,,,0.7496,,,,,0.7817,,,,,0.8125,,,,,0.8536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CH4|Energy|Demand|Residential and Commercial,Mt CH4/yr,World,,,,,,,,,,,11.2673,,,,,10.3651,,,,,10.0099,,,,,9.7172,,,,,9.3727,,,,,8.977,,,,,8.5823,,,,,8.1793,,,,,7.7669,,,,,7.360200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CH4|Energy|Demand|Transportation,Mt CH4/yr,World,,,,,,,,,,,0.6291000000000001,,,,,1.0128,,,,,1.1483,,,,,1.2501,,,,,1.3159,,,,,1.3469,,,,,1.3882,,,,,1.4028,,,,,1.3723,,,,,1.2863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CH4|Energy|Supply,Mt CH4/yr,World,,,,,,,,,,,107.3177,,,,,113.2928,,,,,116.0372,,,,,118.7377,,,,,107.5182,,,,,102.4238,,,,,83.083,,,,,80.5855,,,,,77.88900000000001,,,,,75.4287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,949.0438,,,,,969.3407,,,,,945.3734000000002,,,,,918.5136,,,,,886.335,,,,,857.28,,,,,796.2824999999999,,,,,744.2022999999999,,,,,672.3932,,,,,615.8391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,32014.5879,,,,,35133.1161,,,,,37502.0173,,,,,39432.1505,,,,,39682.657,,,,,38965.9637,,,,,39208.3785,,,,,39450.5502,,,,,39378.26789999999,,,,,38317.1648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4591.2039,,,,,3400.7491,,,,,3515.1138,,,,,3275.0198,,,,,2404.915,,,,,1671.8049,,,,,1114.8335,,,,,607.6732,,,,,570.0779000000001,,,,,805.8874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,25641.3921,,,,,29721.3401,,,,,31748.7069,,,,,33689.0193,,,,,34850.4393,,,,,34810.7229,,,,,35674.9131,,,,,36372.1045,,,,,36299.7261,,,,,34980.68569999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27338.1315,,,,,31642.2778,,,,,33891.1505,,,,,36055.8078,,,,,37204.7992,,,,,37228.7528,,,,,38034.3152,,,,,38782.9883,,,,,38747.7546,,,,,37450.3946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15029.8419,,,,,17635.4146,,,,,18628.5101,,,,,20021.7012,,,,,20278.9956,,,,,19822.3863,,,,,19814.523,,,,,19813.6915,,,,,19483.6155,,,,,18852.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,385.7253,,,,,388.4881,,,,,349.7512,,,,,328.0136,,,,,297.7662,,,,,263.4732,,,,,245.53,,,,,232.9479,,,,,220.1738,,,,,209.613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
