Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
DNE21+ V.14C,CD-LINKS_NDC2030i_1000,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,326.141365211896,,,,,353.014872168321,,,,,355.166666666667,,,,,374.490476190476,,,,,375.361904761905,,,,,376.971428571429,,,,,,,,,,296.895238095238,,,,,,,,,,305.319047619048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NDC2030i_1000,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,36533.193,,,,,39431.2605704563,,,,,39628.6463068903,,,,,41420.9317118658,,,,,41142.6741461671,,,,,,,,,,31692.5459479698,,,,,,,,,,29588.8481363605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NDC2030i_1000,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,2615.0,,,,,2740.0,,,,,2883.0,,,,,2738.0,,,,,2403.0,,,,,2254.0,,,,,1118.0,,,,,1007.0,,,,,1232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NDC2030i_1000,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,31400.7,,,,,33753.1633333333,,,,,33712.1566666667,,,,,35611.9233333333,,,,,35638.3066666667,,,,,,,,,,27365.1433333333,,,,,,,,,,25003.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NDC2030i_1000,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,33918.193,,,,,36691.2605704563,,,,,36745.6463068903,,,,,38682.9317118658,,,,,38739.6741461671,,,,,,,,,,30574.5459479698,,,,,,,,,,28356.8481363605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NDC2030i_1000,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15149.7971215257,,,,,16512.9323997854,,,,,17889.3346760184,,,,,18236.8400160657,,,,,19624.2487047696,,,,,20584.3580108158,,,,,,,,,,21071.4407409593,,,,,,,,,,21389.0787719681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NDC2030i_1000,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,5614.518442293729,,,,,6263.2877826321,,,,,6892.484347392111,,,,,6981.03003015071,,,,,7514.26912161249,,,,,7646.75852687357,,,,,,,,,,7102.747869494609,,,,,,,,,,6910.70864361573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NDC2030i_1000,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,3931.60454686396,,,,,4156.76288160354,,,,,4439.45864730677,,,,,4463.517610817489,,,,,5207.37907389383,,,,,5566.555873890999,,,,,,,,,,5586.16603932428,,,,,,,,,,5933.37667454482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NDC2030i_1000,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11916.5462118076,,,,,14261.5476002146,,,,,15189.608657315,,,,,14773.0966506009,,,,,15282.4546285637,,,,,14346.7286558508,,,,,,,,,,5816.482592374039,,,,,,,,,,3194.30789469859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NDC2030i_1000,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,10679.2389624344,,,,,12951.2328839653,,,,,13754.5687775465,,,,,13231.0821676317,,,,,13613.1551945097,,,,,12700.6902676956,,,,,,,,,,3941.24510212943,,,,,,,,,,1250.75733429795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
