Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ICES-XPS 1.0,PR_CP_PriceOnly,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,31486.98870139999,,,,,31532.7063727,,,,,32346.1995281,,,,,32732.2969556,,,,,30702.78039520001,,,,,30135.71288879999,,,,,30003.211613,,,,,29906.160786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_PriceOnly,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,15732.5041814,,,,,17110.0290515,,,,,17380.9433398,,,,,17683.4879175,,,,,17503.4832169,,,,,17538.45236700001,,,,,17715.0998671,,,,,17926.173425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_PriceOnly,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,429.5739426492801,,,,,464.7730244809001,,,,,461.6626009868101,,,,,461.0626435209198,,,,,458.6586311847399,,,,,452.05976065922,,,,,445.38780786722,,,,,437.9829802704299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_PriceOnly,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,5342.780222789998,,,,,5813.445899899999,,,,,6317.690510029999,,,,,6716.78371971,,,,,6363.229788209999,,,,,6201.780671999999,,,,,6119.647355,,,,,6071.0263915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_PriceOnly,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,4407.659732070001,,,,,4590.519954879999,,,,,4816.36720146,,,,,5011.163318300002,,,,,5042.1738831,,,,,5115.133475,,,,,5222.2384385,,,,,5344.1330134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_PriceOnly,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1653.28173891,,,,,2240.461280590001,,,,,2412.492676460001,,,,,2542.22634514,,,,,2481.83764681,,,,,2471.487296469999,,,,,2485.153444559999,,,,,2513.10171122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_PriceOnly,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,2754.377953980001,,,,,2350.058667210001,,,,,2403.874430650001,,,,,2468.9370721,,,,,2560.33628393,,,,,2643.64617098,,,,,2737.085009660001,,,,,2831.0313867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_PriceOnly,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,5552.489971,,,,,6241.2899321,,,,,5785.2229421,,,,,5494.4783633,,,,,5639.4210918,,,,,5769.4783922,,,,,5927.826682900001,,,,,6073.031252799999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_PriceOnly,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,15754.48430459869,,,,,14422.676854042,,,,,14965.25679413858,,,,,15048.80892321347,,,,,13199.29707791909,,,,,12597.26047751901,,,,,12288.11185356699,,,,,11979.98713430732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_PriceOnly,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,14290.71027869879,,,,,13090.02441596143,,,,,13506.58926954876,,,,,13433.73615522495,,,,,11482.39769203956,,,,,10758.72363986105,,,,,10345.28326668494,,,,,9956.94766888178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
