Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
PROMETHEUS 1.0,CO_Bridge,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,29230.44332675574,,,,,32079.46181914707,,,,,33817.83190292395,,,,,35033.42863273244,,,,,34381.37167834015,,,,,32987.76341499115,,,,,28673.46726883089,,,,,20524.08001459344,,,,,12803.61365861567,,,,,9538.46660627739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_Bridge,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27875.797840316,,,,,30402.4065460249,,,,,32024.1570511275,,,,,33123.1342022617,,,,,32493.8745485341,,,,,31134.4186129856,,,,,27174.4336672882,,,,,19503.2054879279,,,,,12104.0804293845,,,,,9201.61939881913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_Bridge,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,29230.44332675574,,,,,32079.46181914707,,,,,33817.83190292395,,,,,35033.42863273244,,,,,34381.37167834015,,,,,32987.76341499115,,,,,28673.46726883089,,,,,20524.08001459344,,,,,12803.61365861567,,,,,9538.46660627739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_Bridge,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,14977.61379524644,,,,,15896.28275815278,,,,,16599.76365088633,,,,,17747.12656109952,,,,,17421.62587404555,,,,,16598.44129725535,,,,,14619.01066495568,,,,,12249.57835416184,,,,,9969.867187798603,,,,,8298.948228620216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_Bridge,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,5232.6060114,,,,,6017.235102391,,,,,6182.38360265799,,,,,6286.8206470436,,,,,6461.60471193222,,,,,6310.82327797491,,,,,5013.43965658304,,,,,4131.5725158687,,,,,3593.53066867345,,,,,3159.36774957759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_Bridge,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,3336.87087110862,,,,,3287.89495052529,,,,,3282.9460379719,,,,,3411.56172702589,,,,,3038.25840093118,,,,,2581.84705642054,,,,,2303.09895003872,,,,,2111.70461799172,,,,,1684.20214437612,,,,,1256.79571817096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_Bridge,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6408.13691273782,,,,,6591.15270523649,,,,,7134.43401025644,,,,,8048.744187030029,,,,,7921.762761182153,,,,,7705.770962859896,,,,,7302.472058333915,,,,,6006.30122030142,,,,,4692.134374749036,,,,,3882.784760871667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_Bridge,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,12898.18404506954,,,,,14506.12378787217,,,,,15424.39340024117,,,,,15376.00764116216,,,,,15072.24867448856,,,,,14535.97731573019,,,,,12555.42300233253,,,,,7253.627133766055,,,,,2134.213241585939,,,,,902.6711701988906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_Bridge,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9749.252852,,,,,11095.3966435465,,,,,11794.4607571206,,,,,12329.7430029372,,,,,12101.300021128,,,,,11724.6221301552,,,,,9917.11265611467,,,,,5071.89518933159,,,,,479.98351230239,,,,,-77.1371501307491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_Bridge,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,World,,,,,,,,,,,3148.931193069543,,,,,3410.727144325668,,,,,3629.932643120567,,,,,3046.264638224963,,,,,2970.948653360555,,,,,2811.355185574987,,,,,2638.310346217861,,,,,2181.731944434464,,,,,1654.229729283549,,,,,979.8083203296396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_Bridge,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,1354.645486439734,,,,,1677.055273122164,,,,,1793.674851796448,,,,,1910.294430470731,,,,,1887.497129806054,,,,,1853.344802005556,,,,,1499.033601542689,,,,,1020.874526665545,,,,,699.5332292311684,,,,,336.8472074582603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
