Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,peak2016_DemandLow_FossilHigh_TechHigh,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,7.882999999999999,,,,,8.02,,,,,,,,,,7.843,,,,,,,,,,7.05,,,,,,,,,,6.023,,,,,,,,,,4.511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilHigh_TechHigh,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,318.7,,,,,348.7,,,,,,,,,,335.5,,,,,,,,,,275.6,,,,,,,,,,230.9,,,,,,,,,,202.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilHigh_TechHigh,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31300.0,,,,,35750.0,,,,,,,,,,38400.0,,,,,,,,,,32420.0,,,,,,,,,,24470.0,,,,,,,,,,15290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilHigh_TechHigh,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,3789.0,,,,,3502.0,,,,,,,,,,5255.0,,,,,,,,,,7112.0,,,,,,,,,,7321.0,,,,,,,,,,5191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilHigh_TechHigh,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27510.0,,,,,32250.0,,,,,34650.0,,,,,33150.0,,,,,29390.0,,,,,25310.0,,,,,21230.0,,,,,17150.0,,,,,13070.0,,,,,10100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilHigh_TechHigh,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27510.0,,,,,32250.0,,,,,34650.0,,,,,33150.0,,,,,29390.0,,,,,25310.0,,,,,21230.0,,,,,17150.0,,,,,13070.0,,,,,10100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15620.0,,,,,18100.0,,,,,19710.0,,,,,19880.0,,,,,19070.0,,,,,17690.0,,,,,15790.0,,,,,13390.0,,,,,10560.0,,,,,8312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6608.0,,,,,7913.0,,,,,8585.0,,,,,8254.0,,,,,7402.0,,,,,6338.0,,,,,5168.0,,,,,4004.0,,,,,2867.0,,,,,2082.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,126.1,,,,,161.3,,,,,188.4,,,,,199.5,,,,,198.4,,,,,188.0,,,,,168.8,,,,,148.2,,,,,128.6,,,,,122.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2717.0,,,,,2976.0,,,,,3178.0,,,,,3272.0,,,,,3209.0,,,,,3018.0,,,,,2740.0,,,,,2400.0,,,,,2022.0,,,,,1698.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6170.0,,,,,7052.0,,,,,7756.0,,,,,8154.0,,,,,8262.0,,,,,8147.0,,,,,7711.0,,,,,6839.0,,,,,5538.0,,,,,4409.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,453000000.0,,,,,526400000.0,,,,,590300000.0,,,,,629200000.0,,,,,647900000.0,,,,,650200000.0,,,,,626800000.0,,,,,576700000.0,,,,,501200000.0,,,,,483100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5184.0,,,,,5871.0,,,,,6350.0,,,,,6556.0,,,,,6542.0,,,,,6336.0,,,,,5860.0,,,,,5059.0,,,,,3972.0,,,,,3091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilHigh_TechHigh,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11890.0,,,,,14150.0,,,,,14950.0,,,,,13270.0,,,,,10320.0,,,,,7617.0,,,,,5441.0,,,,,3758.0,,,,,2512.0,,,,,1789.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilHigh_TechHigh,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9446.0,,,,,11370.0,,,,,11930.0,,,,,10160.0,,,,,7267.0,,,,,4784.0,,,,,2943.0,,,,,1634.0,,,,,731.6,,,,,105.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilHigh_TechHigh,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,9159.0,,,,,9836.0,,,,,,,,,,10100.0,,,,,,,,,,9893.0,,,,,,,,,,10190.0,,,,,,,,,,10120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
