Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-ECN AFR 1.1,TAX,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,314.2092303761243,,,,,317.8742197447161,,,,,321.5392091133079,,,,,336.1451801170904,,,,,350.7511511208729,,,,,360.0537023438009,,,,,369.3562535667289,,,,,372.141577299891,,,,,374.926901033053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,TAX,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,34445.2461454984,,,,,37043.7268090474,,,,,35977.61199678572,,,,,36383.05691093102,,,,,33105.10954068932,,,,,31141.65670673019,,,,,25464.62556603102,,,,,25659.96662972101,,,,,21969.96896545678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,TAX,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,4152.97505415551,,,,,4534.645914049948,,,,,3340.075823606079,,,,,3051.066037822472,,,,,1621.404724969387,,,,,1536.333737572591,,,,,776.8823435404233,,,,,651.530315347859,,,,,167.3284847469684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,TAX,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,28530.59972047466,,,,,30464.51991955954,,,,,30310.08559317205,,,,,30801.96800216651,,,,,28751.10965384347,,,,,27160.06112747743,,,,,22529.81470100673,,,,,23043.37271274984,,,,,20030.44179894707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,TAX,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,30292.27109134289,,,,,32509.08089499745,,,,,32637.53617317966,,,,,33331.99087310855,,,,,31483.70481571993,,,,,29605.3229691576,,,,,24687.7432224906,,,,,25008.43631437315,,,,,21802.64048070981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,TAX,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,14907.61995989431,,,,,16609.7698605276,,,,,17097.24888004804,,,,,19269.46418931821,,,,,19650.68503067643,,,,,21195.36897122074,,,,,20220.63682958194,,,,,22447.84845256984,,,,,21420.55831911003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,TAX,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,4715.52516005311,,,,,5608.599806818173,,,,,6179.63797949467,,,,,6793.659599997836,,,,,7019.423979130594,,,,,7248.537549324416,,,,,7064.450405966336,,,,,7247.851805422341,,,,,7033.870653297995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,TAX,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,,,,,,439.1959104328689,,,,,504.7114439814072,,,,,519.551438132312,,,,,596.9260863374242,,,,,604.1172744624008,,,,,657.7744418426578,,,,,621.8841436140085,,,,,676.3318004933204,,,,,623.1805014415747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,TAX,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,3127.220548462959,,,,,3201.551655775563,,,,,3129.218299847125,,,,,3570.336724790918,,,,,3657.907265009464,,,,,4315.274483807274,,,,,4184.564276092835,,,,,5088.09062152452,,,,,4719.913997393892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,TAX,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,6625.678340945375,,,,,7294.906953952456,,,,,7268.841162573931,,,,,8308.541778192026,,,,,8369.236512073969,,,,,8973.782496246393,,,,,8349.738003908764,,,,,9435.574225129656,,,,,9043.593166976569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
