Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-ECN ETH 1.1,RCP2.6,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,339.7742059633811,,,,,346.0300207074187,,,,,352.2858354514562,,,,,367.7918888554313,,,,,383.2979422594064,,,,,385.044959126856,,,,,386.7919759943057,,,,,384.4690955032189,,,,,382.1462150121321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,RCP2.6,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,33122.3624517209,,,,,31952.72587148333,,,,,30783.08929124576,,,,,27477.69389650965,,,,,24187.73095758456,,,,,20105.29936089299,,,,,16038.30022001246,,,,,12977.93579390164,,,,,9904.94325368841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,RCP2.6,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,4152.974989587764,,,,,3457.545016742213,,,,,2762.115043896662,,,,,2191.40903508909,,,,,1620.621647777996,,,,,1198.420381867281,,,,,776.1377374530446,,,,,424.453957002725,,,,,72.68969409464978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,RCP2.6,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,27279.16824124058,,,,,26539.23841558294,,,,,25799.30858992531,,,,,23149.52509025789,,,,,20515.25542490501,,,,,16918.14818005916,,,,,13336.55476952784,,,,,10743.55417646624,,,,,8138.005951760001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,RCP2.6,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,28969.38746213314,,,,,28495.18085474112,,,,,28020.9742473491,,,,,25286.28486142056,,,,,22567.10930980657,,,,,18906.87897902572,,,,,15262.16248255941,,,,,12553.48183689891,,,,,9832.25355959376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,RCP2.6,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,14291.6195581976,,,,,15054.81768580759,,,,,15818.01581341757,,,,,15788.39553750364,,,,,15776.21201885905,,,,,15267.39555643518,,,,,14776.01585128065,,,,,13776.86500873016,,,,,12768.98172583605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,RCP2.6,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,4175.20745905421,,,,,4827.895114811809,,,,,5480.582770569408,,,,,5199.134305682586,,,,,4917.49050637979,,,,,4520.71162355512,,,,,4123.737406314472,,,,,3798.903489481907,,,,,3474.069570323887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,RCP2.6,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,,,,,,439.1959041021123,,,,,468.8672056976566,,,,,498.5385072932011,,,,,538.0353416187357,,,,,577.6262502581859,,,,,579.3878143047802,,,,,581.2434526652899,,,,,576.9286328186843,,,,,572.8451803809237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,RCP2.6,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,3126.629843756666,,,,,3105.916964308926,,,,,3085.204084861187,,,,,3225.637786301798,,,,,3379.155325875432,,,,,3362.583274583118,,,,,3359.095061423825,,,,,3114.808281065167,,,,,2855.131343409445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,RCP2.6,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,6550.586351284615,,,,,6652.138400989194,,,,,6753.690450693772,,,,,6825.588103900516,,,,,6901.939936345648,,,,,6804.712843992164,,,,,6711.939930877066,,,,,6286.224605364403,,,,,5866.935631721792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,RCP2.6,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,12987.54868304298,,,,,11484.42072977536,,,,,9981.292776507738,,,,,7361.129552754251,,,,,4739.043406045959,,,,,1650.752623623975,,,,,-1439.461081752809,,,,,-3033.310832263916,,,,,-4630.975774076046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,RCP2.6,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,10226.92316200873,,,,,8904.976919260553,,,,,7583.030676512382,,,,,5241.453680847587,,,,,2898.287575736698,,,,,489.5000493314617,,,,,-1920.876586519865,,,,,-1476.250021700089,,,,,-1034.802171764175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,RCP2.6,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,World,,,,,,,,,,,,,,,,2760.625521034255,,,,,2579.443810514806,,,,,2398.262099995356,,,,,2119.675871906664,,,,,1840.755830309261,,,,,1161.252574292513,,,,,481.4155047670565,,,,,-1557.060810563828,,,,,-3596.173602311871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,RCP2.6,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,1690.219220892553,,,,,1955.942439158172,,,,,2221.665657423792,,,,,2136.759771162673,,,,,2051.853884901554,,,,,1988.73079896656,,,,,1925.607713031566,,,,,1809.927660432663,,,,,1694.24760783376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,RCP2.6,Emissions|CO2|Other,Mt CO2/yr,World,,,,,,,,,,,,,,,,-8.62759550487955e-13,,,,,-6.61475231821018e-13,,,,,-4.601909131540793e-13,,,,,-2.218259755569496e-13,,,,,1.7343873733033372e-14,,,,,1.9829407213456385e-14,,,,,2.311985238673264e-14,,,,,7.885158454998268e-14,,,,,1.3402126630701621e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,RCP2.6,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,10351.21758750727,,,,,10829.2604684849,,,,,11307.30334946253,,,,,8279.521905831163,,,,,5251.740462199799,,,,,5285.335701855709,,,,,5318.930941511618,,,,,5357.61413186165,,,,,5396.297322211682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
