Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-Grantham 3.2,CO_CurPol,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,28189.8665715,,,,,31677.9409319,,,,,,,,,,34975.2942344,,,,,,,,,,38467.8316754,,,,,,,,,,36577.9086608,,,,,,,,,,36400.45969740001,,,,,,,,,,34177.0542995,,,,,,,,,,33123.6720154,,,,,,,,,,32498.45857708,,,,,,,,,,33012.27417243,,,,,,,,,,33517.42868210001
TIAM-Grantham 3.2,CO_CurPol,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,14607.2746112,,,,,16319.141402,,,,,,,,,,19118.7670718,,,,,,,,,,22633.7747883,,,,,,,,,,24809.44496,,,,,,,,,,24639.9931454,,,,,,,,,,23051.4278525,,,,,,,,,,22395.2577149,,,,,,,,,,22091.1484587,,,,,,,,,,22160.8740511,,,,,,,,,,22960.5656389
TIAM-Grantham 3.2,CO_CurPol,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,415.594094166,,,,,542.7489812950001,,,,,,,,,,774.637448519,,,,,,,,,,888.5897722289999,,,,,,,,,,742.564051003,,,,,,,,,,412.734737397,,,,,,,,,,377.794177454,,,,,,,,,,337.135442657,,,,,,,,,,284.215642749,,,,,,,,,,216.988295778,,,,,,,,,,130.714636138
TIAM-Grantham 3.2,CO_CurPol,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,4781.82653573,,,,,6117.553819339999,,,,,,,,,,8623.809482140001,,,,,,,,,,11305.3172806,,,,,,,,,,12618.82270936,,,,,,,,,,13636.43676625,,,,,,,,,,13106.34513141,,,,,,,,,,13327.12606057,,,,,,,,,,13644.61133782,,,,,,,,,,14193.9742789,,,,,,,,,,15224.48172645
TIAM-Grantham 3.2,CO_CurPol,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2713.29658349,,,,,2737.48341173,,,,,,,,,,3341.07327551,,,,,,,,,,3694.08443648,,,,,,,,,,4349.66855231,,,,,,,,,,4660.26749501,,,,,,,,,,4503.911017189999,,,,,,,,,,4212.09052277,,,,,,,,,,3906.350142989999,,,,,,,,,,3791.63430247,,,,,,,,,,3828.74299505
TIAM-Grantham 3.2,CO_CurPol,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,793.817655742,,,,,766.6849586609999,,,,,,,,,,643.6296419989999,,,,,,,,,,677.6454747600001,,,,,,,,,,815.9284350959999,,,,,,,,,,836.2194277560001,,,,,,,,,,711.6209065200001,,,,,,,,,,688.364226222,,,,,,,,,,695.1317768060001,,,,,,,,,,711.5669279019999,,,,,,,,,,729.677234345
TIAM-Grantham 3.2,CO_CurPol,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,1919.478927612,,,,,1970.798453181,,,,,,,,,,2697.443633469,,,,,,,,,,3016.438961754,,,,,,,,,,3533.740117290001,,,,,,,,,,3824.04806741,,,,,,,,,,3792.29011082,,,,,,,,,,3523.72629626,,,,,,,,,,3211.21836616,,,,,,,,,,3080.06737476,,,,,,,,,,3099.06576074
TIAM-Grantham 3.2,CO_CurPol,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6696.5573973,,,,,6921.355188,,,,,,,,,,6379.246864090001,,,,,,,,,,6745.7832995,,,,,,,,,,7098.38964654,,,,,,,,,,5930.55414726,,,,,,,,,,5063.377527279999,,,,,,,,,,4518.905687949999,,,,,,,,,,4255.971335050001,,,,,,,,,,3958.27717477,,,,,,,,,,3776.62628134
TIAM-Grantham 3.2,CO_CurPol,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,13582.5919613,,,,,15358.7995325,,,,,,,,,,15856.52716503,,,,,,,,,,15834.05688624,,,,,,,,,,11768.46370455,,,,,,,,,,11765.51212474,,,,,,,,,,11147.038607929,,,,,,,,,,10816.03844005,,,,,,,,,,10762.79863251,,,,,,,,,,12290.54943485,,,,,,,,,,16380.02469278
TIAM-Grantham 3.2,CO_CurPol,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,10624.9189808,,,,,13051.1255365,,,,,,,,,,13699.47083989,,,,,,,,,,13611.5803542,,,,,,,,,,9646.05650169,,,,,,,,,,9959.275611183,,,,,,,,,,9605.562035732,,,,,,,,,,9308.545573986,,,,,,,,,,9139.373729456,,,,,,,,,,9682.398312049,,,,,,,,,,10381.585919185
