Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,ADVANCE_Reference_WP6,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,7.882999999999999,,,,,8.02,,,,,,,,,,8.124,,,,,,,,,,7.519,,,,,,,,,,6.955,,,,,,,,,,5.642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_Reference_WP6,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,318.7,,,,,348.7,,,,,,,,,,395.8,,,,,,,,,,432.3,,,,,,,,,,451.9,,,,,,,,,,460.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_Reference_WP6,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,30750.0,,,,,34140.0,,,,,,,,,,41830.0,,,,,,,,,,48500.0,,,,,,,,,,53000.0,,,,,,,,,,54930.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_Reference_WP6,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,3789.0,,,,,3502.0,,,,,,,,,,5253.0,,,,,,,,,,6824.0,,,,,,,,,,6764.0,,,,,,,,,,4585.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_Reference_WP6,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,26960.0,,,,,30640.0,,,,,33880.0,,,,,36570.0,,,,,39030.0,,,,,41680.0,,,,,44180.0,,,,,46240.0,,,,,48260.0,,,,,50350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_Reference_WP6,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,26960.0,,,,,30640.0,,,,,33880.0,,,,,36570.0,,,,,39030.0,,,,,41680.0,,,,,44180.0,,,,,46240.0,,,,,48260.0,,,,,50350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_Reference_WP6,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15360.0,,,,,17410.0,,,,,19360.0,,,,,21100.0,,,,,22590.0,,,,,24060.0,,,,,25620.0,,,,,27300.0,,,,,29140.0,,,,,30990.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_Reference_WP6,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6338.0,,,,,7201.0,,,,,8103.0,,,,,8881.0,,,,,9428.0,,,,,9888.0,,,,,10420.0,,,,,11080.0,,,,,11850.0,,,,,12590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_Reference_WP6,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,120.8,,,,,142.0,,,,,163.4,,,,,186.8,,,,,210.6,,,,,234.0,,,,,255.5,,,,,274.4,,,,,291.7,,,,,307.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_Reference_WP6,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2769.0,,,,,3103.0,,,,,3357.0,,,,,3533.0,,,,,3642.0,,,,,3752.0,,,,,3894.0,,,,,4091.0,,,,,4341.0,,,,,4615.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_Reference_WP6,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6133.0,,,,,6965.0,,,,,7735.0,,,,,8501.0,,,,,9309.0,,,,,10180.0,,,,,11050.0,,,,,11860.0,,,,,12670.0,,,,,13480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_Reference_WP6,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,440400000.0,,,,,494500000.0,,,,,559700000.0,,,,,634300000.0,,,,,710200000.0,,,,,788800000.0,,,,,864800000.0,,,,,934000000.0,,,,,1001000000.0,,,,,1066000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_Reference_WP6,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5150.0,,,,,5815.0,,,,,6393.0,,,,,6933.0,,,,,7480.0,,,,,8035.0,,,,,8544.0,,,,,8997.0,,,,,9441.0,,,,,9871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_Reference_WP6,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11600.0,,,,,13220.0,,,,,14520.0,,,,,15470.0,,,,,16440.0,,,,,17620.0,,,,,18560.0,,,,,18930.0,,,,,19110.0,,,,,19360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_Reference_WP6,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9190.0,,,,,10490.0,,,,,11460.0,,,,,12110.0,,,,,12880.0,,,,,13920.0,,,,,14770.0,,,,,14980.0,,,,,14860.0,,,,,14720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_Reference_WP6,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,9159.0,,,,,9836.0,,,,,,,,,,11200.0,,,,,,,,,,12640.0,,,,,,,,,,13530.0,,,,,,,,,,13880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
