Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
DNE21+ V.14C,CD-LINKS_NPi2020_400,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,326.141365211896,,,,,353.014872168321,,,,,355.166666666667,,,,,374.490476190476,,,,,225.866666666667,,,,,231.638095238095,,,,,,,,,,242.87619047619,,,,,,,,,,250.87619047619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_400,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,36533.193,,,,,38583.9272371229,,,,,37819.4329735569,,,,,18812.4783785325,,,,,14624.5408128338,,,,,,,,,,11117.3126146364,,,,,,,,,,9432.37813636049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_400,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,2615.0,,,,,2692.0,,,,,2645.0,,,,,1624.0,,,,,344.0,,,,,-123.0,,,,,-542.0,,,,,-304.0,,,,,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_400,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,31400.7,,,,,32953.83,,,,,32140.9433333333,,,,,14117.47,,,,,11179.1733333333,,,,,,,,,,8449.91,,,,,,,,,,5579.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_400,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,33918.193,,,,,35891.9272371229,,,,,35174.4329735569,,,,,17188.4783785325,,,,,14280.5408128338,,,,,,,,,,11659.3126146364,,,,,,,,,,8932.37813636049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_400,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15149.7971215257,,,,,16512.9323997854,,,,,17754.9384924591,,,,,17568.2547331397,,,,,12631.7022728093,,,,,11374.509365942,,,,,,,,,,8611.8389118603,,,,,,,,,,6777.99812130985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_400,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,5614.518442293729,,,,,6263.2877826321,,,,,6868.06726520822,,,,,6957.4849628486,,,,,5325.114619341571,,,,,5036.15182484226,,,,,,,,,,4041.96088941442,,,,,,,,,,3883.10789517919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_400,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,3931.60454686396,,,,,4156.76288160354,,,,,4399.01116092935,,,,,4193.05236109309,,,,,2347.49140667992,,,,,1906.75090494432,,,,,,,,,,1064.64953712122,,,,,,,,,,1076.39354690891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_400,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11916.5462118076,,,,,14261.5476002146,,,,,14524.6715075409,,,,,13871.4686001936,,,,,873.547727190753,,,,,-703.519365942023,,,,,,,,,,-628.112245193631,,,,,,,,,,-1618.04478797652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_400,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,10679.2389624344,,,,,12951.2328839653,,,,,13090.5010053953,,,,,12375.3914046014,,,,,-112.674911326932,,,,,-1410.36767781361,,,,,,,,,,-1547.91255164667,,,,,,,,,,-2469.007489877831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_400,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,560.374338493414,,,,,683.725541038934,,,,,700.2,,,,,858.6,,,,,693.2,,,,,777.5,,,,,,,,,,688.1,,,,,,,,,,573.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_400,Emissions|Kyoto Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47849.8833815239,,,,,49956.3272371229,,,,,49890.23297355692,,,,,26985.1783785325,,,,,23104.1408128338,,,,,,,,,,19864.3126146364,,,,,,,,,,18322.5781363605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_400,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,9802.88016932853,,,,,10385.9758869363,,,,,10368.3870967742,,,,,10799.6774193548,,,,,8827.741935483871,,,,,9156.774193548392,,,,,,,,,,9540.64516129032,,,,,,,,,,9832.90322580645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
