Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
McKinsey 1.0,1.5C B,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,,343.5084542088611,,,,358.3161243121563,,,,,287.4819315511345,,,,,216.9638631022733,,,,,192.0348417956239,,,,,167.1058204889744,,,,,142.1767991823248,,,,,117.2477778756758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C B,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,,140.041597592337,,,,144.0,,,,,119.8221254336258,,,,,95.64425086725332,,,,,85.09296991914016,,,,,74.54168897102682,,,,,63.99040802291347,,,,,53.43912707480041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C B,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,,79.19046026007837,,,,85.0,,,,,59.11408519654833,,,,,33.22817039309829,,,,,25.58127326260182,,,,,17.93437613210517,,,,,10.28747900160852,,,,,2.640581871112373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C B,Emissions|CH4|Industrial Processes,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,,55.03571428571429,,,,57.0,,,,,39.9363781201846,,,,,22.87275624037005,,,,,18.40428602624388,,,,,13.93581581211788,,,,,9.46734559799188,,,,,4.998875383865753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C B,Emissions|CH4|Waste,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,,69.24068207073137,,,,72.0,,,,,68.60934280077572,,,,,65.21868560155164,,,,,62.95631258763808,,,,,60.69393957372449,,,,,58.4315665598109,,,,,56.16919354589729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C B,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,40909.78905738969,,,,41250.13661667156,,,,,29781.35455451203,,,,,17670.69482463256,,,,,13010.84737907446,,,,,8406.7290500981,,,,,3864.79323497574,,,,,-64.07109391637175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C B,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,6511.894908491697,,,,6102.632686453128,,,,,3032.191248026429,,,,,-406.6051071935652,,,,,-1566.899159349276,,,,,-2727.193211504956,,,,,-3887.48726366064,,,,,-4525.439349099002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C B,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,878.8379084916969,,,,928.5033332192148,,,,,708.7620704650845,,,,,489.0208077109577,,,,,366.7656057832147,,,,,244.5104038554788,,,,,122.2552019277359,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C B,Emissions|CO2|AFOLU|Land,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,5633.057,,,,5174.129353233912,,,,,2323.429177561345,,,,,-895.6259149045229,,,,,-1933.664765132492,,,,,-2971.703615360434,,,,,-4009.742465588376,,,,,-4525.439349099002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C B,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,30718.38185950583,,,,31183.00514633569,,,,,23416.61621779419,,,,,15376.70453832602,,,,,12421.7615424633,,,,,9522.547663182337,,,,,6685.516297755344,,,,,3939.214451841319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
