Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MAgPIE 4.2,SSP2_RCP2.6+PeatRestor,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,178.2191,,,,,187.1827,,,,,191.0912,,,,,186.242,,,,,186.4601,,,,,186.9659,,,,,186.118,,,,,181.2972,,,,,181.3283,,,,,181.592,,,,,,,,,,178.1466,,,,,,,,,,169.0627,,,,,,,,,,157.0751,,,,,,,,,,151.7871
MAgPIE 4.2,SSP2_RCP2.6+PeatRestor,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,176.1711,,,,,185.1217,,,,,188.5615,,,,,183.1342,,,,,183.1763,,,,,183.615,,,,,182.7198,,,,,177.8259,,,,,177.7637,,,,,177.9507,,,,,,,,,,174.4283,,,,,,,,,,165.17,,,,,,,,,,152.9183,,,,,,,,,,147.2391
MAgPIE 4.2,SSP2_RCP2.6+PeatRestor,Emissions|CH4|AFOLU|Agriculture|Livestock,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,157.2651,,,,,167.917,,,,,176.0877,,,,,172.7407,,,,,175.6155,,,,,178.3057,,,,,178.966,,,,,175.0846,,,,,175.3367,,,,,175.7756,,,,,,,,,,172.7052,,,,,,,,,,163.7885,,,,,,,,,,151.8096,,,,,,,,,,146.355
MAgPIE 4.2,SSP2_RCP2.6+PeatRestor,Emissions|CH4|AFOLU|Agriculture|Livestock|Enteric Fermentation,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,138.2595,,,,,146.1298,,,,,153.7323,,,,,151.279,,,,,153.21,,,,,154.9554,,,,,154.3669,,,,,150.9572,,,,,150.0443,,,,,149.2301,,,,,,,,,,144.2123,,,,,,,,,,134.5096,,,,,,,,,,122.7469,,,,,,,,,,116.7524
MAgPIE 4.2,SSP2_RCP2.6+PeatRestor,Emissions|CH4|AFOLU|Agriculture|Livestock|Manure Management,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,19.0056,,,,,21.7872,,,,,22.3554,,,,,21.4617,,,,,22.4055,,,,,23.3503,,,,,24.5991,,,,,24.1274,,,,,25.2924,,,,,26.5455,,,,,,,,,,28.4929,,,,,,,,,,29.2789,,,,,,,,,,29.0627,,,,,,,,,,29.6026
MAgPIE 4.2,SSP2_RCP2.6+PeatRestor,Emissions|CH4|AFOLU|Agriculture|Rice,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,18.906,,,,,17.2047,,,,,12.4739,,,,,10.3935,,,,,7.5608,,,,,5.3092,,,,,3.7538,,,,,2.7413,,,,,2.427,,,,,2.1751,,,,,,,,,,1.7231,,,,,,,,,,1.3815,,,,,,,,,,1.1086,,,,,,,,,,0.884
MAgPIE 4.2,SSP2_RCP2.6+PeatRestor,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,4472.1872,,,,,4075.76,,,,,1465.6489,,,,,667.6078,,,,,347.121,,,,,297.3649,,,,,315.8938,,,,,303.8615,,,,,238.0467,,,,,184.1869,,,,,,,,,,95.8654,,,,,,,,,,-120.8617,,,,,,,,,,-469.836,,,,,,,,,,-871.8607
MAgPIE 4.2,SSP2_RCP2.6+PeatRestor,Emissions|CO2|AFOLU|Land,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3232.9914,,,,,2826.8351,,,,,623.1199,,,,,-81.4393,,,,,-363.1505,,,,,-337.9777,,,,,-271.9791,,,,,-278.7486,,,,,-334.5721,,,,,-391.8092,,,,,,,,,,-477.3057,,,,,,,,,,-672.6896,,,,,,,,,,-978.8009,,,,,,,,,,-1231.3487
MAgPIE 4.2,SSP2_RCP2.6+PeatRestor,Emissions|N2O|AFOLU,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,8637.4,,,,,9262.3,,,,,9718.4,,,,,10264.3,,,,,10478.3,,,,,10544.2,,,,,10891.2,,,,,11169.3,,,,,11478.5,,,,,11821.9,,,,,,,,,,12029.0,,,,,,,,,,11840.5,,,,,,,,,,11386.7,,,,,,,,,,11010.4
MAgPIE 4.2,SSP2_RCP2.6+PeatRestor,Emissions|N2O|AFOLU|Agriculture,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,8210.1,,,,,8833.3,,,,,9377.0,,,,,9986.6,,,,,10215.6,,,,,10297.2,,,,,10652.7,,,,,10932.5,,,,,11244.3,,,,,11586.7,,,,,,,,,,11796.0,,,,,,,,,,11615.8,,,,,,,,,,11184.4,,,,,,,,,,10881.6
MAgPIE 4.2,SSP2_RCP2.6+PeatRestor,Emissions|N2O|AFOLU|Agriculture|Livestock|Manure Management,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,1557.6,,,,,1570.2,,,,,1674.7,,,,,1774.0,,,,,1750.0,,,,,1714.9,,,,,1752.0,,,,,1763.9,,,,,1746.0,,,,,1718.3,,,,,,,,,,1618.8,,,,,,,,,,1468.9,,,,,,,,,,1290.4,,,,,,,,,,1108.9
