Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechLow,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,7.052,,,,,7.097,,,,,,,,,,5.922999999999999,,,,,,,,,,4.653,,,,,,,,,,4.021,,,,,,,,,,3.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechLow,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,333.8,,,,,326.4,,,,,,,,,,331.5,,,,,,,,,,259.5,,,,,,,,,,236.7,,,,,,,,,,210.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechLow,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,34520.0,,,,,39500.0,,,,,,,,,,39250.0,,,,,,,,,,25690.0,,,,,,,,,,16030.0,,,,,,,,,,8078.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechLow,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,6763.0,,,,,6933.0,,,,,,,,,,6108.0,,,,,,,,,,381.1,,,,,,,,,,-1117.0,,,,,,,,,,-2024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechLow,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27760.0,,,,,32570.0,,,,,34770.0,,,,,33150.0,,,,,29390.0,,,,,25310.0,,,,,21230.0,,,,,17150.0,,,,,13070.0,,,,,10100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechLow,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27760.0,,,,,32570.0,,,,,34770.0,,,,,33150.0,,,,,29390.0,,,,,25310.0,,,,,21230.0,,,,,17150.0,,,,,13070.0,,,,,10100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechLow,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15730.0,,,,,18440.0,,,,,20370.0,,,,,20690.0,,,,,19670.0,,,,,18060.0,,,,,16000.0,,,,,13510.0,,,,,10520.0,,,,,8124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechLow,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6691.0,,,,,8237.0,,,,,9324.0,,,,,9284.0,,,,,8412.0,,,,,7306.0,,,,,6097.0,,,,,4839.0,,,,,3512.0,,,,,2554.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechLow,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,129.6,,,,,169.8,,,,,200.5,,,,,210.7,,,,,204.8,,,,,192.4,,,,,176.5,,,,,161.0,,,,,142.4,,,,,135.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechLow,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2742.0,,,,,3015.0,,,,,3180.0,,,,,3197.0,,,,,3071.0,,,,,2862.0,,,,,2588.0,,,,,2256.0,,,,,1886.0,,,,,1556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechLow,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6171.0,,,,,7014.0,,,,,7664.0,,,,,7996.0,,,,,7984.0,,,,,7697.0,,,,,7140.0,,,,,6255.0,,,,,4979.0,,,,,3877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechLow,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,460000000.0,,,,,542500000.0,,,,,623900000.0,,,,,681900000.0,,,,,709000000.0,,,,,713100000.0,,,,,696300000.0,,,,,654700000.0,,,,,574000000.0,,,,,547100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechLow,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5187.0,,,,,5835.0,,,,,6264.0,,,,,6397.0,,,,,6269.0,,,,,5931.0,,,,,5367.0,,,,,4546.0,,,,,3470.0,,,,,2616.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
