Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP3_RCP45_Transp_121,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.335,,,,,7.682,,,,,,,,,,6.983,,,,,,,,,,6.522,,,,,,,,,,5.198,,,,,,,,,,3.892,,,,,,,,,,3.512,,,,,,,,,,3.196,,,,,,,,,,2.929,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_121,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,350.3,,,,,373.0,,,,,,,,,,388.7,,,,,,,,,,350.1,,,,,,,,,,333.0,,,,,,,,,,281.7,,,,,,,,,,252.7,,,,,,,,,,246.0,,,,,,,,,,246.4,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_121,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31930.0,,,,,36790.0,,,,,,,,,,41420.0,,,,,,,,,,44110.0,,,,,,,,,,44870.0,,,,,,,,,,41230.0,,,,,,,,,,35220.0,,,,,,,,,,26270.0,,,,,,,,,,17140.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_121,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4778.0,,,,,5878.0,,,,,,,,,,5489.0,,,,,,,,,,4377.0,,,,,,,,,,3643.0,,,,,,,,,,1446.0,,,,,,,,,,1077.0,,,,,,,,,,499.6,,,,,,,,,,394.1,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_121,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27150.0,,,,,30920.0,,,,,33700.0,,,,,35930.0,,,,,38070.0,,,,,39730.0,,,,,40860.0,,,,,41220.0,,,,,41010.0,,,,,39790.0,,,,,37460.0,,,,,34140.0,,,,,30290.0,,,,,25770.0,,,,,20720.0,,,,,16750.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_121,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27150.0,,,,,30920.0,,,,,33700.0,,,,,35930.0,,,,,38070.0,,,,,39730.0,,,,,40860.0,,,,,41220.0,,,,,41010.0,,,,,39790.0,,,,,37460.0,,,,,34140.0,,,,,30290.0,,,,,25770.0,,,,,20720.0,,,,,16750.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_121,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15440.0,,,,,17490.0,,,,,19320.0,,,,,21070.0,,,,,22670.0,,,,,24010.0,,,,,25220.0,,,,,26190.0,,,,,26880.0,,,,,26980.0,,,,,26580.0,,,,,25570.0,,,,,23880.0,,,,,21210.0,,,,,17490.0,,,,,14220.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_121,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6406.0,,,,,7276.0,,,,,8117.0,,,,,8890.0,,,,,9461.0,,,,,9799.0,,,,,10050.0,,,,,10210.0,,,,,10260.0,,,,,9993.0,,,,,9465.0,,,,,8618.0,,,,,7458.0,,,,,5942.0,,,,,4271.0,,,,,2971.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_121,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,123.2,,,,,145.7,,,,,168.2,,,,,194.2,,,,,220.6,,,,,244.6,,,,,266.7,,,,,284.7,,,,,298.4,,,,,303.3,,,,,301.9,,,,,292.7,,,,,275.2,,,,,243.0,,,,,193.2,,,,,153.5,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_121,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2691.0,,,,,2878.0,,,,,3032.0,,,,,3192.0,,,,,3342.0,,,,,3473.0,,,,,3594.0,,,,,3698.0,,,,,3766.0,,,,,3771.0,,,,,3701.0,,,,,3540.0,,,,,3267.0,,,,,2876.0,,,,,2415.0,,,,,2000.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_121,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6220.0,,,,,7187.0,,,,,8004.0,,,,,8798.0,,,,,9645.0,,,,,10500.0,,,,,11300.0,,,,,12000.0,,,,,12550.0,,,,,12910.0,,,,,13110.0,,,,,13120.0,,,,,12880.0,,,,,12150.0,,,,,10610.0,,,,,9093.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_121,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,449900000.0,,,,,518700000.0,,,,,595600000.0,,,,,683100000.0,,,,,774300000.0,,,,,866900000.0,,,,,960500000.0,,,,,1045000000.0,,,,,1115000000.0,,,,,1165000000.0,,,,,1200000000.0,,,,,1218000000.0,,,,,1208000000.0,,,,,1140000000.0,,,,,1002000000.0,,,,,907900000.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_121,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5242.0,,,,,5926.0,,,,,6477.0,,,,,7025.0,,,,,7612.0,,,,,8186.0,,,,,8706.0,,,,,9132.0,,,,,9448.0,,,,,9629.0,,,,,9697.0,,,,,9633.0,,,,,9380.0,,,,,8738.0,,,,,7540.0,,,,,6579.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_121,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11710.0,,,,,13430.0,,,,,14370.0,,,,,14860.0,,,,,15400.0,,,,,15720.0,,,,,15650.0,,,,,15030.0,,,,,14130.0,,,,,12810.0,,,,,10880.0,,,,,8574.0,,,,,6402.0,,,,,4568.0,,,,,3232.0,,,,,2532.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_121,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9283.0,,,,,10710.0,,,,,11340.0,,,,,11500.0,,,,,11780.0,,,,,11900.0,,,,,11680.0,,,,,10980.0,,,,,10070.0,,,,,8816.0,,,,,6991.0,,,,,4841.0,,,,,2931.0,,,,,1487.0,,,,,659.1,,,,,331.5,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_121,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,8950.0,,,,,9593.0,,,,,,,,,,10140.0,,,,,,,,,,9520.0,,,,,,,,,,10070.0,,,,,,,,,,10170.0,,,,,,,,,,9773.0,,,,,,,,,,9781.0,,,,,,,,,,9914.0,,,,,,,,,,,,,,,,,,,,
