Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_SLCF,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,9.26507620941011,9.32569431824733,9.023046463143787,9.00945456007694,9.03729026761838,8.9392515917482,,,,,7.89726077623555,,,,,6.68627237442946,,,,,5.28713358378475,,,,,4.94685080133594,,,,,4.525161857083138,,,,,4.00528670858029,,,,,3.32407334861381,,,,,3.40516647731967,,,,,3.50118871927999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|BC|AFOLU,Mt BC/yr,World,,,,,,,,,,,,,,,,2.734075727729979,2.73992813183981,2.74471534134958,2.75043698469212,2.756574001429891,2.76260498558138,,,,,2.79079795637381,,,,,2.77795543318817,,,,,2.76447324226998,,,,,2.774392951601169,,,,,2.78347698963753,,,,,2.8137716477192,,,,,2.84348391986177,,,,,2.8885263936798,,,,,2.93365612361527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,,,,,,6.50736704168013,6.560750456193,6.252699656174929,6.23323305999718,6.25398326801079,6.149056342079801,,,,,5.07489718285117,,,,,3.874545732761721,,,,,2.48880712245805,,,,,2.13987560964285,,,,,1.71300681105654,,,,,1.17000338188614,,,,,0.469712318639557,,,,,0.504990812968515,,,,,0.5549571220696861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,World,,,,,,,,,,,,,,,,0.290923280502406,0.305340214248207,0.300836880939706,0.301078634565698,0.306066297860154,0.31202547351903,,,,,0.330880392818367,,,,,0.331871988378064,,,,,0.324512279594638,,,,,0.277052614340445,,,,,0.2210623705769811,,,,,0.1526984298131,,,,,0.067373939194891,,,,,0.069297585739602,,,,,0.072593586823277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,World,,,,,,,,,,,,,,,,1.667211975749219,1.71193478054187,1.668394845712049,1.673688482907429,1.699141141157429,1.71611431218014,,,,,1.42409222208107,,,,,1.00732504108955,,,,,0.45374425616769,,,,,0.389796760917084,,,,,0.30983137862032,,,,,0.2113125465709121,,,,,0.088897960113828,,,,,0.097005416720285,,,,,0.105992208549195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|BC|Energy|Supply,Mt BC/yr,World,,,,,,,,,,,,,,,,1.20872414792885,1.22590030285673,1.18849676480032,1.19532355513135,1.21576306771525,1.24021003929353,,,,,1.29285243842012,,,,,1.36561578549287,,,,,1.45145419137263,,,,,1.22974083795693,,,,,0.9435019928193392,,,,,0.5712537252722351,,,,,0.081134575971362,,,,,0.088482860539183,,,,,0.100024626923194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,309.750425356053,,,,,332.479058841745,337.103566550277,339.301651330262,342.400469594823,346.265410928512,350.922886626731,,,,,244.186099041949,,,,,230.500411642107,,,,,224.437231507725,,,,,231.211651552219,,,,,238.363374541777,,,,,246.264254109208,,,,,255.317175627325,,,,,265.869415297501,,,,,278.198336091956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,,,,,,147.663367145737,148.262002487651,149.687323190323,151.257273831228,152.547041354683,153.902350548437,,,,,115.578572023337,,,,,110.060457154459,,,,,107.538074852462,,,,,110.702518665322,,,,,113.977422807209,,,,,117.286948506612,,,,,120.689120680896,,,,,124.547556810847,,,,,128.48871128376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,,,,,,115.975600921586,119.344554145448,119.931983260437,120.774576355205,122.674976509198,125.246876639393,,,,,82.4741798076995,,,,,75.1299719217187,,,,,71.25977645155521,,,,,71.66285725339841,,,,,72.6765283717718,,,,,74.7021522943083,,,,,77.7597694199474,,,,,81.9906678330471,,,,,87.85696139857359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,953.340246812755,958.520625568969,945.268883657028,945.3288583912172,947.591611004315,939.892954490032,,,,,867.728439241339,,,,,768.887802582895,,,,,646.832253954762,,,,,642.024901753137,,,,,631.8064950304207,,,,,617.4661722217289,,,,,594.949068183269,,,,,608.630004084676,,,,,624.380446089084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
