Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-Grantham 3.2,CO_NDCplus,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,28189.8665715,,,,,31677.9409319,,,,,,,,,,34975.2942344,,,,,,,,,,33025.5158077,,,,,,,,,,29488.605358,,,,,,,,,,25923.81613455,,,,,,,,,,22449.55086963,,,,,,,,,,20497.64256621,,,,,,,,,,18700.44037878,,,,,,,,,,18367.55963379,,,,,,,,,,17889.93762027
TIAM-Grantham 3.2,CO_NDCplus,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,14607.2746112,,,,,16319.141402,,,,,,,,,,19118.7670718,,,,,,,,,,21685.3897732,,,,,,,,,,22244.5026849,,,,,,,,,,20880.9719699,,,,,,,,,,18781.0972162,,,,,,,,,,17757.0346363,,,,,,,,,,16213.32306996,,,,,,,,,,15822.32457255,,,,,,,,,,16035.4114415
TIAM-Grantham 3.2,CO_NDCplus,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,415.594094166,,,,,542.7489812950001,,,,,,,,,,774.637448519,,,,,,,,,,888.5897722189999,,,,,,,,,,742.5211922909999,,,,,,,,,,413.494186622,,,,,,,,,,378.785628106,,,,,,,,,,337.528385287,,,,,,,,,,284.199110802,,,,,,,,,,217.131702295,,,,,,,,,,131.070940277
TIAM-Grantham 3.2,CO_NDCplus,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,4781.82653573,,,,,6117.553819339999,,,,,,,,,,8623.809482140001,,,,,,,,,,10435.70804299,,,,,,,,,,10705.74701999,,,,,,,,,,10863.3506986,,,,,,,,,,9916.92565548,,,,,,,,,,9968.938280310002,,,,,,,,,,9109.21956853,,,,,,,,,,9087.96727554,,,,,,,,,,9571.80058943
TIAM-Grantham 3.2,CO_NDCplus,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2713.29658349,,,,,2737.48341173,,,,,,,,,,3341.07327551,,,,,,,,,,3945.6502629,,,,,,,,,,4301.96763091,,,,,,,,,,4414.66878346,,,,,,,,,,4255.10629048,,,,,,,,,,3775.051330126,,,,,,,,,,3416.775650045,,,,,,,,,,3281.227097451,,,,,,,,,,3064.096481443
TIAM-Grantham 3.2,CO_NDCplus,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,793.817655742,,,,,766.6849586609999,,,,,,,,,,643.6296419989999,,,,,,,,,,763.246235396,,,,,,,,,,804.859005106,,,,,,,,,,742.504953783,,,,,,,,,,666.279118383,,,,,,,,,,575.5537309380001,,,,,,,,,,501.282136509,,,,,,,,,,402.608624197,,,,,,,,,,338.3163804119999
TIAM-Grantham 3.2,CO_NDCplus,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,1919.478927612,,,,,1970.798453181,,,,,,,,,,2697.443633469,,,,,,,,,,3182.404027304,,,,,,,,,,3497.10862566,,,,,,,,,,3672.16382988,,,,,,,,,,3588.82717237,,,,,,,,,,3199.497598972,,,,,,,,,,2915.49351354,,,,,,,,,,2878.618473171,,,,,,,,,,2725.780101093
TIAM-Grantham 3.2,CO_NDCplus,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6696.5573973,,,,,6921.355188,,,,,,,,,,6379.246864090001,,,,,,,,,,6415.441694380001,,,,,,,,,,6494.266840729999,,,,,,,,,,5189.458303179999,,,,,,,,,,4230.27964186,,,,,,,,,,3675.516639931,,,,,,,,,,3403.128742845,,,,,,,,,,3235.99849711,,,,,,,,,,3268.44342938
TIAM-Grantham 3.2,CO_NDCplus,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,13582.5919613,,,,,15358.7995325,,,,,,,,,,15856.52716503,,,,,,,,,,11340.1260316,,,,,,,,,,7245.10267718,,,,,,,,,,5047.88973799,,,,,,,,,,3689.865815313,,,,,,,,,,2828.232068171001,,,,,,,,,,2842.60582254,,,,,,,,,,3984.3843778,,,,,,,,,,7677.687832880001
TIAM-Grantham 3.2,CO_NDCplus,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,10624.9189808,,,,,13051.1255365,,,,,,,,,,13699.47083989,,,,,,,,,,9217.516024099998,,,,,,,,,,5405.550759837001,,,,,,,,,,3793.575546567,,,,,,,,,,2932.968431952,,,,,,,,,,1888.454693956,,,,,,,,,,1487.850734612,,,,,,,,,,1888.530485867,,,,,,,,,,2740.427693225
