Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP3_RCP45_TranspOpt,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.335,,,,,7.682,,,,,,,,,,6.983,,,,,,,,,,6.522,,,,,,,,,,5.198,,,,,,,,,,3.892,,,,,,,,,,3.512,,,,,,,,,,3.196,,,,,,,,,,2.929,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_TranspOpt,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,350.3,,,,,373.0,,,,,,,,,,388.7,,,,,,,,,,350.1,,,,,,,,,,333.0,,,,,,,,,,281.7,,,,,,,,,,252.7,,,,,,,,,,246.0,,,,,,,,,,246.4,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_TranspOpt,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,32060.0,,,,,36960.0,,,,,,,,,,41590.0,,,,,,,,,,44190.0,,,,,,,,,,44870.0,,,,,,,,,,41230.0,,,,,,,,,,35220.0,,,,,,,,,,26270.0,,,,,,,,,,17200.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_TranspOpt,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4778.0,,,,,5878.0,,,,,,,,,,5489.0,,,,,,,,,,4377.0,,,,,,,,,,3643.0,,,,,,,,,,1446.0,,,,,,,,,,1077.0,,,,,,,,,,499.6,,,,,,,,,,394.1,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_TranspOpt,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27280.0,,,,,31080.0,,,,,33880.0,,,,,36100.0,,,,,38180.0,,,,,39810.0,,,,,40870.0,,,,,41230.0,,,,,41010.0,,,,,39790.0,,,,,37460.0,,,,,34140.0,,,,,30290.0,,,,,25770.0,,,,,20720.0,,,,,16810.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_TranspOpt,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27280.0,,,,,31080.0,,,,,33880.0,,,,,36100.0,,,,,38180.0,,,,,39810.0,,,,,40870.0,,,,,41230.0,,,,,41010.0,,,,,39790.0,,,,,37460.0,,,,,34140.0,,,,,30290.0,,,,,25770.0,,,,,20720.0,,,,,16810.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_TranspOpt,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15500.0,,,,,17690.0,,,,,19790.0,,,,,22010.0,,,,,24150.0,,,,,25950.0,,,,,27470.0,,,,,28710.0,,,,,29510.0,,,,,29440.0,,,,,28400.0,,,,,26530.0,,,,,23980.0,,,,,20610.0,,,,,16540.0,,,,,13060.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_TranspOpt,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6503.0,,,,,7638.0,,,,,8943.0,,,,,10420.0,,,,,11790.0,,,,,12860.0,,,,,13760.0,,,,,14510.0,,,,,15000.0,,,,,14860.0,,,,,14070.0,,,,,12760.0,,,,,11100.0,,,,,9056.0,,,,,6848.0,,,,,5107.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_TranspOpt,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,126.6,,,,,155.1,,,,,184.0,,,,,219.3,,,,,257.9,,,,,294.4,,,,,327.2,,,,,354.2,,,,,373.7,,,,,379.1,,,,,370.6,,,,,351.3,,,,,325.1,,,,,285.6,,,,,229.2,,,,,185.5,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_TranspOpt,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2716.0,,,,,2929.0,,,,,3079.0,,,,,3219.0,,,,,3363.0,,,,,3501.0,,,,,3626.0,,,,,3739.0,,,,,3841.0,,,,,3895.0,,,,,3872.0,,,,,3761.0,,,,,3539.0,,,,,3174.0,,,,,2690.0,,,,,2223.0,,,,,,,,,,,,,,,,,,,,
