Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP3_RCP26_Transp_121,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,9.172,,,,,9.849,,,,,9.923,,,,,9.799,,,,,9.104,,,,,8.865,,,,,8.133,,,,,7.577,,,,,6.581,,,,,5.853,,,,,5.484,,,,,5.159,,,,,4.885,,,,,4.655,,,,,4.422,,,,,4.218,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_121,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,344.0,,,,,366.2,,,,,381.6,,,,,392.9,,,,,252.0,,,,,214.1,,,,,208.7,,,,,204.4,,,,,196.4,,,,,186.5,,,,,187.0,,,,,186.8,,,,,189.6,,,,,191.9,,,,,193.9,,,,,194.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_121,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31740.0,,,,,34160.0,,,,,36290.0,,,,,36090.0,,,,,31450.0,,,,,26020.0,,,,,21180.0,,,,,15560.0,,,,,11370.0,,,,,8459.0,,,,,5662.0,,,,,3228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_121,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4591.0,,,,,3276.0,,,,,3196.0,,,,,3331.0,,,,,1301.0,,,,,21.72,,,,,-251.9,,,,,-1704.0,,,,,-2778.0,,,,,-3011.0,,,,,-2780.0,,,,,-2207.0,,,,,-1956.0,,,,,-1903.0,,,,,-1826.0,,,,,-1832.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_121,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27150.0,,,,,30890.0,,,,,33100.0,,,,,32750.0,,,,,30150.0,,,,,26000.0,,,,,21430.0,,,,,17260.0,,,,,14150.0,,,,,11470.0,,,,,8441.0,,,,,5435.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_121,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27150.0,,,,,30890.0,,,,,33100.0,,,,,32750.0,,,,,30150.0,,,,,26000.0,,,,,21430.0,,,,,17260.0,,,,,14150.0,,,,,11470.0,,,,,8441.0,,,,,5435.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_121,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15440.0,,,,,17460.0,,,,,19060.0,,,,,19750.0,,,,,19320.0,,,,,17840.0,,,,,15630.0,,,,,13180.0,,,,,11100.0,,,,,9041.0,,,,,6787.0,,,,,5247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_121,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6406.0,,,,,7253.0,,,,,7937.0,,,,,8019.0,,,,,7453.0,,,,,6421.0,,,,,5184.0,,,,,3987.0,,,,,3021.0,,,,,2123.0,,,,,1304.0,,,,,807.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_121,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,123.2,,,,,145.3,,,,,164.9,,,,,176.6,,,,,176.0,,,,,163.2,,,,,142.5,,,,,122.6,,,,,110.0,,,,,95.91,,,,,75.65,,,,,61.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_121,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2691.0,,,,,2877.0,,,,,3010.0,,,,,3081.0,,,,,3014.0,,,,,2807.0,,,,,2506.0,,,,,2151.0,,,,,1815.0,,,,,1514.0,,,,,1245.0,,,,,1055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_121,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6220.0,,,,,7185.0,,,,,7950.0,,,,,8475.0,,,,,8672.0,,,,,8451.0,,,,,7799.0,,,,,6920.0,,,,,6155.0,,,,,5308.0,,,,,4162.0,,,,,3324.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_121,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,449900000.0,,,,,517400000.0,,,,,585600000.0,,,,,635600000.0,,,,,656700000.0,,,,,652100000.0,,,,,619800000.0,,,,,582900000.0,,,,,549100000.0,,,,,483900000.0,,,,,391000000.0,,,,,342200000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_121,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5242.0,,,,,5918.0,,,,,6416.0,,,,,6711.0,,,,,6747.0,,,,,6474.0,,,,,5873.0,,,,,5172.0,,,,,4578.0,,,,,3867.0,,,,,2994.0,,,,,2447.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_121,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11710.0,,,,,13430.0,,,,,14040.0,,,,,13010.0,,,,,10830.0,,,,,8153.0,,,,,5804.0,,,,,4084.0,,,,,3054.0,,,,,2431.0,,,,,1655.0,,,,,187.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_121,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9283.0,,,,,10710.0,,,,,11020.0,,,,,9776.0,,,,,7576.0,,,,,5093.0,,,,,3101.0,,,,,1711.0,,,,,833.9,,,,,334.8,,,,,-203.3,,,,,-1422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_121,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,9297.0,,,,,9896.0,,,,,10400.0,,,,,10750.0,,,,,6728.0,,,,,6141.0,,,,,6517.0,,,,,6965.0,,,,,7388.0,,,,,7858.0,,,,,7955.0,,,,,8011.0,,,,,8150.0,,,,,8274.0,,,,,8387.0,,,,,8431.0,,,,,,,,,,,,,,,,,,,,
