Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-ECN MDG 1.1,NDC+,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,356.037131491084,,,,,298.5735580953291,,,,,241.1099846995741,,,,,212.537880610733,,,,,183.965776521892,,,,,201.8316332927501,,,,,219.6974900636082,,,,,215.8563945672481,,,,,212.015299070888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,NDC+,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,53582.02850033189,,,,,45123.38877473608,,,,,36667.44530273802,,,,,35962.97730603586,,,,,35185.68884806486,,,,,33574.2923151449,,,,,31805.55046286968,,,,,30705.04787355319,,,,,29479.86712219452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,NDC+,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,4210.989259133181,,,,,3795.465642120761,,,,,3382.804798120359,,,,,2567.946827192843,,,,,1676.591838308254,,,,,1718.05476406829,,,,,1597.825003956083,,,,,993.8756459942524,,,,,263.0039856495759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,NDC+,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,47575.55532199076,,,,,39183.19878952111,,,,,30790.67573763717,,,,,30645.43222671006,,,,,30503.86527247116,,,,,28563.19644469095,,,,,26626.87498342768,,,,,25936.72036354505,,,,,25248.80988400309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,NDC+,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,49371.03924119872,,,,,41327.92313261533,,,,,33284.64050461766,,,,,33395.03047884302,,,,,33509.0970097566,,,,,31856.23755107662,,,,,30207.72545891359,,,,,29711.17222755893,,,,,29216.86313654495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,NDC+,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,14880.08545094962,,,,,16057.61364234466,,,,,17233.77960220983,,,,,18533.3612794683,,,,,19836.15005311324,,,,,20812.09686778042,,,,,21792.37466449041,,,,,23018.01616799437,,,,,24245.89626746683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,NDC+,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,4767.341585815527,,,,,5515.46745710401,,,,,6264.536104458954,,,,,6818.374387228793,,,,,7372.730597093528,,,,,7633.680936835198,,,,,7894.702967151328,,,,,8255.540695593412,,,,,8616.37651446504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,NDC+,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,,,,,,439.1100824527056,,,,,494.2952802630569,,,,,549.4357288681566,,,,,599.5437279520228,,,,,649.6105922943466,,,,,667.0529055515982,,,,,684.6252006682064,,,,,704.9516499035591,,,,,725.4212569573701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,NDC+,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,3104.41561000755,,,,,3125.441858398112,,,,,3143.386590852525,,,,,3500.011478533448,,,,,3858.305419822172,,,,,4128.280820262547,,,,,4401.105880361004,,,,,4803.566320859358,,,,,5207.27371153426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,NDC+,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,6569.218172673835,,,,,6922.409046579482,,,,,7276.421178030195,,,,,7615.431685754035,,,,,7955.503443903195,,,,,8383.082205131079,,,,,8811.940616309867,,,,,9253.957501638042,,,,,9696.824784510158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
