Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP1_NoPolicy_TranspBase,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.335,,,,,7.685,,,,,,,,,,7.019,,,,,,,,,,6.779,,,,,,,,,,5.457999999999999,,,,,,,,,,4.127,,,,,,,,,,3.819,,,,,,,,,,3.528,,,,,,,,,,3.244,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_NoPolicy_TranspBase,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,350.3,,,,,373.3,,,,,,,,,,422.6,,,,,,,,,,469.4,,,,,,,,,,510.5,,,,,,,,,,546.8,,,,,,,,,,580.8,,,,,,,,,,608.9,,,,,,,,,,630.8,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_NoPolicy_TranspBase,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,32630.0,,,,,40090.0,,,,,,,,,,49280.0,,,,,,,,,,55140.0,,,,,,,,,,59360.0,,,,,,,,,,61060.0,,,,,,,,,,62640.0,,,,,,,,,,64010.0,,,,,,,,,,62660.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_NoPolicy_TranspBase,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4778.0,,,,,5881.0,,,,,,,,,,5938.0,,,,,,,,,,4766.0,,,,,,,,,,3759.0,,,,,,,,,,2867.0,,,,,,,,,,2839.0,,,,,,,,,,2287.0,,,,,,,,,,1738.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_NoPolicy_TranspBase,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27850.0,,,,,34210.0,,,,,39570.0,,,,,43350.0,,,,,46700.0,,,,,50370.0,,,,,53530.0,,,,,55610.0,,,,,57130.0,,,,,58190.0,,,,,58800.0,,,,,59800.0,,,,,61120.0,,,,,61730.0,,,,,61600.0,,,,,60920.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_NoPolicy_TranspBase,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27850.0,,,,,34210.0,,,,,39570.0,,,,,43350.0,,,,,46700.0,,,,,50370.0,,,,,53530.0,,,,,55610.0,,,,,57130.0,,,,,58190.0,,,,,58800.0,,,,,59800.0,,,,,61120.0,,,,,61730.0,,,,,61600.0,,,,,60920.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_NoPolicy_TranspBase,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15820.0,,,,,19160.0,,,,,22340.0,,,,,25350.0,,,,,28300.0,,,,,31010.0,,,,,33340.0,,,,,35280.0,,,,,36780.0,,,,,37580.0,,,,,37980.0,,,,,38580.0,,,,,39240.0,,,,,39380.0,,,,,38780.0,,,,,37390.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_NoPolicy_TranspBase,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6647.0,,,,,8325.0,,,,,9815.0,,,,,10970.0,,,,,11950.0,,,,,12710.0,,,,,13260.0,,,,,13640.0,,,,,13770.0,,,,,13430.0,,,,,12890.0,,,,,12520.0,,,,,12210.0,,,,,11690.0,,,,,10940.0,,,,,9931.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_NoPolicy_TranspBase,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,127.5,,,,,170.6,,,,,218.0,,,,,268.1,,,,,318.1,,,,,366.1,,,,,408.7,,,,,445.3,,,,,474.6,,,,,495.0,,,,,512.0,,,,,529.3,,,,,536.4,,,,,519.9,,,,,482.6,,,,,434.6,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_NoPolicy_TranspBase,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2723.0,,,,,3000.0,,,,,3272.0,,,,,3576.0,,,,,3881.0,,,,,4158.0,,,,,4365.0,,,,,4473.0,,,,,4524.0,,,,,4575.0,,,,,4661.0,,,,,4777.0,,,,,4890.0,,,,,4956.0,,,,,4965.0,,,,,4918.0,,,,,,,,,,,,,,,,,,,,
