Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_ClimPolicy+SLCF,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,9.26507620941011,9.31898398064077,9.01552587061909,8.991045552820529,8.99451834667991,8.85641646871286,,,,,7.637451461682731,,,,,6.267718490941711,,,,,4.779852731068059,,,,,4.37372916938603,,,,,3.959344392254029,,,,,3.54947266234768,,,,,3.12221649670424,,,,,3.155593105299659,,,,,3.191538755688411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy+SLCF,Emissions|BC|AFOLU,Mt BC/yr,World,,,,,,,,,,,,,,,,2.734075727729979,2.73992437153096,2.744708670748379,2.7504190386475,2.75653002998541,2.762517544536879,,,,,2.790526374338549,,,,,2.77747555916145,,,,,2.763757730148049,,,,,2.77350916606222,,,,,2.78250567008749,,,,,2.81286270985864,,,,,2.84288309049823,,,,,2.88768626633297,,,,,2.93250544140433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy+SLCF,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,,,,,,6.50736704168013,6.554053777918592,6.24520414621658,6.21489360338535,6.211381429131008,6.066561997376891,,,,,4.81636997767366,,,,,3.45831974532485,,,,,1.98483608646631,,,,,1.570795453773179,,,,,1.15152713805936,,,,,0.71804391673038,,,,,0.270028225205051,,,,,0.258316689344278,,,,,0.249190458992866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy+SLCF,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,World,,,,,,,,,,,,,,,,0.290923280502406,0.304778892782128,0.299764908860476,0.298157858260382,0.298860103925803,0.298222479457706,,,,,0.282635454124362,,,,,0.246731699956613,,,,,0.2099123622216131,,,,,0.158376814344418,,,,,0.115995043504017,,,,,0.080342800324234,,,,,0.049774122208364,,,,,0.047576891055196,,,,,0.045397834889613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy+SLCF,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,World,,,,,,,,,,,,,,,,1.667211975749219,1.71175853999537,1.66799100267382,1.67245355339179,1.69575709140773,1.70858091276014,,,,,1.388598935635939,,,,,0.9497868852201152,,,,,0.4083286057126471,,,,,0.335045049812357,,,,,0.253195146294966,,,,,0.16362153309214,,,,,0.066223248304899,,,,,0.067555405732423,,,,,0.0682548097136939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy+SLCF,Emissions|BC|Energy|Supply,Mt BC/yr,World,,,,,,,,,,,,,,,,1.20872414792885,1.22465575270325,1.18622920430901,1.1891169436743,1.20047354680068,1.20952495752588,,,,,1.18528070357976,,,,,1.16921529306862,,,,,1.15628828057021,,,,,0.896352205980515,,,,,0.620077305144629,,,,,0.330036383251211,,,,,0.026716842134566,,,,,0.02332992092899,,,,,0.020126977731013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy+SLCF,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,309.750425356053,,,,,332.479058841745,324.493740717174,319.777924625177,305.944062697109,291.3193749099,279.494554485233,,,,,229.136046533179,,,,,209.574225469629,,,,,197.247484258001,,,,,194.357612328106,,,,,190.905827222317,,,,,186.676677447868,,,,,181.920544970593,,,,,176.887319118374,,,,,171.033538238148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy+SLCF,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,,,,,,147.663367145737,144.712182807967,144.070225436657,140.478952731467,136.022627891317,132.145282429501,,,,,111.29569875843,,,,,104.311547498749,,,,,100.094840635332,,,,,100.056291199395,,,,,99.5212959217771,,,,,98.3754211679856,,,,,96.6187569054832,,,,,94.5733018024656,,,,,91.82924468142645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy+SLCF,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,,,,,,115.975600921586,113.370157728779,110.844133575771,104.118414551362,97.6972911559721,92.7567808333626,,,,,73.6086276942236,,,,,62.3979617882201,,,,,54.72705272912329,,,,,50.19174317593929,,,,,46.22654051422261,,,,,42.691667133052,,,,,39.57681994645871,,,,,36.7819636057676,,,,,34.0605110711154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy+SLCF,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,953.340246812755,958.084324890356,944.601387945758,943.632546512413,943.537570993797,931.89813140644,,,,,845.1123777535,,,,,738.113077749612,,,,,617.9052511818403,,,,,607.319135305837,,,,,593.608672349814,,,,,578.789385092808,,,,,559.819230259023,,,,,566.047466589726,,,,,572.559720955642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy+SLCF,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,37407.3463495286,38087.0431983485,37734.6274979269,37712.4946596906,37722.8670458452,37639.8775310151,,,,,35773.6988736651,,,,,33764.0688876864,,,,,31305.9078951061,,,,,28880.6667011004,,,,,26381.6997278084,,,,,24068.7055208924,,,,,21963.4965972754,,,,,19934.9763247289,,,,,18371.4020981039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy+SLCF,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,5977.2215829192,5908.78263008935,5840.343677259511,5771.904724429661,5703.465771599821,5635.026818769979,,,,,4456.04240015454,,,,,3860.2859899438,,,,,2894.4499536706,,,,,2001.52958895172,,,,,936.629626668822,,,,,-47.8312015657147,,,,,-916.71287757514,,,,,-1781.28410467543,,,,,-2281.843913134789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
