Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.1,CO_2Deg2020,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.1941,,,,,8.2768,,,,,8.0245,,,,,7.7494,,,,,6.6534,,,,,6.180000000000001,,,,,5.7942,,,,,5.4232,,,,,4.944699999999999,,,,,4.5132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|BC|AFOLU,Mt BC/yr,World,,,,,,,,,,,2.8728,,,,,2.7618,,,,,2.6674,,,,,2.5744,,,,,2.5533,,,,,2.6499,,,,,2.676,,,,,2.654,,,,,2.5935,,,,,2.5225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,4.9505,,,,,5.289000000000001,,,,,5.1321,,,,,4.951,,,,,3.865,,,,,3.287,,,,,2.9051,,,,,2.5799,,,,,2.2025,,,,,1.8612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,World,,,,,,,,,,,1.1337,,,,,1.1077,,,,,1.0461,,,,,1.0354,,,,,0.5138,,,,,0.3319,,,,,0.2668999999999999,,,,,0.2214999999999999,,,,,0.1732999999999999,,,,,0.1495999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|BC|Energy|Demand|Residential and Commercial,Mt BC/yr,World,,,,,,,,,,,1.8354,,,,,1.5123,,,,,1.4804,,,,,1.3695,,,,,1.0426,,,,,0.9209,,,,,0.8184,,,,,0.7331000000000001,,,,,0.6506000000000001,,,,,0.5848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,World,,,,,,,,,,,1.4638,,,,,2.1347,,,,,2.0928,,,,,2.0428,,,,,1.8889,,,,,1.6689,,,,,1.4958,,,,,1.3282,,,,,1.1058,,,,,0.8821000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|BC|Energy|Supply,Mt BC/yr,World,,,,,,,,,,,0.4069,,,,,0.4058,,,,,0.4093999999999999,,,,,0.4134,,,,,0.3856,,,,,0.3474,,,,,0.3137,,,,,0.2908,,,,,0.2705,,,,,0.2432999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,344.8232,,,,,368.9103,,,,,390.1194,,,,,412.6934,,,,,277.7552,,,,,231.4467,,,,,214.8732,,,,,200.352,,,,,190.0737,,,,,178.9575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,167.6716,,,,,180.2524,,,,,192.6199,,,,,205.9106,,,,,177.754,,,,,160.1792,,,,,152.7001,,,,,145.7269,,,,,140.6201,,,,,135.2838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,119.8145,,,,,125.3637,,,,,127.9268,,,,,130.5842,,,,,54.6406,,,,,37.9215,,,,,33.9175,,,,,30.8553,,,,,29.0479,,,,,26.4759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CH4|Energy|Demand|Industry,Mt CH4/yr,World,,,,,,,,,,,0.464,,,,,0.5626,,,,,0.6132000000000001,,,,,0.6785000000000001,,,,,0.6644,,,,,0.6214,,,,,0.6256999999999999,,,,,0.6352,,,,,0.6526000000000001,,,,,0.6805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CH4|Energy|Demand|Residential and Commercial,Mt CH4/yr,World,,,,,,,,,,,11.2673,,,,,10.3651,,,,,10.0099,,,,,9.7187,,,,,9.3267,,,,,8.8472,,,,,8.412999999999998,,,,,7.9638,,,,,7.5171,,,,,7.075499999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CH4|Energy|Demand|Transportation,Mt CH4/yr,World,,,,,,,,,,,0.6291000000000001,,,,,1.0128,,,,,1.1483,,,,,1.252,,,,,1.2205,,,,,1.0897,,,,,1.0603,,,,,1.0206,,,,,0.9642,,,,,0.8536999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CH4|Energy|Supply,Mt CH4/yr,World,,,,,,,,,,,107.3177,,,,,113.2928,,,,,116.0372,,,,,118.8245,,,,,43.3346,,,,,27.2923,,,,,23.7576,,,,,21.1841,,,,,19.8696,,,,,17.8275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,949.0438,,,,,969.3407,,,,,945.3734000000002,,,,,918.7373,,,,,863.575,,,,,836.2900999999999,,,,,793.5505999999999,,,,,751.2784,,,,,692.0469,,,,,642.1453999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,32014.5879,,,,,35133.1161,,,,,37502.0173,,,,,39534.6464,,,,,33428.4099,,,,,26013.6574,,,,,21900.6916,,,,,17459.3619,,,,,13205.418,,,,,8322.9747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4591.2039,,,,,3400.7491,,,,,3515.1138,,,,,3307.5378,,,,,1583.8945,,,,,473.119,,,,,-995.9332000000002,,,,,-2110.4953,,,,,-1567.0822,,,,,-2265.2629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,25641.3921,,,,,29721.3401,,,,,31748.7069,,,,,33757.3642,,,,,29998.0213,,,,,23797.86989999999,,,,,21134.4087,,,,,17801.9904,,,,,12985.7969,,,,,8813.6053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27338.1315,,,,,31642.2778,,,,,33891.1505,,,,,36125.7443,,,,,31800.3472,,,,,25508.1718,,,,,22865.6727,,,,,19539.8666,,,,,14742.4687,,,,,10558.5304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
