Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
PROMETHEUS 1.0,CO_GPP,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,29230.44332675574,,,,,32079.46181914707,,,,,33817.83190292395,,,,,35033.39797603293,,,,,34380.71155479216,,,,,33037.46391109635,,,,,30967.20283905208,,,,,29515.8865706902,,,,,28206.81357717284,,,,,26517.6664867012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_GPP,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27875.797840316,,,,,30402.4065460249,,,,,32024.1570511275,,,,,33123.1035455622,,,,,32493.2144249861,,,,,31184.1191090908,,,,,29144.8846469386,,,,,27787.1645329975,,,,,26615.2901851645,,,,,25075.5214615243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_GPP,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,29230.44332675574,,,,,32079.46181914707,,,,,33817.83190292395,,,,,35033.39797603293,,,,,34380.71155479216,,,,,33037.46391109635,,,,,30967.20283905208,,,,,29515.8865706902,,,,,28206.81357717284,,,,,26517.6664867012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_GPP,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,14977.61379524644,,,,,15896.28275815278,,,,,16599.76365088633,,,,,17747.0990604689,,,,,17421.22794482558,,,,,16606.92366747864,,,,,15785.07182851984,,,,,15442.01663038553,,,,,15417.35658413699,,,,,15645.91858161688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_GPP,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,5232.6060114,,,,,6017.235102391,,,,,6182.38360265799,,,,,6286.8206451582,,,,,6461.60394194478,,,,,6314.90101875605,,,,,6029.16573126747,,,,,5952.52063331937,,,,,6020.90292782015,,,,,6224.43849914233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_GPP,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,3336.87087110862,,,,,3287.89495052529,,,,,3282.9460379719,,,,,3411.56172166414,,,,,3038.2549519557,,,,,2583.04634493157,,,,,2323.97384343681,,,,,2255.44064773697,,,,,2275.54030639968,,,,,2272.22929862554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_GPP,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6408.13691273782,,,,,6591.15270523649,,,,,7134.43401025644,,,,,8048.716693646559,,,,,7921.369050925097,,,,,7708.976303791022,,,,,7431.932253815556,,,,,7234.055349329192,,,,,7120.913349917158,,,,,7149.250783849014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_GPP,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,12898.18404506954,,,,,14506.12378787217,,,,,15424.39340024117,,,,,15376.00448509334,,,,,15071.98648016049,,,,,14577.19544161218,,,,,13359.81281841873,,,,,12345.14790261202,,,,,11197.93360102757,,,,,9429.60287990739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_GPP,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9749.252852,,,,,11095.3966435465,,,,,11794.4607571206,,,,,12329.7414221233,,,,,12101.1043532781,,,,,11761.7124390255,,,,,10670.4691532001,,,,,9743.09819884555,,,,,8663.94305012141,,,,,7008.79971847616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_GPP,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,World,,,,,,,,,,,3148.931193069543,,,,,3410.727144325668,,,,,3629.932643120567,,,,,3046.263062970037,,,,,2970.882126882393,,,,,2815.483002586678,,,,,2689.343665218632,,,,,2602.049703766472,,,,,2533.990550906155,,,,,2420.803161431229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_GPP,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,1354.645486439734,,,,,1677.055273122164,,,,,1793.674851796448,,,,,1910.294430470731,,,,,1887.497129806054,,,,,1853.344802005556,,,,,1822.318192113484,,,,,1728.722037692695,,,,,1591.523392008337,,,,,1442.145025176902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
