Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,6.10518505,,,,,6.16833199,,,,,5.89387111,,,,,5.42507252,,,,,2.73655659,,,,,1.87440161,,,,,1.59459965,,,,,1.47239572,,,,,1.4403912,,,,,1.43480436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,5.57342641,,,,,5.58807909,,,,,5.39779918,,,,,4.89746474,,,,,2.53202197,,,,,1.75115872,,,,,1.49493276,,,,,1.37036283,,,,,1.33516471,,,,,1.32680456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|BC|Industrial Processes,Mt BC/yr,World,,,,,,,,,,,0.2409771299999999,,,,,0.27996954,,,,,0.15442534,,,,,0.14445094,,,,,0.00646251,,,,,0.00587739,,,,,0.00495843,,,,,0.00423418,,,,,0.00462011,,,,,0.00490261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|BC|Other,Mt BC/yr,World,,,,,,,,,,,0.0761645599999999,,,,,0.07797148,,,,,0.08288345,,,,,0.08754168,,,,,0.0840946,,,,,0.08818199,,,,,0.09163689,,,,,0.0948013799999999,,,,,0.09768481,,,,,0.10027033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|BC|Waste,Mt BC/yr,World,,,,,,,,,,,0.21461695,,,,,0.22231187,,,,,0.25876315,,,,,0.29561516,,,,,0.1139775,,,,,0.02918351,,,,,0.00307158,,,,,0.00299733,,,,,0.00292157,,,,,0.00282687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,319.17343965,,,,,327.2701306,,,,,343.73375537,,,,,354.72385215,,,,,327.07760008,,,,,291.44763976,,,,,251.16429534,,,,,203.0321762,,,,,204.47114438,,,,,205.18361218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,World,,,,,,,,,,,136.4793333,,,,,139.92364276,,,,,145.83812525,,,,,149.02668287,,,,,146.62667957,,,,,142.67665766,,,,,137.37923406,,,,,130.7900467,,,,,131.34800436,,,,,131.93602397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,129.25718603,,,,,129.87036959,,,,,136.57552902,,,,,140.2465848,,,,,121.29936309,,,,,99.412868649,,,,,75.585633372,,,,,49.045953039,,,,,48.900314793,,,,,47.92334238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|CH4|Industrial Processes,Mt CH4/yr,World,,,,,,,,,,,0.1366528348,,,,,0.1540403294,,,,,0.1700647937,,,,,0.1825046111,,,,,0.18930294,,,,,0.1928558796,,,,,0.1972633867,,,,,0.1982391959,,,,,0.1965604377,,,,,0.1948810473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|CH4|Waste,Mt CH4/yr,World,,,,,,,,,,,53.300267486,,,,,57.322077914,,,,,61.150036311,,,,,65.268079862,,,,,58.962254485,,,,,49.165257572,,,,,38.002164521,,,,,22.997937261,,,,,24.026264783,,,,,25.129364779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,502.88043508,,,,,487.91743669,,,,,507.20680642,,,,,465.27758239,,,,,226.57898847,,,,,188.08593395,,,,,175.81279461,,,,,168.5699038,,,,,167.91499569,,,,,167.44036155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,29291.5725,,,,,33075.52831,,,,,35431.22689,,,,,36407.07361,,,,,36833.7363,,,,,37540.90787,,,,,38156.26101,,,,,38922.5253,,,,,39094.2767,,,,,39151.01252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,28131.8341,,,,,31757.14448,,,,,33952.12645,,,,,34941.86114,,,,,35276.60346,,,,,35896.40671,,,,,36473.82127,,,,,37197.95778,,,,,37378.78609,,,,,37443.10867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,237.68843,,,,,316.86667,,,,,396.24006,,,,,447.89288,,,,,471.96751,,,,,502.52178,,,,,511.55738,,,,,528.74906,,,,,529.11261,,,,,529.13216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|CO2|Other,Mt CO2/yr,World,,,,,,,,,,,922.04997,,,,,1001.51716,,,,,1082.86038,,,,,1017.31959,,,,,1085.16533,,,,,1141.97939,,,,,1170.88236,,,,,1195.81846,,,,,1186.378,,,,,1178.77169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|CO|Energy,Mt CO/yr,World,,,,,,,,,,,436.87292715,,,,,409.34821785,,,,,410.91712647,,,,,371.94665945,,,,,185.90437942,,,,,152.70905627,,,,,142.06297816,,,,,134.99415354,,,,,132.94634264,,,,,131.83962925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|CO|Industrial Processes,Mt CO/yr,World,,,,,,,,,,,47.14082468,,,,,61.41226943,,,,,76.58731519,,,,,71.08168090000001,,,,,29.83903959,,,,,29.83822428,,,,,29.74305986,,,,,29.43775065,,,,,30.7095559,,,,,31.2329283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|CO|Other,Mt CO/yr,World,,,,,,,,,,,5.21371134,,,,,2.99099747,,,,,3.17354487,,,,,3.33871342,,,,,3.50577728,,,,,3.66217669,,,,,3.80828528,,,,,3.94432609,,,,,4.07031878,,,,,4.18514481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|CO|Waste,Mt CO/yr,World,,,,,,,,,,,13.65297191,,,,,14.16595194,,,,,16.52881988,,,,,18.91052862,,,,,7.329792169999999,,,,,1.87647671,,,,,0.1984713099999999,,,,,0.19367353,,,,,0.18877837,,,,,0.18265919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,992.55740238,,,,,1364.682909,,,,,1571.9056779,,,,,1844.5816476,,,,,1671.4445818,,,,,1336.4765961,,,,,828.0623289,,,,,26.34060692,,,,,28.473140938,,,,,30.494965959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,8.146395575,,,,,8.5755847755,,,,,8.9846789886,,,,,9.4154131976,,,,,8.9989144547,,,,,8.4708999822,,,,,7.6693050452,,,,,6.7208770478,,,,,6.7456286929,,,,,6.7640038478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|N2O|AFOLU|Agriculture,kt N2O/yr,World,,,,,,,,,,,6067.631836,,,,,6477.347878,,,,,6785.9750837,,,,,7081.6524498,,,,,6855.7440449,,,,,6570.5978831,,,,,6052.1334728,,,,,5422.5933347,,,,,5417.1703303,,,,,5409.8494094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|N2O|Energy,kt N2O/yr,World,,,,,,,,,,,1430.7211106,,,,,1502.4010533,,,,,1614.4370431,,,,,1739.4801913,,,,,1661.6738763,,,,,1548.9355687,,,,,1417.457701,,,,,1264.3286076,,,,,1293.8743862,,,,,1318.6330419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|N2O|Industrial Processes,kt N2O/yr,World,,,,,,,,,,,451.70158729,,,,,389.5041237,,,,,367.78929427,,,,,367.99149046,,,,,304.99882672,,,,,229.58145601,,,,,136.94924035,,,,,33.955105471,,,,,34.583976427,,,,,35.521396462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|N2O|Other,kt N2O/yr,World,,,,,,,,,,,196.34104114,,,,,206.3317205,,,,,216.47756744,,,,,226.289066,,,,,176.49770676,,,,,121.78507441,,,,,62.764631051,,,,,1.759599e-14,,,,,2.429922e-14,,,,,1.675808e-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,53.32435277,,,,,56.51237184,,,,,60.07455789,,,,,63.10064391,,,,,44.38409324,,,,,45.11654226,,,,,46.35057731,,,,,47.31868376,,,,,48.60805612,,,,,49.91937449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|NH3|AFOLU|Agriculture,Mt NH3/yr,World,,,,,,,,,,,48.57793746,,,,,51.57303479,,,,,54.74696689,,,,,57.48279733,,,,,38.66133312,,,,,39.15115061,,,,,40.26220691,,,,,41.09156301,,,,,42.25092815,,,,,43.42406495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|NH3|Energy,Mt NH3/yr,World,,,,,,,,,,,1.14197067,,,,,1.04846925,,,,,1.15838895,,,,,1.18194257,,,,,1.40218518,,,,,1.38828545,,,,,1.36360438,,,,,1.35410644,,,,,1.33776298,,,,,1.33259337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|NH3|Industrial Processes,Mt NH3/yr,World,,,,,,,,,,,0.38752808,,,,,0.4287073899999999,,,,,0.48196663,,,,,0.54150294,,,,,0.22696573,,,,,0.26121307,,,,,0.2622342,,,,,0.2634870199999999,,,,,0.26412285,,,,,0.26466608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|NH3|Other,Mt NH3/yr,World,,,,,,,,,,,3.13987513,,,,,3.37879576,,,,,3.60439429,,,,,3.81291432,,,,,4.01398612,,,,,4.23803939,,,,,4.38702807,,,,,4.536473549999999,,,,,4.6845884,,,,,4.82949634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|NH3|Waste,Mt NH3/yr,World,,,,,,,,,,,0.07704143,,,,,0.08336465,,,,,0.08284112,,,,,0.08148675,,,,,0.07962308,,,,,0.07785375,,,,,0.07550375,,,,,0.07305375,,,,,0.07065375,,,,,0.06855375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,104.45158493,,,,,105.73923964,,,,,105.0410161,,,,,97.87178931,,,,,54.50544542,,,,,48.370122,,,,,45.49046367,,,,,44.5178554,,,,,44.69649283,,,,,45.43856318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|NOx|AFOLU|Agriculture,Mt NO2/yr,World,,,,,,,,,,,5.06267614,,,,,5.402277460000001,,,,,5.7169443,,,,,5.96338113,,,,,3.28798679,,,,,3.40997512,,,,,3.5034601,,,,,3.59985781,,,,,3.69883682,,,,,3.79914821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|NOx|Energy,Mt NO2/yr,World,,,,,,,,,,,93.88642984,,,,,94.55740431,,,,,92.80458536,,,,,85.01719389,,,,,48.43804747,,,,,42.88256524000001,,,,,40.10658516,,,,,39.00822083,,,,,39.02962863,,,,,39.61967358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|NOx|Industrial Processes,Mt NO2/yr,World,,,,,,,,,,,2.68402038,,,,,2.96136523,,,,,3.35381068,,,,,3.40390141,,,,,0.87540954,,,,,0.91700959,,,,,0.94989149,,,,,0.98149313,,,,,1.04185541,,,,,1.09563904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|NOx|Other,Mt NO2/yr,World,,,,,,,,,,,0.95057257,,,,,0.88056257,,,,,0.90591257,,,,,0.90226257,,,,,0.90338257,,,,,0.90452557,,,,,0.90344977,,,,,0.90186102,,,,,0.90041721,,,,,0.8991824199999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|NOx|Waste,Mt NO2/yr,World,,,,,,,,,,,1.867886,,,,,1.93763006,,,,,2.2597632,,,,,2.58505031,,,,,1.00061905,,,,,0.2560464799999999,,,,,0.02707716,,,,,0.0264225999999999,,,,,0.02575476,,,,,0.02491993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|OC,Mt OC/yr,World,,,,,,,,,,,11.58921994,,,,,11.65658361,,,,,11.6273625,,,,,11.37155397,,,,,4.03057669,,,,,2.77045489,,,,,2.37999093,,,,,2.25023394,,,,,2.21060015,,,,,2.18953455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
