Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,ADVANCE_2020_Med2C_WP6,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,7.886,,,,,8.017999999999999,,,,,7.655,,,,,7.648,,,,,7.074,,,,,6.275,,,,,5.859,,,,,5.409,,,,,4.787,,,,,4.234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_Med2C_WP6,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,320.0,,,,,350.2,,,,,351.7,,,,,366.6,,,,,366.4,,,,,354.6,,,,,322.9,,,,,294.6,,,,,257.6,,,,,230.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_Med2C_WP6,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,30760.0,,,,,34030.0,,,,,36980.0,,,,,39940.0,,,,,39740.0,,,,,38070.0,,,,,35640.0,,,,,32170.0,,,,,27220.0,,,,,22420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_Med2C_WP6,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,3804.0,,,,,3395.0,,,,,3152.0,,,,,4436.0,,,,,4257.0,,,,,3678.0,,,,,3391.0,,,,,3391.0,,,,,2743.0,,,,,2017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_Med2C_WP6,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,26960.0,,,,,30640.0,,,,,33820.0,,,,,35510.0,,,,,35480.0,,,,,34390.0,,,,,32250.0,,,,,28780.0,,,,,24470.0,,,,,20410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_Med2C_WP6,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,26960.0,,,,,30640.0,,,,,33820.0,,,,,35510.0,,,,,35480.0,,,,,34390.0,,,,,32250.0,,,,,28780.0,,,,,24470.0,,,,,20410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_Med2C_WP6,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15360.0,,,,,17410.0,,,,,19330.0,,,,,20720.0,,,,,21140.0,,,,,20700.0,,,,,19690.0,,,,,18290.0,,,,,16690.0,,,,,15080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_Med2C_WP6,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6338.0,,,,,7201.0,,,,,8077.0,,,,,8624.0,,,,,8510.0,,,,,7804.0,,,,,6768.0,,,,,5585.0,,,,,4377.0,,,,,3378.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_Med2C_WP6,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,120.8,,,,,142.0,,,,,163.0,,,,,183.0,,,,,200.5,,,,,217.1,,,,,230.7,,,,,239.5,,,,,243.3,,,,,242.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_Med2C_WP6,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2769.0,,,,,3103.0,,,,,3356.0,,,,,3490.0,,,,,3428.0,,,,,3202.0,,,,,2883.0,,,,,2545.0,,,,,2243.0,,,,,2001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_Med2C_WP6,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6133.0,,,,,6965.0,,,,,7732.0,,,,,8419.0,,,,,8997.0,,,,,9473.0,,,,,9803.0,,,,,9922.0,,,,,9830.0,,,,,9462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_Med2C_WP6,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,440400000.0,,,,,494500000.0,,,,,558300000.0,,,,,626200000.0,,,,,691600000.0,,,,,755700000.0,,,,,808600000.0,,,,,844500000.0,,,,,866800000.0,,,,,883400000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_Med2C_WP6,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5150.0,,,,,5815.0,,,,,6385.0,,,,,6830.0,,,,,7131.0,,,,,7297.0,,,,,7302.0,,,,,7122.0,,,,,6736.0,,,,,6064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_Med2C_WP6,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11600.0,,,,,13220.0,,,,,14490.0,,,,,14790.0,,,,,14350.0,,,,,13700.0,,,,,12560.0,,,,,10490.0,,,,,7782.0,,,,,5321.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_Med2C_WP6,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9190.0,,,,,10490.0,,,,,11440.0,,,,,11440.0,,,,,10750.0,,,,,9926.0,,,,,8809.0,,,,,6983.0,,,,,4572.0,,,,,2367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_Med2C_WP6,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,9260.0,,,,,10090.0,,,,,10090.0,,,,,10620.0,,,,,10930.0,,,,,11170.0,,,,,10810.0,,,,,10410.0,,,,,10040.0,,,,,9822.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
