Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-ECN AFR 1.1,REF,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,356.8363052814972,,,,,357.6886202934359,,,,,358.5409353053745,,,,,381.0943385862681,,,,,403.6477418671616,,,,,423.1328254149289,,,,,442.6179089626963,,,,,460.6908533449927,,,,,478.7637977272892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,REF,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,35797.66994958877,,,,,40474.91093383854,,,,,41384.94203848392,,,,,46485.42550445455,,,,,47136.46228606488,,,,,52025.43248858495,,,,,51008.98282179024,,,,,57102.64056866928,,,,,55390.07861866359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,REF,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,4152.975054287445,,,,,4533.832054903403,,,,,3338.554974325485,,,,,3397.868263152142,,,,,2261.751578541676,,,,,2302.873288611764,,,,,1532.341704491083,,,,,1560.822656585875,,,,,1038.206720810969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,REF,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,29849.21142286452,,,,,33796.3547703393,,,,,35552.42231940351,,,,,40281.3747038258,,,,,41756.3103773249,,,,,46372.93205175122,,,,,45895.78715105352,,,,,51767.35959935865,,,,,50383.80923864876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,REF,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,31644.69489530131,,,,,35941.07887893514,,,,,38046.38706415841,,,,,43087.5572413024,,,,,44874.7107075232,,,,,49722.55919997318,,,,,49476.64111729914,,,,,55541.81791208339,,,,,54351.87189785261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,REF,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,15122.54736707177,,,,,17408.5571052558,,,,,18424.63472281641,,,,,21264.11680510786,,,,,22054.21082348326,,,,,25423.44129487437,,,,,25489.7445819381,,,,,29687.83019479892,,,,,29042.338779477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,REF,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,4925.85297807954,,,,,6064.373148356979,,,,,6840.256637561569,,,,,7731.288598155753,,,,,8124.393885677066,,,,,9069.689725541311,,,,,9375.560850785896,,,,,10447.10360579306,,,,,10739.22728873154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,REF,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,,,,,,439.1959137703514,,,,,516.1032623119792,,,,,542.6602875791472,,,,,618.2040109626993,,,,,623.7479509793407,,,,,702.9558575515285,,,,,688.0848593385584,,,,,781.5869953268163,,,,,746.9166054592496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,REF,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,3129.229829209603,,,,,3184.217580592718,,,,,3082.693167290592,,,,,3557.431945829894,,,,,3638.810039517456,,,,,4458.428672892262,,,,,4348.812352400424,,,,,5718.304240780049,,,,,5434.707278401524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,REF,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,6628.268646012276,,,,,7643.863113994123,,,,,7959.024630385103,,,,,9357.192250159513,,,,,9667.258947309396,,,,,11192.36703888926,,,,,11077.28651941322,,,,,12740.835352899,,,,,12121.48760688468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
