Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ICES-XPS 1.0,PR_Baseline,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,31487.18532950001,,,,,31664.1278979,,,,,32621.31534080001,,,,,33166.1760388,,,,,34805.11752699999,,,,,35501.8937969,,,,,36037.02698400002,,,,,36412.13731799999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_Baseline,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,15732.6187217,,,,,17174.7274101,,,,,17521.3773203,,,,,17921.1551336,,,,,18945.6769301,,,,,19569.9732114,,,,,20119.0603025,,,,,20611.222726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_Baseline,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,429.5718315284101,,,,,465.3275876058001,,,,,462.8986040132999,,,,,463.5442646194001,,,,,474.5399956849,,,,,474.8921801435999,,,,,472.82854373496,,,,,468.7647723264701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_Baseline,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,5342.881604119999,,,,,5819.793508389998,,,,,6326.15627218,,,,,6725.789220490001,,,,,7184.764593499999,,,,,7379.677468090001,,,,,7486.405862540002,,,,,7567.267305800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_Baseline,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,4407.706833140001,,,,,4608.16970732,,,,,4868.39653,,,,,5115.0248493,,,,,5510.855145600001,,,,,5794.517281599998,,,,,6056.358631699999,,,,,6312.317735400001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_Baseline,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1653.28842442,,,,,2246.95828336,,,,,2431.61505335,,,,,2579.610987110001,,,,,2811.3689224,,,,,2962.446316939999,,,,,3087.65193352,,,,,3210.134090210001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_Baseline,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,2754.41843367,,,,,2361.21139349,,,,,2436.7815897,,,,,2535.41385903,,,,,2699.48615473,,,,,2832.07088918,,,,,2968.70680517,,,,,3102.18356831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_Baseline,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,5552.458431900001,,,,,6281.4366976,,,,,5863.9261388,,,,,5616.7964401,,,,,5775.516947800002,,,,,5920.886038000001,,,,,6103.4671233,,,,,6262.872621900001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_Baseline,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,15754.56590579613,,,,,14489.40050483342,,,,,15099.93804809789,,,,,15245.02055673169,,,,,15859.4410363562,,,,,15931.92166717579,,,,,15917.96657782691,,,,,15800.91523319585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_Baseline,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,14290.78721109809,,,,,13153.30319533679,,,,,13635.16908669931,,,,,13620.25524660716,,,,,14019.2914946669,,,,,13904.56757193322,,,,,13734.54955182274,,,,,13494.00323192834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
