Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM-PR 5.3,PCSH,Emissions|C2F6,kt C2F6/yr,World,,,,,,,,,,,2.0982574,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,345.076643069106,,,,,367.56799043035,,,,,380.57645525638,,,,,389.27581580921,,,,,410.750794557339,,,,,417.228230785294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,127.684175972653,,,,,133.624697380253,,,,,140.726681588512,,,,,150.215263400779,,,,,162.063373623286,,,,,171.906545564248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,217.392467096453,,,,,233.943293050098,,,,,239.849773667868,,,,,239.060552408431,,,,,248.687420934053,,,,,245.321685221046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,853.20698153846,,,,,878.986740012283,,,,,878.093030712461,,,,,801.36148419755,,,,,743.921462212729,,,,,692.342265334019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31188.0666882808,,,,,35830.4636530343,,,,,38766.4913222281,,,,,38272.3545742473,,,,,39197.5681796997,,,,,39109.7067180512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,1949.45026320698,,,,,2479.74803927906,,,,,3260.79235465483,,,,,2492.99404419867,,,,,1725.19573374252,,,,,957.397423286372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27055.5214633195,,,,,30336.5531022183,,,,,31626.9991498603,,,,,31834.7937122074,,,,,33346.535460357,,,,,33916.1929386452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,29238.6164250738,,,,,33350.7156137552,,,,,35505.6989675733,,,,,35779.3605300486,,,,,37472.3724459572,,,,,38152.3092947648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15532.1631167066,,,,,17277.5383275905,,,,,17580.5337268638,,,,,17218.0102534142,,,,,17692.9057790023,,,,,17703.3517171052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
