Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-Grantham 3.2,CO_Bridge,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,28189.8665715,,,,,31677.9409319,,,,,,,,,,34975.2942344,,,,,,,,,,32087.9957529,,,,,,,,,,13939.14287516,,,,,,,,,,6334.06731011,,,,,,,,,,359.70273804,,,,,,,,,,-4070.791749710001,,,,,,,,,,-5341.548281400001,,,,,,,,,,-7090.3781082,,,,,,,,,,-10400.18989564
TIAM-Grantham 3.2,CO_Bridge,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,14607.2746112,,,,,16319.141402,,,,,,,,,,19118.7670718,,,,,,,,,,19876.2716569,,,,,,,,,,12122.32112774,,,,,,,,,,6535.38040213,,,,,,,,,,3412.15723827,,,,,,,,,,1649.67068555,,,,,,,,,,844.1267133310001,,,,,,,,,,447.619564686,,,,,,,,,,95.982273961
TIAM-Grantham 3.2,CO_Bridge,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,415.594094166,,,,,542.7489812950001,,,,,,,,,,774.637448519,,,,,,,,,,888.5897722289999,,,,,,,,,,743.106583853,,,,,,,,,,412.857720997,,,,,,,,,,377.77693432,,,,,,,,,,336.5142243070001,,,,,,,,,,283.190752886,,,,,,,,,,216.136973399,,,,,,,,,,130.083807136
TIAM-Grantham 3.2,CO_Bridge,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,4781.82653573,,,,,6117.553819339999,,,,,,,,,,8623.809482140001,,,,,,,,,,9769.675256109998,,,,,,,,,,6008.83145776,,,,,,,,,,3852.74123122,,,,,,,,,,2137.293328607,,,,,,,,,,885.742498341,,,,,,,,,,155.026426643,,,,,,,,,,-166.308602625,,,,,,,,,,-395.2778938240001
TIAM-Grantham 3.2,CO_Bridge,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2713.29658349,,,,,2737.48341173,,,,,,,,,,3341.07327551,,,,,,,,,,2977.71238768,,,,,,,,,,1633.95707391,,,,,,,,,,602.8408015269999,,,,,,,,,,136.794655209,,,,,,,,,,53.809885748,,,,,,,,,,8.5073831421,,,,,,,,,,2.8709907331,,,,,,,,,,1.21e-06
TIAM-Grantham 3.2,CO_Bridge,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,793.817655742,,,,,766.6849586609999,,,,,,,,,,643.6296419989999,,,,,,,,,,704.182312639,,,,,,,,,,392.785872039,,,,,,,,,,92.51806997,,,,,,,,,,59.31366618100001,,,,,,,,,,21.088538411,,,,,,,,,,0.003490026,,,,,,,,,,0.0,,,,,,,,,,0.0
TIAM-Grantham 3.2,CO_Bridge,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,1919.478927612,,,,,1970.798453181,,,,,,,,,,2697.443633469,,,,,,,,,,2273.53007492,,,,,,,,,,1241.171201944,,,,,,,,,,510.3227316229999,,,,,,,,,,77.48098901600001,,,,,,,,,,32.721347322,,,,,,,,,,8.5038931151,,,,,,,,,,2.8709907331,,,,,,,,,,1.21e-06
TIAM-Grantham 3.2,CO_Bridge,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6696.5573973,,,,,6921.355188,,,,,,,,,,6379.246864090001,,,,,,,,,,6240.294238869999,,,,,,,,,,3736.42601157,,,,,,,,,,1666.940648572,,,,,,,,,,760.2923198560001,,,,,,,,,,373.604077143,,,,,,,,,,397.4021506090001,,,,,,,,,,394.920203234,,,,,,,,,,361.176359626
TIAM-Grantham 3.2,CO_Bridge,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,13582.5919613,,,,,15358.7995325,,,,,,,,,,15856.52716503,,,,,,,,,,12211.72410213,,,,,,,,,,1817.821751531,,,,,,,,,,-196.267518169,,,,,,,,,,-3031.042338696,,,,,,,,,,-5632.838295441001,,,,,,,,,,-5830.186479370001,,,,,,,,,,-5601.601861569999,,,,,,,,,,-2186.515216046
TIAM-Grantham 3.2,CO_Bridge,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,10624.9189808,,,,,13051.1255365,,,,,,,,,,13699.47083989,,,,,,,,,,10165.288732726,,,,,,,,,,777.106942537,,,,,,,,,,-642.6327836669999,,,,,,,,,,-3318.135307133,,,,,,,,,,-6370.057043458999,,,,,,,,,,-6823.78036191,,,,,,,,,,-6485.576644873,,,,,,,,,,-4288.993947137
