Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,peak2016_DemandLow_FossilLow_TechLow,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,7.052,,,,,7.097,,,,,,,,,,5.922999999999999,,,,,,,,,,4.653,,,,,,,,,,4.021,,,,,,,,,,3.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilLow_TechLow,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,333.8,,,,,326.4,,,,,,,,,,331.5,,,,,,,,,,259.5,,,,,,,,,,236.7,,,,,,,,,,210.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilLow_TechLow,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,34340.0,,,,,39380.0,,,,,,,,,,39250.0,,,,,,,,,,25690.0,,,,,,,,,,16030.0,,,,,,,,,,8078.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilLow_TechLow,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,6763.0,,,,,6933.0,,,,,,,,,,6108.0,,,,,,,,,,381.1,,,,,,,,,,-1117.0,,,,,,,,,,-2024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilLow_TechLow,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27580.0,,,,,32440.0,,,,,34760.0,,,,,33150.0,,,,,29390.0,,,,,25310.0,,,,,21230.0,,,,,17150.0,,,,,13070.0,,,,,10100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilLow_TechLow,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27580.0,,,,,32440.0,,,,,34760.0,,,,,33150.0,,,,,29390.0,,,,,25310.0,,,,,21230.0,,,,,17150.0,,,,,13070.0,,,,,10100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilLow_TechLow,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15620.0,,,,,18020.0,,,,,19520.0,,,,,19540.0,,,,,18480.0,,,,,16990.0,,,,,15160.0,,,,,12800.0,,,,,10110.0,,,,,8238.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilLow_TechLow,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6609.0,,,,,7843.0,,,,,8435.0,,,,,8012.0,,,,,7037.0,,,,,5981.0,,,,,4935.0,,,,,3865.0,,,,,2830.0,,,,,2169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilLow_TechLow,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,126.1,,,,,160.4,,,,,186.3,,,,,194.6,,,,,187.9,,,,,173.5,,,,,151.7,,,,,126.3,,,,,104.7,,,,,100.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilLow_TechLow,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2717.0,,,,,2975.0,,,,,3169.0,,,,,3235.0,,,,,3130.0,,,,,2927.0,,,,,2677.0,,,,,2373.0,,,,,2027.0,,,,,1722.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
