Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ICES-XPS 1.0,PR_NDC_PriceOnly,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,31486.98870139999,,,,,31338.85595769999,,,,,31083.93641539999,,,,,30326.5374088,,,,,29189.3880594,,,,,28931.1283804,,,,,28982.21492900001,,,,,29054.002191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_PriceOnly,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,15732.5041814,,,,,17067.3482296,,,,,17082.7359807,,,,,17052.1040228,,,,,17072.4765907,,,,,17192.58217240001,,,,,17423.599959,,,,,17685.219144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_PriceOnly,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,429.5739426492801,,,,,464.2755394809,,,,,458.0864413866199,,,,,453.2222572185601,,,,,452.54518103618,,,,,446.7936337189001,,,,,440.6914116724499,,,,,433.7695796246499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_PriceOnly,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,5342.780222789998,,,,,5786.465829459999,,,,,6158.564697180002,,,,,6381.485589990003,,,,,6176.906662850001,,,,,6072.036678709999,,,,,6026.622544,,,,,6010.3042117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_PriceOnly,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,4407.659732070001,,,,,4579.016552869999,,,,,4722.056956030001,,,,,4802.269664299999,,,,,4880.4513321,,,,,4974.931640100002,,,,,5095.276305099998,,,,,5230.0805667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_PriceOnly,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1653.28173891,,,,,2231.51975018,,,,,2347.3490645,,,,,2398.49399792,,,,,2378.39466555,,,,,2384.702337549999,,,,,2407.94602803,,,,,2444.487858820001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_PriceOnly,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,2754.377953980001,,,,,2347.49676321,,,,,2374.70776548,,,,,2403.77571197,,,,,2502.056540699999,,,,,2590.229365610001,,,,,2687.33021044,,,,,2785.59265884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_PriceOnly,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,5552.489971,,,,,6237.5904151,,,,,5744.0274429,,,,,5415.126469699999,,,,,5562.573709400001,,,,,5698.820479099999,,,,,5861.009525599999,,,,,6011.064662400002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_PriceOnly,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,15754.48430459869,,,,,14271.50799857847,,,,,14001.20109745311,,,,,13274.43305196403,,,,,12116.91129973231,,,,,11738.54602673238,,,,,11558.61505878685,,,,,11368.78294331488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_PriceOnly,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,14290.71027869879,,,,,12941.30733168102,,,,,12574.19232776501,,,,,11738.7664733493,,,,,10461.18036235844,,,,,9954.700960620232,,,,,9666.597618056638,,,,,9393.076755545835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
