Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP3_RCP45_Transp_111,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.335,,,,,7.682,,,,,,,,,,6.983,,,,,,,,,,6.522,,,,,,,,,,5.198,,,,,,,,,,3.892,,,,,,,,,,3.512,,,,,,,,,,3.196,,,,,,,,,,2.929,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_111,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,350.3,,,,,373.0,,,,,,,,,,388.7,,,,,,,,,,350.1,,,,,,,,,,333.0,,,,,,,,,,281.7,,,,,,,,,,252.7,,,,,,,,,,246.0,,,,,,,,,,246.4,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_111,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31930.0,,,,,36810.0,,,,,,,,,,41490.0,,,,,,,,,,44150.0,,,,,,,,,,44780.0,,,,,,,,,,41230.0,,,,,,,,,,35220.0,,,,,,,,,,26270.0,,,,,,,,,,17200.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_111,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4778.0,,,,,5878.0,,,,,,,,,,5489.0,,,,,,,,,,4377.0,,,,,,,,,,3643.0,,,,,,,,,,1446.0,,,,,,,,,,1077.0,,,,,,,,,,499.6,,,,,,,,,,394.1,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_111,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27150.0,,,,,30940.0,,,,,33800.0,,,,,36000.0,,,,,38110.0,,,,,39770.0,,,,,40770.0,,,,,41130.0,,,,,41010.0,,,,,39790.0,,,,,37460.0,,,,,34140.0,,,,,30290.0,,,,,25770.0,,,,,20720.0,,,,,16810.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_111,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27150.0,,,,,30940.0,,,,,33800.0,,,,,36000.0,,,,,38110.0,,,,,39770.0,,,,,40770.0,,,,,41130.0,,,,,41010.0,,,,,39790.0,,,,,37460.0,,,,,34140.0,,,,,30290.0,,,,,25770.0,,,,,20720.0,,,,,16810.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_111,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15450.0,,,,,17540.0,,,,,19470.0,,,,,21330.0,,,,,23040.0,,,,,24510.0,,,,,25820.0,,,,,26890.0,,,,,27680.0,,,,,27870.0,,,,,27430.0,,,,,26330.0,,,,,24460.0,,,,,21540.0,,,,,17640.0,,,,,14340.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_111,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6405.0,,,,,7245.0,,,,,8029.0,,,,,8724.0,,,,,9247.0,,,,,9552.0,,,,,9790.0,,,,,9953.0,,,,,10020.0,,,,,9727.0,,,,,9105.0,,,,,8162.0,,,,,6911.0,,,,,5377.0,,,,,3805.0,,,,,2620.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_111,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,123.2,,,,,145.6,,,,,167.8,,,,,193.1,,,,,218.7,,,,,241.6,,,,,262.9,,,,,281.0,,,,,295.6,,,,,301.0,,,,,298.4,,,,,287.2,,,,,265.9,,,,,229.7,,,,,179.5,,,,,141.4,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_111,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2691.0,,,,,2876.0,,,,,3024.0,,,,,3174.0,,,,,3313.0,,,,,3430.0,,,,,3533.0,,,,,3610.0,,,,,3641.0,,,,,3614.0,,,,,3526.0,,,,,3348.0,,,,,3057.0,,,,,2673.0,,,,,2244.0,,,,,1861.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_111,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6230.0,,,,,7274.0,,,,,8247.0,,,,,9235.0,,,,,10260.0,,,,,11290.0,,,,,12240.0,,,,,13050.0,,,,,13730.0,,,,,14230.0,,,,,14500.0,,,,,14540.0,,,,,14220.0,,,,,13260.0,,,,,11410.0,,,,,9713.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_111,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,449800000.0,,,,,517100000.0,,,,,591500000.0,,,,,675600000.0,,,,,763400000.0,,,,,852500000.0,,,,,939600000.0,,,,,1020000000.0,,,,,1091000000.0,,,,,1144000000.0,,,,,1179000000.0,,,,,1195000000.0,,,,,1175000000.0,,,,,1096000000.0,,,,,956400000.0,,,,,868400000.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_111,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5258.0,,,,,6046.0,,,,,6767.0,,,,,7492.0,,,,,8221.0,,,,,8919.0,,,,,9530.0,,,,,10020.0,,,,,10420.0,,,,,10690.0,,,,,10810.0,,,,,10770.0,,,,,10450.0,,,,,9649.0,,,,,8239.0,,,,,7152.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_111,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11700.0,,,,,13400.0,,,,,14330.0,,,,,14670.0,,,,,15070.0,,,,,15260.0,,,,,14950.0,,,,,14240.0,,,,,13330.0,,,,,11920.0,,,,,10030.0,,,,,7810.0,,,,,5830.0,,,,,4234.0,,,,,3073.0,,,,,2472.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_111,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9281.0,,,,,10680.0,,,,,11290.0,,,,,11310.0,,,,,11450.0,,,,,11450.0,,,,,10990.0,,,,,10200.0,,,,,9283.0,,,,,7927.0,,,,,6136.0,,,,,4074.0,,,,,2377.0,,,,,1201.0,,,,,556.6,,,,,309.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_111,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,8950.0,,,,,9593.0,,,,,,,,,,10140.0,,,,,,,,,,9520.0,,,,,,,,,,10070.0,,,,,,,,,,10170.0,,,,,,,,,,9773.0,,,,,,,,,,9781.0,,,,,,,,,,9914.0,,,,,,,,,,,,,,,,,,,,
