Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,ADVANCE_NoPolicy_WP6,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.074,,,,,7.398,,,,,,,,,,7.494,,,,,,,,,,6.71,,,,,,,,,,5.948,,,,,,,,,,4.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_NoPolicy_WP6,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,347.2,,,,,373.2,,,,,,,,,,401.8,,,,,,,,,,440.8,,,,,,,,,,467.9,,,,,,,,,,435.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_NoPolicy_WP6,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31000.0,,,,,34360.0,,,,,,,,,,41260.0,,,,,,,,,,46220.0,,,,,,,,,,49710.0,,,,,,,,,,51780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_NoPolicy_WP6,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4033.0,,,,,3337.0,,,,,,,,,,2545.0,,,,,,,,,,1624.0,,,,,,,,,,1044.0,,,,,,,,,,28.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_NoPolicy_WP6,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,26970.0,,,,,31030.0,,,,,35060.0,,,,,38710.0,,,,,41810.0,,,,,44600.0,,,,,46990.0,,,,,48670.0,,,,,50110.0,,,,,51750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_NoPolicy_WP6,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,26970.0,,,,,31030.0,,,,,35060.0,,,,,38710.0,,,,,41810.0,,,,,44600.0,,,,,46990.0,,,,,48670.0,,,,,50110.0,,,,,51750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_NoPolicy_WP6,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15370.0,,,,,17470.0,,,,,19550.0,,,,,21600.0,,,,,23560.0,,,,,25430.0,,,,,27220.0,,,,,28940.0,,,,,30650.0,,,,,32280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_NoPolicy_WP6,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6339.0,,,,,7225.0,,,,,8192.0,,,,,9139.0,,,,,9955.0,,,,,10660.0,,,,,11310.0,,,,,11950.0,,,,,12580.0,,,,,13130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_NoPolicy_WP6,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,120.8,,,,,142.2,,,,,163.8,,,,,187.5,,,,,212.0,,,,,236.5,,,,,259.0,,,,,278.7,,,,,295.9,,,,,311.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_NoPolicy_WP6,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2770.0,,,,,3107.0,,,,,3388.0,,,,,3630.0,,,,,3842.0,,,,,4056.0,,,,,4274.0,,,,,4501.0,,,,,4743.0,,,,,4993.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_NoPolicy_WP6,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6137.0,,,,,6991.0,,,,,7802.0,,,,,8646.0,,,,,9550.0,,,,,10480.0,,,,,11370.0,,,,,12210.0,,,,,13030.0,,,,,13840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_NoPolicy_WP6,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,440800000.0,,,,,495500000.0,,,,,560500000.0,,,,,637000000.0,,,,,717400000.0,,,,,798900000.0,,,,,879000000.0,,,,,952200000.0,,,,,1021000000.0,,,,,1086000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_NoPolicy_WP6,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5155.0,,,,,5843.0,,,,,6466.0,,,,,7080.0,,,,,7701.0,,,,,8288.0,,,,,8814.0,,,,,9278.0,,,,,9718.0,,,,,10140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_NoPolicy_WP6,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11600.0,,,,,13560.0,,,,,15510.0,,,,,17110.0,,,,,18250.0,,,,,19170.0,,,,,19770.0,,,,,19730.0,,,,,19460.0,,,,,19470.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_NoPolicy_WP6,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9192.0,,,,,10840.0,,,,,12500.0,,,,,13820.0,,,,,14740.0,,,,,15440.0,,,,,15820.0,,,,,15530.0,,,,,14960.0,,,,,14600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_NoPolicy_WP6,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,9542.0,,,,,9923.0,,,,,,,,,,11200.0,,,,,,,,,,12280.0,,,,,,,,,,13200.0,,,,,,,,,,12820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
