Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP3_NoPolicy_Transp_112,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.388,,,,,8.964,,,,,9.316,,,,,9.323,,,,,9.072,,,,,8.806,,,,,7.67,,,,,6.657,,,,,5.513,,,,,4.389,,,,,4.203,,,,,3.959,,,,,,,,,,3.632,,,,,,,,,,3.47,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_112,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,332.1,,,,,367.6,,,,,407.1,,,,,401.8,,,,,383.1,,,,,386.4,,,,,372.8,,,,,377.6,,,,,363.9,,,,,363.3,,,,,355.2,,,,,348.3,,,,,,,,,,328.6,,,,,,,,,,312.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_112,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31680.0,,,,,36820.0,,,,,41000.0,,,,,43210.0,,,,,44210.0,,,,,44470.0,,,,,44340.0,,,,,44790.0,,,,,45490.0,,,,,46180.0,,,,,46650.0,,,,,46660.0,,,,,,,,,,45700.0,,,,,,,,,,45190.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_112,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4527.0,,,,,5440.0,,,,,6326.0,,,,,6387.0,,,,,5485.0,,,,,3744.0,,,,,2053.0,,,,,1409.0,,,,,1302.0,,,,,1308.0,,,,,1241.0,,,,,933.7,,,,,,,,,,540.7,,,,,,,,,,76.71,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_112,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27150.0,,,,,31380.0,,,,,34680.0,,,,,36830.0,,,,,38730.0,,,,,40730.0,,,,,42280.0,,,,,43380.0,,,,,44190.0,,,,,44870.0,,,,,45410.0,,,,,45730.0,,,,,45480.0,,,,,45160.0,,,,,45160.0,,,,,45110.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_112,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27150.0,,,,,31380.0,,,,,34680.0,,,,,36830.0,,,,,38730.0,,,,,40730.0,,,,,42280.0,,,,,43380.0,,,,,44190.0,,,,,44870.0,,,,,45410.0,,,,,45730.0,,,,,45480.0,,,,,45160.0,,,,,45160.0,,,,,45110.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_112,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15450.0,,,,,17700.0,,,,,19730.0,,,,,21550.0,,,,,23230.0,,,,,24840.0,,,,,26320.0,,,,,27600.0,,,,,28670.0,,,,,29500.0,,,,,30160.0,,,,,30580.0,,,,,30730.0,,,,,30830.0,,,,,30950.0,,,,,30910.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_112,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6404.0,,,,,7361.0,,,,,8194.0,,,,,8833.0,,,,,9328.0,,,,,9734.0,,,,,10070.0,,,,,10340.0,,,,,10540.0,,,,,10610.0,,,,,10600.0,,,,,10510.0,,,,,10400.0,,,,,10310.0,,,,,10220.0,,,,,10050.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_112,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,123.2,,,,,147.5,,,,,170.8,,,,,195.5,,,,,220.7,,,,,245.4,,,,,268.4,,,,,288.6,,,,,305.3,,,,,318.4,,,,,329.0,,,,,337.9,,,,,346.3,,,,,356.2,,,,,366.9,,,,,376.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_112,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2691.0,,,,,2883.0,,,,,3033.0,,,,,3184.0,,,,,3326.0,,,,,3454.0,,,,,3572.0,,,,,3672.0,,,,,3747.0,,,,,3787.0,,,,,3799.0,,,,,3794.0,,,,,3753.0,,,,,3663.0,,,,,3556.0,,,,,3473.0,,,,,,,,,,,,,,,,,,,,
