Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-ECN MDG 1.1,NDC,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,356.0028809389875,,,,,263.8227257410685,,,,,171.6425705431495,,,,,176.954343867169,,,,,182.2661171911884,,,,,189.9859161046236,,,,,197.7057150180586,,,,,204.6415163085987,,,,,211.5773175991387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,NDC,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,53646.57860029132,,,,,45884.80224892688,,,,,38120.30373530048,,,,,36714.98925762123,,,,,35217.94972305297,,,,,33831.66791256666,,,,,32268.90102126611,,,,,30955.97889900992,,,,,29503.04568480888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,NDC,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,4210.989258552079,,,,,3795.467925570534,,,,,3382.809365601005,,,,,2567.949132733101,,,,,1676.591881908122,,,,,1718.056277622948,,,,,1597.827987465532,,,,,993.8769996986222,,,,,263.0037095488671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,NDC,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,47640.10540752096,,,,,39944.60995936143,,,,,32243.52957592794,,,,,31397.44217539949,,,,,30536.12673593913,,,,,28820.57083429177,,,,,27090.22253770238,,,,,26187.65068618529,,,,,25271.99004510621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,NDC,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,49435.58934173924,,,,,42089.33432335634,,,,,34737.49436969948,,,,,34147.04012488811,,,,,33541.35784114483,,,,,32113.61163494372,,,,,30671.07303380058,,,,,29962.10189931129,,,,,29240.04197526001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,NDC,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,14894.69727020591,,,,,16303.48744783665,,,,,17705.48310612277,,,,,18818.7470794839,,,,,19916.41533061902,,,,,20864.84062239509,,,,,21798.68302376541,,,,,23009.15142531329,,,,,24206.7720389127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,NDC,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,4781.659034769505,,,,,5573.022213215081,,,,,6365.089205215835,,,,,6865.644349906136,,,,,7366.962231790218,,,,,7630.887443254569,,,,,7895.156937528757,,,,,8239.348574104231,,,,,8583.634835140008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,NDC,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,,,,,,439.1100899729058,,,,,493.7856711962166,,,,,548.41863489908,,,,,598.9087457170315,,,,,649.3444036240479,,,,,667.1428163485632,,,,,685.0140462507212,,,,,706.5816348984823,,,,,728.2282831084934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,NDC,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,3104.607780152391,,,,,3131.854676081304,,,,,3151.389233456716,,,,,3517.07128329017,,,,,3865.235452019246,,,,,4133.890981568827,,,,,4387.493800384205,,,,,4809.962757216195,,,,,5220.350638840872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,NDC,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,6569.320365311106,,,,,7104.824887344044,,,,,7640.586032551135,,,,,7837.12270057057,,,,,8034.873243185511,,,,,8432.919381223135,,,,,8831.01823960173,,,,,9253.258459094384,,,,,9674.55828182333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
