Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,9.26507620941011,9.32569431825327,9.02304646313944,9.00945456007079,9.03729026762282,8.93925159174594,,,,,7.97454094736154,,,,,6.82184310525244,,,,,5.45417536534176,,,,,5.09599664250469,,,,,4.639557761213219,,,,,4.07469344781786,,,,,3.34116700513371,,,,,3.42482127743344,,,,,3.5244978783585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|BC|AFOLU,Mt BC/yr,World,,,,,,,,,,,,,,,,2.734075727729979,2.73992813183949,2.74471534134968,2.75043698469197,2.75657400142974,2.762604985580359,,,,,2.791395365901029,,,,,2.77895557089019,,,,,2.76577219372589,,,,,2.775461983811,,,,,2.78430842364088,,,,,2.814353054921509,,,,,2.84380451626825,,,,,2.88890052786979,,,,,2.934082690390569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,,,,,,6.50736704168013,6.560750456199241,6.25269965617045,6.23323305999119,6.253983268015379,6.14905634207866,,,,,5.151508639892152,,,,,4.00895632242282,,,,,2.65430004314639,,,,,2.2877033380911,,,,,1.82635344641655,,,,,1.2386708950784,,,,,0.4864173912561621,,,,,0.5241869284856351,,,,,0.5777329103798711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,World,,,,,,,,,,,,,,,,0.290923280502406,0.305340214248925,0.300836880939492,0.301078634564797,0.306066297858633,0.312025473515099,,,,,0.33743968702633,,,,,0.348366676648511,,,,,0.351287843898447,,,,,0.303424215302677,,,,,0.2420942079249981,,,,,0.165074076612099,,,,,0.068354669656025,,,,,0.070746474106916,,,,,0.0746552772638479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,World,,,,,,,,,,,,,,,,1.667211975749219,1.711934780540539,1.66839484571204,1.67368848290696,1.699141141157879,1.71611431218324,,,,,1.43954270972382,,,,,1.03202951686477,,,,,0.4704003593912161,,,,,0.40599605054963,,,,,0.322978115652349,,,,,0.2199307655377281,,,,,0.091948170092422,,,,,0.100153666224255,,,,,0.10924099297633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|BC|Energy|Supply,Mt BC/yr,World,,,,,,,,,,,,,,,,1.20872414792885,1.22590030286545,1.18849676479723,1.195323555127779,1.21576306772049,1.24021003929458,,,,,1.327451002289219,,,,,1.4366198892918,,,,,1.56025341309285,,,,,1.32412603025732,,,,,1.01349387862661,,,,,0.611070814341317,,,,,0.087109726352085,,,,,0.096820732661424,,,,,0.111658602641179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,309.750425356053,,,,,332.479058841745,337.103566549878,339.301651330141,342.400469593575,346.265410928644,350.922886624012,,,,,373.5590363769191,,,,,378.86992969021,,,,,384.282003335304,,,,,391.217429948643,,,,,398.636986477278,,,,,407.270802322892,,,,,417.191447768176,,,,,429.902420639541,,,,,445.170439555882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,,,,,,147.663367145737,148.262002486502,149.687323189592,151.257273830379,152.547041355103,153.902350544919,,,,,160.50922313194,,,,,164.714140207071,,,,,169.127880829342,,,,,173.121558453877,,,,,177.090994103072,,,,,181.015267225555,,,,,185.026109852456,,,,,190.039584748638,,,,,195.122491722175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,,,,,,115.975600921586,119.344554146207,119.931983261062,120.774576354813,122.67497650889,125.246876640227,,,,,137.622464492571,,,,,135.383325508033,,,,,133.159826530715,,,,,130.817738721162,,,,,129.794741777578,,,,,130.75910971078,,,,,133.11031712534,,,,,137.477175309473,,,,,144.413934301332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,953.340246812755,958.520625568903,945.268883656354,945.3288583912108,947.591611003958,939.892954489431,,,,,872.687580727609,,,,,775.386285170778,,,,,652.0758397465901,,,,,646.789595646537,,,,,635.7874149025797,,,,,620.459986462838,,,,,596.780230499579,,,,,610.4750763695359,,,,,626.276790547234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,37407.3463495286,38301.5885969893,38093.1402991676,38462.4800823387,39107.8253961063,39860.0836872567,,,,,42768.0004712167,,,,,45770.2064544832,,,,,48523.445649264,,,,,51136.8263124201,,,,,53764.7091475345,,,,,57041.679568666,,,,,61237.0987876095,,,,,66378.97199803201,,,,,73067.5143755282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,5977.2215829192,5908.78263008935,5840.343677259511,5771.904724429661,5703.465771599821,5635.026818769979,,,,,4456.04240015454,,,,,3860.2859899438,,,,,2894.4499536706,,,,,2001.52958895172,,,,,936.629626668822,,,,,-47.8312015657147,,,,,-916.71287757514,,,,,-1781.28410467543,,,,,-2281.843913134789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,28036.7676381197,,,,,31430.1247666094,32392.8059669,32252.7966219081,32690.575357909,33404.3596245064,34225.0568684867,,,,,38311.9580710621,,,,,41909.9204645394,,,,,45628.9956955934,,,,,49135.2967234684,,,,,52828.0795208657,,,,,57089.5107702317,,,,,62153.8116651846,,,,,68160.2561027074,,,,,75349.358288663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,18075.7681951075,18530.3831515518,18555.4102210582,18868.449133159,19337.8728119355,19828.4928386972,,,,,22238.3534813887,,,,,24103.0174829625,,,,,25974.894305618,,,,,27779.6780037732,,,,,29596.5865234295,,,,,31536.2349430464,,,,,33846.6588833125,,,,,36691.6427682651,,,,,40068.6849587936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,7972.964219568391,8378.449776603271,8581.53193946797,8724.01672393925,9014.03562493611,9291.67242462538,,,,,10706.7342991576,,,,,11517.2123306052,,,,,12187.895265694,,,,,12794.9550600208,,,,,13236.3795387109,,,,,13487.3083561215,,,,,13814.1575557553,,,,,14526.2986984119,,,,,15396.9266169004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,13354.3565715019,13862.4228153482,13697.3864008499,13822.12622475,14066.4868125709,14396.5640297895,,,,,16073.6045896734,,,,,17806.9029815769,,,,,19654.1013899754,,,,,21355.6187196952,,,,,23231.4929974362,,,,,25553.2758271853,,,,,28307.1527818721,,,,,31468.6133344423,,,,,35280.6733298694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,11322.3802064592,11806.1810636109,11645.7247740083,11753.9578290225,11966.6681583512,12257.8481643227,,,,,13745.2008244152,,,,,15345.6044348497,,,,,17057.8328524678,,,,,18626.8590309957,,,,,20350.1011648089,,,,,22486.0979244047,,,,,25023.9226849243,,,,,27941.9070806936,,,,,31458.0686829059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|CO|AFOLU,Mt CO/yr,World,,,,,,,,,,,,,,,,467.41309,468.4651070000002,469.517124,470.569141,471.621158,472.673175,,,,,477.93326,,,,,476.74499,,,,,475.55672,,,,,478.33463,,,,,481.11254,,,,,487.30596,,,,,493.49938,,,,,501.04058,,,,,508.58178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|CO|Energy,Mt CO/yr,World,,,,,,,,,,,,,,,,410.912777801061,410.2297967910679,393.8535572713169,392.883853383015,391.812758606232,381.279655022646,,,,,301.158206583537,,,,,206.593872242862,,,,,97.06883237699994,,,,,90.5649175912238,,,,,82.95162452539559,,,,,73.8927958030921,,,,,62.8613944648208,,,,,68.1481242220137,,,,,75.2240208469054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,World,,,,,,,,,,,,,,,,24.4380248368205,25.6988893536201,25.472729446596,25.192164728824,25.4085718647227,25.6731285243409,,,,,26.4639601430274,,,,,26.5849532098865,,,,,26.622036008691,,,,,24.4639377224837,,,,,21.64299847201789,,,,,18.1197357013255,,,,,13.6416513751551,,,,,14.0843047454035,,,,,14.948290129625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,World,,,,,,,,,,,,,,,,40.22722139859121,41.7032703680505,40.8835378660873,41.1243357211836,41.8813750798953,42.4825139960174,,,,,38.23669468404979,,,,,31.22966981285,,,,,21.3740696536505,,,,,18.4267851327103,,,,,14.7073799732183,,,,,10.2236716865785,,,,,4.7714036356456,,,,,4.91795684181087,,,,,5.10827400755619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|CO|Energy|Supply,Mt CO/yr,World,,,,,,,,,,,,,,,,9.62397343169446,9.87105829262268,9.67460585234811,9.79401105728688,10.0060260842071,10.2534398299892,,,,,11.2498715730944,,,,,12.40089676737,,,,,13.77661579608769,,,,,12.1716410491519,,,,,10.1847662689628,,,,,7.744943895371599,,,,,4.66471676245399,,,,,4.77986271220559,,,,,4.9635779127151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,10415.8921581967,10685.683329634,10981.4074044636,11253.8097184662,11562.1288219101,11866.3608765926,,,,,13847.7585853242,,,,,15898.0362638755,,,,,17838.4923317116,,,,,18194.7375940945,,,,,18293.9188516515,,,,,18249.707937957,,,,,18186.6770282994,,,,,18265.5527035338,,,,,18398.2358812031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,499.3322684615381,540.804845435186,582.073295266061,623.271278393073,664.4317485987069,705.420935166371,,,,,1046.13103017471,,,,,1506.47171726605,,,,,1901.4357461292,,,,,1911.21865637164,,,,,1881.1188077663,,,,,1820.27614033683,,,,,1747.80992508677,,,,,1679.71173462921,,,,,1616.50930682992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,34.5984,37.4720072106575,40.3314705876744,43.18605137375749,46.0380329145265,48.8781463262074,,,,,72.48572167369241,,,,,104.382420994433,,,,,131.749215250133,,,,,132.427066579019,,,,,130.341468135329,,,,,126.125720270131,,,,,121.104584525324,,,,,116.38610630643,,,,,112.006852218349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
