Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-Grantham 3.2,CO_GPP,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,28189.8665715,,,,,31677.9409319,,,,,,,,,,34975.2942344,,,,,,,,,,32087.9957529,,,,,,,,,,27627.2724984,,,,,,,,,,22941.47578023,,,,,,,,,,17010.16422287,,,,,,,,,,13961.89336626,,,,,,,,,,10621.2469628,,,,,,,,,,7504.996088839999,,,,,,,,,,6789.78979026
TIAM-Grantham 3.2,CO_GPP,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,14607.2746112,,,,,16319.141402,,,,,,,,,,19118.7670718,,,,,,,,,,19876.2716569,,,,,,,,,,20133.7660862,,,,,,,,,,19541.45928449,,,,,,,,,,14977.2702595,,,,,,,,,,12425.68323493,,,,,,,,,,10748.01453921,,,,,,,,,,8773.19170005,,,,,,,,,,7778.910101700001
TIAM-Grantham 3.2,CO_GPP,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,415.594094166,,,,,542.7489812950001,,,,,,,,,,774.637448519,,,,,,,,,,888.5897722289999,,,,,,,,,,742.726822903,,,,,,,,,,413.713008179,,,,,,,,,,378.826873909,,,,,,,,,,337.455848595,,,,,,,,,,284.046802687,,,,,,,,,,216.786732803,,,,,,,,,,130.727564981
TIAM-Grantham 3.2,CO_GPP,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,4781.82653573,,,,,6117.553819339999,,,,,,,,,,8623.809482140001,,,,,,,,,,9769.675256109998,,,,,,,,,,9591.05386241,,,,,,,,,,9093.698726029996,,,,,,,,,,7413.577215850001,,,,,,,,,,6281.09305796,,,,,,,,,,5105.72175483,,,,,,,,,,4074.99544927,,,,,,,,,,3892.45422357
TIAM-Grantham 3.2,CO_GPP,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2713.29658349,,,,,2737.48341173,,,,,,,,,,3341.07327551,,,,,,,,,,2977.71238768,,,,,,,,,,3893.7929495,,,,,,,,,,4880.594343520001,,,,,,,,,,3040.84747691,,,,,,,,,,2438.93053252,,,,,,,,,,2333.374033267,,,,,,,,,,2231.415218357,,,,,,,,,,1661.89417445
TIAM-Grantham 3.2,CO_GPP,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,793.817655742,,,,,766.6849586609999,,,,,,,,,,643.6296419989999,,,,,,,,,,704.182312639,,,,,,,,,,822.58592245,,,,,,,,,,781.6360089859999,,,,,,,,,,482.5716003720001,,,,,,,,,,271.028281349,,,,,,,,,,167.664023339,,,,,,,,,,90.965604385,,,,,,,,,,60.25913378
TIAM-Grantham 3.2,CO_GPP,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,1919.478927612,,,,,1970.798453181,,,,,,,,,,2697.443633469,,,,,,,,,,2273.53007492,,,,,,,,,,3071.207027189,,,,,,,,,,4098.958334790001,,,,,,,,,,2558.27587652,,,,,,,,,,2167.90225114,,,,,,,,,,2165.710010017,,,,,,,,,,2140.449613997,,,,,,,,,,1601.63504067
TIAM-Grantham 3.2,CO_GPP,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6696.5573973,,,,,6921.355188,,,,,,,,,,6379.246864090001,,,,,,,,,,6240.294238869999,,,,,,,,,,5906.192452360001,,,,,,,,,,5153.45320685,,,,,,,,,,4144.018694060001,,,,,,,,,,3368.20379655,,,,,,,,,,3024.87194781,,,,,,,,,,2249.99429977,,,,,,,,,,2093.83413869
TIAM-Grantham 3.2,CO_GPP,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,13582.5919613,,,,,15358.7995325,,,,,,,,,,15856.52716503,,,,,,,,,,12211.72410213,,,,,,,,,,7493.50641117,,,,,,,,,,3400.01649494,,,,,,,,,,2033.893964624,,,,,,,,,,1541.255703952,,,,,,,,,,-105.355415084,,,,,,,,,,-1180.571473376,,,,,,,,,,-633.6317972430004
TIAM-Grantham 3.2,CO_GPP,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,10624.9189808,,,,,13051.1255365,,,,,,,,,,13699.47083989,,,,,,,,,,10165.288732726,,,,,,,,,,5636.123047287,,,,,,,,,,1988.682297787,,,,,,,,,,1092.399319343,,,,,,,,,,868.272434754,,,,,,,,,,-475.406055192,,,,,,,,,,-2165.735027405,,,,,,,,,,-2656.029935950999
