Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEM-E3 V1,CD-LINKS_NPi2020_1000_recSocialSecurity,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,357.1913500307541,,,,,379.107830006469,,,,,386.0190967057846,,,,,252.735036699633,,,,,171.1646137217014,,,,,146.0246558297912,,,,,121.2630374271371,,,,,112.9150683945152,,,,,108.3687943653519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_1000_recSocialSecurity,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,33937.59089828844,,,,,34345.48824591412,,,,,35712.22163615371,,,,,29567.43119889195,,,,,24608.63449117068,,,,,21811.50044720489,,,,,18528.88980371544,,,,,17080.82967151071,,,,,15253.47032021715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_1000_recSocialSecurity,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,30851.48946245289,,,,,30848.83014578431,,,,,31833.1614813706,,,,,25608.40865986082,,,,,20864.25518524458,,,,,18220.49965324009,,,,,15105.52281962891,,,,,13773.94880919858,,,,,12224.34755765314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_1000_recSocialSecurity,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,33937.59089828844,,,,,34345.48824591412,,,,,35712.22163615371,,,,,29567.43119889195,,,,,24608.63449117068,,,,,21811.50044720489,,,,,18528.88980371544,,,,,17080.82967151071,,,,,15253.47032021715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_1000_recSocialSecurity,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,15883.19025544436,,,,,16084.97443833525,,,,,16413.08633599684,,,,,13816.80296217773,,,,,11676.42521386502,,,,,10663.96708436545,,,,,10251.156900357,,,,,9886.962881644518,,,,,9317.19407323918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_1000_recSocialSecurity,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,14968.29920700853,,,,,14763.85570744906,,,,,15420.07514537377,,,,,11791.60569768309,,,,,9187.829971379551,,,,,7556.532568874639,,,,,4854.365919271913,,,,,3886.98592755406,,,,,2907.153484413964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_1000_recSocialSecurity,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,11729.53762762316,,,,,11525.00079810173,,,,,12022.67457480875,,,,,9079.782765354552,,,,,7162.243225743623,,,,,5791.544779280979,,,,,3140.875057964476,,,,,2330.290026159622,,,,,1516.109086688869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_1000_recSocialSecurity,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,640.4272598541656,,,,,800.7409218761522,,,,,906.437177046665,,,,,780.3727911218155,,,,,777.5314561902267,,,,,781.1653504794685,,,,,754.8527365771797,,,,,627.2587866744492,,,,,232.7857983002464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_1000_recSocialSecurity,Emissions|Kyoto Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,46049.18466873527,,,,,47344.21047875388,,,,,49122.26214573842,,,,,39144.68508401325,,,,,31637.04027090087,,,,,27782.00404400713,,,,,23647.26745241451,,,,,21695.0399769444,,,,,19361.36649988321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_1000_recSocialSecurity,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,8528.13006652289,,,,,9128.475036247984,,,,,9574.248036555093,,,,,8317.131464794124,,,,,6616.640874152396,,,,,5163.496142879189,,,,,4469.627437729735,,,,,3906.291305021349,,,,,3912.384302792026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
