Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM-PR 5.3,R,Emissions|C2F6,kt C2F6/yr,World,,,,,,,,,,,2.0982574,,,,,2.08443161935,,,,,2.07386430953,,,,,2.13565483406,,,,,2.19694912598,,,,,2.25444542729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,339.20908226203,,,,,373.392581345452,,,,,391.378557233536,,,,,408.239396996254,,,,,427.947078249496,,,,,442.593201280974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,144.129607082589,,,,,160.963122683256,,,,,169.336635831687,,,,,178.286804575377,,,,,188.48532525929,,,,,198.831109296305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,195.079475179441,,,,,212.429458662196,,,,,222.041921401849,,,,,229.952592420877,,,,,239.461752990205,,,,,243.76209198467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,759.405437962651,,,,,877.941937482519,,,,,961.87627075437,,,,,840.608344445468,,,,,803.000222470727,,,,,775.624226928698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31425.8415091693,,,,,36026.1596155932,,,,,38629.6469383265,,,,,41917.5396810261,,,,,44696.6868208075,,,,,47255.6347250844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,1949.45026320698,,,,,2479.74803927906,,,,,3260.79235465483,,,,,2480.23542864268,,,,,1699.67850263053,,,,,919.121576618386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27293.3635503033,,,,,30741.3935607378,,,,,32462.6301386595,,,,,36250.0707023434,,,,,39708.5507984462,,,,,42925.1965295246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,29476.3912459623,,,,,33546.4115763141,,,,,35368.8545836717,,,,,39437.3042523834,,,,,42997.0083181769,,,,,46336.513148466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15770.0083012389,,,,,17682.3830210521,,,,,18416.1703463706,,,,,19485.0628365433,,,,,20921.5569954623,,,,,22107.6818675399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6442.459683806,,,,,7664.03688171822,,,,,7943.86312034145,,,,,8524.81780888323,,,,,9268.53247281356,,,,,9801.875805667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2829.95086203141,,,,,2866.29770418286,,,,,2840.46554652905,,,,,2912.20568168024,,,,,3070.05964754259,,,,,3193.18185406205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,942.205572100425,,,,,990.30934533836,,,,,1001.07121887617,,,,,1046.44214099789,,,,,1114.57063278943,,,,,1162.84694446034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,1887.74528993098,,,,,1875.9883588445,,,,,1839.39432765288,,,,,1865.76354068235,,,,,1955.48901475316,,,,,2030.33490960171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6497.59775540148,,,,,7152.04843515101,,,,,7631.84167950014,,,,,8048.03934597988,,,,,8582.96487510619,,,,,9112.62420781085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11523.3552490645,,,,,13059.0105396857,,,,,14046.4597922889,,,,,16765.0078658,,,,,18786.9938029839,,,,,20817.5146619847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,10175.7134056644,,,,,11696.2662691923,,,,,12649.7136637765,,,,,14659.6853819539,,,,,16495.5430101109,,,,,18365.1613871034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr,World,,,,,,,,,,,219.681511092774,,,,,209.882876341801,,,,,196.222370915452,,,,,230.710860963714,,,,,260.758627526987,,,,,290.175657403822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|CO2|Energy|Supply|Heat,Mt CO2/yr,World,,,,,,,,,,,321.45087774381,,,,,319.739439077039,,,,,247.148541164545,,,,,876.090513777417,,,,,940.292120692106,,,,,975.031833310052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
