Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,base_DemandLow_FossilHigh_TechHigh,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.074,,,,,7.397,,,,,,,,,,7.767,,,,,,,,,,7.17,,,,,,,,,,7.036,,,,,,,,,,6.824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilHigh_TechHigh,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,347.2,,,,,373.2,,,,,,,,,,419.3,,,,,,,,,,444.0,,,,,,,,,,466.3,,,,,,,,,,466.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilHigh_TechHigh,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31540.0,,,,,35780.0,,,,,,,,,,42920.0,,,,,,,,,,47250.0,,,,,,,,,,49260.0,,,,,,,,,,49380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilHigh_TechHigh,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4033.0,,,,,3337.0,,,,,,,,,,2521.0,,,,,,,,,,1614.0,,,,,,,,,,813.9,,,,,,,,,,144.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilHigh_TechHigh,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27510.0,,,,,32440.0,,,,,36900.0,,,,,40400.0,,,,,43150.0,,,,,45640.0,,,,,47580.0,,,,,48450.0,,,,,48750.0,,,,,49230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilHigh_TechHigh,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27510.0,,,,,32440.0,,,,,36900.0,,,,,40400.0,,,,,43150.0,,,,,45640.0,,,,,47580.0,,,,,48450.0,,,,,48750.0,,,,,49230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15620.0,,,,,18200.0,,,,,20540.0,,,,,22550.0,,,,,24390.0,,,,,26240.0,,,,,28070.0,,,,,29680.0,,,,,30990.0,,,,,32000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6608.0,,,,,7998.0,,,,,9234.0,,,,,10160.0,,,,,10900.0,,,,,11640.0,,,,,12420.0,,,,,13110.0,,,,,13550.0,,,,,13690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,126.1,,,,,163.0,,,,,201.9,,,,,242.7,,,,,284.0,,,,,325.3,,,,,364.4,,,,,400.4,,,,,434.0,,,,,464.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2717.0,,,,,2980.0,,,,,3210.0,,,,,3437.0,,,,,3655.0,,,,,3863.0,,,,,4037.0,,,,,4147.0,,,,,4219.0,,,,,4300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6170.0,,,,,7060.0,,,,,7891.0,,,,,8702.0,,,,,9543.0,,,,,10420.0,,,,,11250.0,,,,,12020.0,,,,,12790.0,,,,,13540.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,453000000.0,,,,,529700000.0,,,,,617400000.0,,,,,713100000.0,,,,,813700000.0,,,,,920700000.0,,,,,1029000000.0,,,,,1134000000.0,,,,,1231000000.0,,,,,1317000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5184.0,,,,,5886.0,,,,,6496.0,,,,,7056.0,,,,,7615.0,,,,,8146.0,,,,,8602.0,,,,,9005.0,,,,,9405.0,,,,,9790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilHigh_TechHigh,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11890.0,,,,,14240.0,,,,,16360.0,,,,,17850.0,,,,,18770.0,,,,,19400.0,,,,,19510.0,,,,,18770.0,,,,,17760.0,,,,,17230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
