Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-ECN KEN 1.1,CAP,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,355.7362848947724,,,,,337.1156378196376,,,,,318.494990744503,,,,,329.8723351525326,,,,,341.2496795605622,,,,,349.5620481854327,,,,,357.8744168103032,,,,,363.1612955621713,,,,,368.4481743140395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,CAP,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,35527.12964270313,,,,,35318.98308414652,,,,,35110.8365255899,,,,,33535.52604227629,,,,,31964.78914172259,,,,,29893.47739339865,,,,,27826.73922783462,,,,,25098.75160548928,,,,,22363.97209903368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,CAP,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,4152.975054628286,,,,,3732.77226177765,,,,,3312.569468927015,,,,,2467.290834226213,,,,,1621.411638914435,,,,,1199.31656408737,,,,,776.6209286493274,,,,,469.6318401163125,,,,,161.8826334113274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,CAP,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,29578.67026759106,,,,,29538.37089669483,,,,,29498.07152579859,,,,,28555.32115577142,,,,,27617.74492911514,,,,,25696.02632421181,,,,,23779.48186267936,,,,,22101.14313994101,,,,,20416.77265126436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,CAP,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,31374.15458807485,,,,,31586.21082236888,,,,,31798.2670566629,,,,,31068.23520805008,,,,,30343.37750280816,,,,,28694.16082931128,,,,,27050.11829918529,,,,,24629.11976537297,,,,,22202.08946562236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,CAP,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,15100.54314071243,,,,,15885.99445589155,,,,,16671.44577107067,,,,,17824.56723028317,,,,,18982.99883729074,,,,,19520.34060769313,,,,,20062.99252589058,,,,,20093.95135551597,,,,,20119.71553830224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,CAP,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,4905.96374050857,,,,,5474.33527369371,,,,,6042.706806878851,,,,,6394.76334937682,,,,,6746.017156344305,,,,,7103.69713211447,,,,,7460.574372354146,,,,,7319.768905140301,,,,,7178.963436793196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,CAP,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,,,,,,439.1959098806256,,,,,475.7951076942874,,,,,512.3943055079491,,,,,554.1925243757073,,,,,596.0524691708018,,,,,612.863145802467,,,,,629.735548361468,,,,,639.7701893346037,,,,,649.938996675015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,CAP,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,3127.210505142803,,,,,3121.11269844498,,,,,3115.014891747157,,,,,3371.498128202881,,,,,3627.902156254464,,,,,3766.22720694536,,,,,3904.473049232114,,,,,3981.878485390364,,,,,4059.27740445579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,CAP,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,6628.17298518043,,,,,6814.751376058573,,,,,7001.329766936717,,,,,7504.113228327759,,,,,8013.027055521173,,,,,8037.553122830832,,,,,8068.209555942858,,,,,8152.533775650706,,,,,8231.53570037823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,CAP,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,14478.12712687864,,,,,13652.37644080327,,,,,12826.62575472792,,,,,10730.75392548825,,,,,8634.746091824403,,,,,6175.685716518679,,,,,3716.489336788774,,,,,2007.191784425035,,,,,297.0571129621304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,CAP,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,11654.21343686627,,,,,10496.53588464297,,,,,9338.858332419664,,,,,7341.393635214043,,,,,5343.76997079138,,,,,3183.177374769072,,,,,1022.425811529721,,,,,56.15746321925824,,,,,-910.7467678045524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,CAP,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,World,,,,,,,,,,,,,,,,2823.913690012364,,,,,3155.840556160307,,,,,3487.767422308252,,,,,3389.360290274205,,,,,3290.976121033024,,,,,2992.508341749606,,,,,2694.063525259054,,,,,1951.034321205777,,,,,1207.803880766683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,CAP,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,1795.484320483786,,,,,2047.839925674048,,,,,2300.19553086431,,,,,2512.914052278664,,,,,2725.632573693017,,,,,2998.134505099473,,,,,3270.63643650593,,,,,2527.976625431965,,,,,1785.316814358001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,CAP,Emissions|CO2|Other,Mt CO2/yr,World,,,,,,,,,,,,,,,,4.883764545521958e-15,,,,,-5.625462781502912e-13,,,,,-1.129976320846104e-12,,,,,-1.040785513328757e-12,,,,,-9.515947058114094e-13,,,,,-1.613765544805635e-13,,,,,6.288415968502825e-13,,,,,2.747836002790424e-13,,,,,-7.927439629219769e-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,CAP,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,11695.9194591504,,,,,11521.01823909873,,,,,11346.11701904706,,,,,11803.08105084243,,,,,12260.04508263779,,,,,12601.3178308642,,,,,12942.5905790906,,,,,11775.7536983406,,,,,10608.91681759059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
