Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,peak2020_DemandHigh_FossilLow_TechHigh,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.447000000000001,,,,,9.024,,,,,9.321,,,,,9.348,,,,,8.42,,,,,7.947,,,,,7.016,,,,,6.037999999999999,,,,,5.015,,,,,4.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2020_DemandHigh_FossilLow_TechHigh,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,332.0,,,,,371.6,,,,,415.5,,,,,434.5,,,,,360.3,,,,,308.0,,,,,279.0,,,,,266.9,,,,,247.5,,,,,229.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2020_DemandHigh_FossilLow_TechHigh,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,34680.0,,,,,39470.0,,,,,42390.0,,,,,42340.0,,,,,37200.0,,,,,28850.0,,,,,23200.0,,,,,16750.0,,,,,11070.0,,,,,7189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2020_DemandHigh_FossilLow_TechHigh,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,6921.0,,,,,6906.0,,,,,6999.0,,,,,6768.0,,,,,4129.0,,,,,315.2,,,,,-456.9,,,,,-2018.0,,,,,-2816.0,,,,,-3141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2020_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27760.0,,,,,32570.0,,,,,35390.0,,,,,35570.0,,,,,33070.0,,,,,28540.0,,,,,23650.0,,,,,18770.0,,,,,13880.0,,,,,10330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2020_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27760.0,,,,,32570.0,,,,,35390.0,,,,,35570.0,,,,,33070.0,,,,,28540.0,,,,,23650.0,,,,,18770.0,,,,,13880.0,,,,,10330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2020_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15730.0,,,,,18440.0,,,,,20710.0,,,,,22080.0,,,,,21960.0,,,,,20310.0,,,,,17860.0,,,,,14860.0,,,,,11290.0,,,,,8530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2020_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6691.0,,,,,8237.0,,,,,9605.0,,,,,10300.0,,,,,9889.0,,,,,8525.0,,,,,6933.0,,,,,5335.0,,,,,3734.0,,,,,2648.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2020_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,129.6,,,,,169.8,,,,,206.7,,,,,233.1,,,,,238.1,,,,,222.3,,,,,199.6,,,,,175.9,,,,,148.5,,,,,138.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2020_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2742.0,,,,,3015.0,,,,,3203.0,,,,,3303.0,,,,,3265.0,,,,,3082.0,,,,,2792.0,,,,,2421.0,,,,,2000.0,,,,,1630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2020_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6171.0,,,,,7014.0,,,,,7696.0,,,,,8247.0,,,,,8566.0,,,,,8481.0,,,,,7936.0,,,,,6927.0,,,,,5407.0,,,,,4113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2020_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,460000000.0,,,,,542500000.0,,,,,634100000.0,,,,,723600000.0,,,,,780700000.0,,,,,790300000.0,,,,,764000000.0,,,,,703900000.0,,,,,596100000.0,,,,,559900000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2020_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5187.0,,,,,5835.0,,,,,6312.0,,,,,6627.0,,,,,6723.0,,,,,6495.0,,,,,5933.0,,,,,5027.0,,,,,3781.0,,,,,2803.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2020_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,12030.0,,,,,14130.0,,,,,14680.0,,,,,13490.0,,,,,11110.0,,,,,8227.0,,,,,5793.0,,,,,3908.0,,,,,2593.0,,,,,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
