Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP1_RCP34_TranspOpt,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,6.954,,,,,6.989,,,,,,,,,,5.781000000000001,,,,,,,,,,4.957,,,,,,,,,,4.37,,,,,,,,,,3.695,,,,,,,,,,3.042,,,,,,,,,,2.397,,,,,,,,,,1.809,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP34_TranspOpt,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,334.4,,,,,325.3,,,,,,,,,,328.1,,,,,,,,,,294.0,,,,,,,,,,264.2,,,,,,,,,,240.3,,,,,,,,,,225.9,,,,,,,,,,220.9,,,,,,,,,,213.3,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP34_TranspOpt,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,34560.0,,,,,38370.0,,,,,,,,,,39460.0,,,,,,,,,,34350.0,,,,,,,,,,28850.0,,,,,,,,,,24000.0,,,,,,,,,,16560.0,,,,,,,,,,9377.0,,,,,,,,,,3098.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP34_TranspOpt,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,6763.0,,,,,6933.0,,,,,,,,,,5032.0,,,,,,,,,,1442.0,,,,,,,,,,-396.1,,,,,,,,,,-1628.0,,,,,,,,,,-3227.0,,,,,,,,,,-3910.0,,,,,,,,,,-4446.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP34_TranspOpt,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27800.0,,,,,31430.0,,,,,33540.0,,,,,34430.0,,,,,34160.0,,,,,32900.0,,,,,31150.0,,,,,29250.0,,,,,27580.0,,,,,25630.0,,,,,22950.0,,,,,19790.0,,,,,16550.0,,,,,13290.0,,,,,10070.0,,,,,7545.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP34_TranspOpt,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27800.0,,,,,31430.0,,,,,33540.0,,,,,34430.0,,,,,34160.0,,,,,32900.0,,,,,31150.0,,,,,29250.0,,,,,27580.0,,,,,25630.0,,,,,22950.0,,,,,19790.0,,,,,16550.0,,,,,13290.0,,,,,10070.0,,,,,7545.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP34_TranspOpt,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15770.0,,,,,18090.0,,,,,20130.0,,,,,21640.0,,,,,22440.0,,,,,22810.0,,,,,22930.0,,,,,22700.0,,,,,22090.0,,,,,20750.0,,,,,18560.0,,,,,15830.0,,,,,13300.0,,,,,11590.0,,,,,10270.0,,,,,9395.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP34_TranspOpt,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6660.0,,,,,7764.0,,,,,8791.0,,,,,9407.0,,,,,9468.0,,,,,9215.0,,,,,8846.0,,,,,8285.0,,,,,7459.0,,,,,6269.0,,,,,4911.0,,,,,3686.0,,,,,2768.0,,,,,2120.0,,,,,1637.0,,,,,1357.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP34_TranspOpt,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,127.5,,,,,159.9,,,,,194.6,,,,,227.4,,,,,252.9,,,,,274.4,,,,,297.7,,,,,324.9,,,,,349.4,,,,,351.6,,,,,325.3,,,,,281.6,,,,,245.4,,,,,234.9,,,,,225.1,,,,,217.2,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP34_TranspOpt,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2723.0,,,,,2965.0,,,,,3159.0,,,,,3300.0,,,,,3376.0,,,,,3407.0,,,,,3373.0,,,,,3231.0,,,,,3002.0,,,,,2702.0,,,,,2358.0,,,,,2022.0,,,,,1738.0,,,,,1515.0,,,,,1351.0,,,,,1255.0,,,,,,,,,,,,,,,,,,,,
