Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP3_RCP34_Transp_211,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,6.954,,,,,6.989,,,,,,,,,,5.781,,,,,,,,,,4.957,,,,,,,,,,4.37,,,,,,,,,,3.695,,,,,,,,,,3.042,,,,,,,,,,2.397,,,,,,,,,,1.809,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_211,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,334.4,,,,,325.3,,,,,,,,,,328.1,,,,,,,,,,294.0,,,,,,,,,,264.2,,,,,,,,,,240.3,,,,,,,,,,225.9,,,,,,,,,,220.9,,,,,,,,,,213.3,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_211,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,33870.0,,,,,37830.0,,,,,,,,,,39460.0,,,,,,,,,,34350.0,,,,,,,,,,28850.0,,,,,,,,,,24000.0,,,,,,,,,,16560.0,,,,,,,,,,9377.0,,,,,,,,,,3192.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_211,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,6763.0,,,,,6933.0,,,,,,,,,,5032.0,,,,,,,,,,1442.0,,,,,,,,,,-396.1,,,,,,,,,,-1628.0,,,,,,,,,,-3227.0,,,,,,,,,,-3910.0,,,,,,,,,,-4446.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_211,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27110.0,,,,,30900.0,,,,,33480.0,,,,,34430.0,,,,,34160.0,,,,,32900.0,,,,,31150.0,,,,,29250.0,,,,,27580.0,,,,,25630.0,,,,,22950.0,,,,,19790.0,,,,,16550.0,,,,,13290.0,,,,,10070.0,,,,,7638.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_211,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27110.0,,,,,30900.0,,,,,33480.0,,,,,34430.0,,,,,34160.0,,,,,32900.0,,,,,31150.0,,,,,29250.0,,,,,27580.0,,,,,25630.0,,,,,22950.0,,,,,19790.0,,,,,16550.0,,,,,13290.0,,,,,10070.0,,,,,7638.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_211,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15410.0,,,,,17460.0,,,,,19250.0,,,,,20580.0,,,,,21490.0,,,,,22070.0,,,,,22400.0,,,,,22460.0,,,,,22240.0,,,,,21260.0,,,,,19250.0,,,,,16570.0,,,,,13750.0,,,,,10930.0,,,,,8326.0,,,,,6968.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_211,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6415.0,,,,,7268.0,,,,,7995.0,,,,,8383.0,,,,,8528.0,,,,,8500.0,,,,,8339.0,,,,,8051.0,,,,,7613.0,,,,,6778.0,,,,,5582.0,,,,,4323.0,,,,,3220.0,,,,,2250.0,,,,,1476.0,,,,,1061.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_211,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,123.2,,,,,145.7,,,,,166.8,,,,,185.9,,,,,203.3,,,,,218.8,,,,,232.8,,,,,246.2,,,,,256.9,,,,,252.8,,,,,231.6,,,,,200.7,,,,,166.1,,,,,130.4,,,,,98.85,,,,,86.18,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_211,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2692.0,,,,,2883.0,,,,,3031.0,,,,,3150.0,,,,,3209.0,,,,,3205.0,,,,,3154.0,,,,,3044.0,,,,,2883.0,,,,,2673.0,,,,,2405.0,,,,,2099.0,,,,,1794.0,,,,,1498.0,,,,,1241.0,,,,,1074.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_211,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6179.0,,,,,7167.0,,,,,8060.0,,,,,8860.0,,,,,9553.0,,,,,10150.0,,,,,10670.0,,,,,11120.0,,,,,11480.0,,,,,11560.0,,,,,11030.0,,,,,9947.0,,,,,8572.0,,,,,7054.0,,,,,5511.0,,,,,4747.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_211,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,446500000.0,,,,,511200000.0,,,,,579100000.0,,,,,644000000.0,,,,,705100000.0,,,,,766200000.0,,,,,825500000.0,,,,,883200000.0,,,,,932600000.0,,,,,945800000.0,,,,,913800000.0,,,,,852000000.0,,,,,766500000.0,,,,,658800000.0,,,,,547200000.0,,,,,528300000.0,,,,,,,,,,,,,,,,,,,,
