Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-ECN AFR 1.1,2DC,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,339.656822089158,,,,,345.9313701717448,,,,,352.2059182543316,,,,,367.537731538114,,,,,382.8695448218965,,,,,384.9591459472616,,,,,387.0487470726269,,,,,384.9344346233697,,,,,382.8201221741125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,2DC,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,33107.52508373734,,,,,33649.38565447272,,,,,30769.98606816048,,,,,28969.02915926051,,,,,24156.75976155426,,,,,21315.20174149283,,,,,16021.07283712403,,,,,13865.54751043795,,,,,9894.648779669582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,2DC,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,4152.975016338019,,,,,4231.858836309713,,,,,2762.114941681147,,,,,2747.825484587619,,,,,1620.621515630352,,,,,1535.476722579241,,,,,776.1360727253099,,,,,601.165451687484,,,,,72.68142181600538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,2DC,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,27265.74018018294,,,,,27463.06845273596,,,,,25787.76428284159,,,,,24085.23101339758,,,,,20484.29976701102,,,,,17791.00663052301,,,,,13319.33846653045,,,,,11454.45917881781,,,,,8127.71989585653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,2DC,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,28954.55006739932,,,,,29417.52681816302,,,,,28007.87112647932,,,,,26221.20367467289,,,,,22536.13824592391,,,,,19779.72501891359,,,,,15244.93676439872,,,,,13264.38205875047,,,,,9821.967357853577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,2DC,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,14287.42280820805,,,,,15583.45276175276,,,,,15808.72958508264,,,,,16477.02235162737,,,,,15759.07271505545,,,,,16080.7456326201,,,,,14791.88913533758,,,,,14507.08121784303,,,,,12773.97123745823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,2DC,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,4172.312072875883,,,,,4968.843204737958,,,,,5479.532532553731,,,,,5333.59055244071,,,,,4910.358940240736,,,,,4625.483980618291,,,,,4123.855465582428,,,,,3890.450488539419,,,,,3465.447350437669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,2DC,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,,,,,,439.195896987333,,,,,493.908207066928,,,,,498.5384994795058,,,,,572.3710193732886,,,,,577.623578749171,,,,,620.3496499356836,,,,,581.2238410024321,,,,,626.4200511724382,,,,,572.0194190943081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,2DC,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,3126.491844513676,,,,,3176.735388883867,,,,,3083.784875855618,,,,,3385.532802702682,,,,,3371.6063428903,,,,,3576.441186483404,,,,,3354.717065265986,,,,,3235.553068813373,,,,,2843.234644503298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,2DC,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,6549.422993831154,,,,,6943.965961064007,,,,,6746.873677193784,,,,,7185.527977110692,,,,,6899.483853175242,,,,,7258.470815582727,,,,,6732.092763486728,,,,,6754.657609317797,,,,,5893.269823422951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
