Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP3_RCP34_Transp_222,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,6.954,,,,,6.989,,,,,,,,,,5.781,,,,,,,,,,4.957,,,,,,,,,,4.37,,,,,,,,,,3.695,,,,,,,,,,3.042,,,,,,,,,,2.397,,,,,,,,,,1.809,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_222,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,334.4,,,,,325.3,,,,,,,,,,328.1,,,,,,,,,,294.0,,,,,,,,,,264.2,,,,,,,,,,240.3,,,,,,,,,,225.9,,,,,,,,,,220.9,,,,,,,,,,213.3,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_222,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,33870.0,,,,,37820.0,,,,,,,,,,39440.0,,,,,,,,,,34350.0,,,,,,,,,,28850.0,,,,,,,,,,24000.0,,,,,,,,,,16560.0,,,,,,,,,,9377.0,,,,,,,,,,3192.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_222,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,6763.0,,,,,6933.0,,,,,,,,,,5032.0,,,,,,,,,,1442.0,,,,,,,,,,-396.1,,,,,,,,,,-1628.0,,,,,,,,,,-3227.0,,,,,,,,,,-3910.0,,,,,,,,,,-4446.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_222,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27110.0,,,,,30890.0,,,,,33460.0,,,,,34410.0,,,,,34160.0,,,,,32900.0,,,,,31150.0,,,,,29250.0,,,,,27580.0,,,,,25630.0,,,,,22950.0,,,,,19790.0,,,,,16550.0,,,,,13290.0,,,,,10070.0,,,,,7638.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_222,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27110.0,,,,,30890.0,,,,,33460.0,,,,,34410.0,,,,,34160.0,,,,,32900.0,,,,,31150.0,,,,,29250.0,,,,,27580.0,,,,,25630.0,,,,,22950.0,,,,,19790.0,,,,,16550.0,,,,,13290.0,,,,,10070.0,,,,,7638.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_222,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15400.0,,,,,17420.0,,,,,19140.0,,,,,20390.0,,,,,21250.0,,,,,21770.0,,,,,22040.0,,,,,22090.0,,,,,21880.0,,,,,20940.0,,,,,19020.0,,,,,16400.0,,,,,13570.0,,,,,10720.0,,,,,8034.0,,,,,6609.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_222,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6416.0,,,,,7304.0,,,,,8104.0,,,,,8575.0,,,,,8772.0,,,,,8769.0,,,,,8669.0,,,,,8478.0,,,,,8131.0,,,,,7376.0,,,,,6195.0,,,,,4855.0,,,,,3631.0,,,,,2538.0,,,,,1649.0,,,,,1161.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_222,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,123.2,,,,,145.8,,,,,167.3,,,,,187.2,,,,,205.4,,,,,220.9,,,,,234.9,,,,,248.5,,,,,259.3,,,,,256.4,,,,,236.2,,,,,205.0,,,,,170.0,,,,,134.8,,,,,102.8,,,,,88.85,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_222,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2692.0,,,,,2885.0,,,,,3040.0,,,,,3182.0,,,,,3274.0,,,,,3304.0,,,,,3280.0,,,,,3187.0,,,,,3033.0,,,,,2836.0,,,,,2591.0,,,,,2283.0,,,,,1943.0,,,,,1614.0,,,,,1331.0,,,,,1141.0,,,,,,,,,,,,,,,,,,,,
