Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP3_NoPolicy_TranspOpt,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.335,,,,,7.907999999999999,,,,,,,,,,8.366,,,,,,,,,,8.392999999999999,,,,,,,,,,8.478,,,,,,,,,,8.161,,,,,,,,,,7.636,,,,,,,,,,7.17,,,,,,,,,,6.686,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_TranspOpt,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,350.3,,,,,376.9,,,,,,,,,,436.1,,,,,,,,,,490.1,,,,,,,,,,533.7,,,,,,,,,,574.8,,,,,,,,,,614.6,,,,,,,,,,654.6,,,,,,,,,,694.8,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_TranspOpt,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,32060.0,,,,,39040.0,,,,,,,,,,48850.0,,,,,,,,,,55050.0,,,,,,,,,,60150.0,,,,,,,,,,64340.0,,,,,,,,,,68260.0,,,,,,,,,,71460.0,,,,,,,,,,73830.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_TranspOpt,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4778.0,,,,,6923.0,,,,,,,,,,7414.0,,,,,,,,,,5842.0,,,,,,,,,,4638.0,,,,,,,,,,3795.0,,,,,,,,,,3740.0,,,,,,,,,,3312.0,,,,,,,,,,2843.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_TranspOpt,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27280.0,,,,,32120.0,,,,,37000.0,,,,,41430.0,,,,,45340.0,,,,,49210.0,,,,,52700.0,,,,,55510.0,,,,,58070.0,,,,,60550.0,,,,,62630.0,,,,,64520.0,,,,,66360.0,,,,,68150.0,,,,,69730.0,,,,,70980.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_TranspOpt,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27280.0,,,,,32120.0,,,,,37000.0,,,,,41430.0,,,,,45340.0,,,,,49210.0,,,,,52700.0,,,,,55510.0,,,,,58070.0,,,,,60550.0,,,,,62630.0,,,,,64520.0,,,,,66360.0,,,,,68150.0,,,,,69730.0,,,,,70980.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_TranspOpt,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15500.0,,,,,18070.0,,,,,20630.0,,,,,23070.0,,,,,25270.0,,,,,27380.0,,,,,29420.0,,,,,31340.0,,,,,33040.0,,,,,34380.0,,,,,35330.0,,,,,36180.0,,,,,36960.0,,,,,37530.0,,,,,37970.0,,,,,38370.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_TranspOpt,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6503.0,,,,,7906.0,,,,,9504.0,,,,,11080.0,,,,,12440.0,,,,,13680.0,,,,,14880.0,,,,,16040.0,,,,,17090.0,,,,,17900.0,,,,,18460.0,,,,,18990.0,,,,,19500.0,,,,,19910.0,,,,,20250.0,,,,,20560.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_TranspOpt,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,126.6,,,,,159.6,,,,,194.1,,,,,232.0,,,,,270.9,,,,,310.1,,,,,348.2,,,,,383.2,,,,,413.7,,,,,438.0,,,,,456.0,,,,,472.0,,,,,486.3,,,,,497.2,,,,,505.6,,,,,513.8,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_TranspOpt,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2716.0,,,,,2948.0,,,,,3132.0,,,,,3310.0,,,,,3490.0,,,,,3680.0,,,,,3886.0,,,,,4098.0,,,,,4306.0,,,,,4500.0,,,,,4665.0,,,,,4806.0,,,,,4926.0,,,,,5019.0,,,,,5077.0,,,,,5108.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_TranspOpt,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6153.0,,,,,7052.0,,,,,7798.0,,,,,8448.0,,,,,9070.0,,,,,9701.0,,,,,10300.0,,,,,10820.0,,,,,11230.0,,,,,11540.0,,,,,11750.0,,,,,11920.0,,,,,12040.0,,,,,12100.0,,,,,12130.0,,,,,12190.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_TranspOpt,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,446200000.0,,,,,520800000.0,,,,,604500000.0,,,,,694300000.0,,,,,786300000.0,,,,,883300000.0,,,,,978800000.0,,,,,1067000000.0,,,,,1143000000.0,,,,,1207000000.0,,,,,1263000000.0,,,,,1321000000.0,,,,,1378000000.0,,,,,1428000000.0,,,,,1478000000.0,,,,,1523000000.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_TranspOpt,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5180.0,,,,,5820.0,,,,,6303.0,,,,,6713.0,,,,,7108.0,,,,,7500.0,,,,,7849.0,,,,,8126.0,,,,,8334.0,,,,,8482.0,,,,,8572.0,,,,,8653.0,,,,,8706.0,,,,,8713.0,,,,,8719.0,,,,,8731.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_TranspOpt,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11780.0,,,,,14050.0,,,,,16370.0,,,,,18360.0,,,,,20070.0,,,,,21840.0,,,,,23280.0,,,,,24170.0,,,,,25030.0,,,,,26170.0,,,,,27300.0,,,,,28330.0,,,,,29400.0,,,,,30610.0,,,,,31770.0,,,,,32610.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_TranspOpt,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9347.0,,,,,11250.0,,,,,13190.0,,,,,14800.0,,,,,16160.0,,,,,17620.0,,,,,18780.0,,,,,19400.0,,,,,20020.0,,,,,20970.0,,,,,21980.0,,,,,22880.0,,,,,23830.0,,,,,24970.0,,,,,26070.0,,,,,26840.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_TranspOpt,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,8950.0,,,,,9697.0,,,,,,,,,,11340.0,,,,,,,,,,12870.0,,,,,,,,,,14150.0,,,,,,,,,,15320.0,,,,,,,,,,16400.0,,,,,,,,,,17490.0,,,,,,,,,,18560.0,,,,,,,,,,,,,,,,,,,,
