Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
DNE21+ V.14C,CD-LINKS_NPi2020_1600,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,326.141365211896,,,,,353.014872168321,,,,,355.166666666667,,,,,374.490476190476,,,,,292.442857142857,,,,,298.790476190476,,,,,,,,,,311.819047619048,,,,,,,,,,320.347619047619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_1600,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,36533.193,,,,,39175.5505704563,,,,,39417.3729735569,,,,,41618.5150451991,,,,,41731.4508128338,,,,,,,,,,40240.3926146364,,,,,,,,,,34667.0714696938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_1600,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,2615.0,,,,,2689.0,,,,,2949.0,,,,,2337.0,,,,,1534.0,,,,,1750.0,,,,,1181.0,,,,,810.0,,,,,636.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_1600,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,31400.7,,,,,33548.4533333333,,,,,33434.8833333333,,,,,36210.5066666667,,,,,37096.0833333333,,,,,,,,,,35849.99,,,,,,,,,,30677.79333333331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_1600,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,33918.193,,,,,36486.5505704563,,,,,36468.3729735569,,,,,39281.5150451991,,,,,40197.4508128338,,,,,,,,,,39059.3926146364,,,,,,,,,,34031.0714696938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_1600,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15149.7971215257,,,,,16512.9323997854,,,,,17867.2229332114,,,,,18239.774433788,,,,,19700.9609194471,,,,,20808.7722094985,,,,,,,,,,22969.8822390023,,,,,,,,,,23995.4267085969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_1600,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,5614.518442293729,,,,,6263.2877826321,,,,,6850.85840841785,,,,,6934.97515725525,,,,,7488.25637555527,,,,,7671.6796415833,,,,,,,,,,8114.47521490312,,,,,,,,,,8216.821681132009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_1600,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,3931.60454686396,,,,,4156.76288160354,,,,,4429.03624133056,,,,,4469.18252153346,,,,,5230.2711758321,,,,,5603.85852860064,,,,,,,,,,6134.39422168419,,,,,,,,,,6450.854207357011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_1600,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11916.5462118076,,,,,14261.5476002146,,,,,15007.010400122,,,,,14492.8888995453,,,,,15815.3257472195,,,,,15622.0911238349,,,,,,,,,,12329.9244276643,,,,,,,,,,6117.18329140307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_1600,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,10679.2389624344,,,,,12951.2328839653,,,,,13571.4797224943,,,,,12947.9818657668,,,,,14259.1931377179,,,,,13948.4749873033,,,,,,,,,,10418.8116963539,,,,,,,,,,4040.531768318621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_1600,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,560.374338493414,,,,,683.725541038934,,,,,700.2,,,,,858.6,,,,,837.0,,,,,932.0,,,,,,,,,,953.6,,,,,,,,,,911.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_1600,Emissions|Kyoto Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47849.8833815239,,,,,50547.9505704563,,,,,51488.1729735569,,,,,51713.4150451991,,,,,52158.3508128338,,,,,,,,,,51086.0926146364,,,,,,,,,,45741.5714696938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_1600,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,9802.88016932853,,,,,10385.9758869363,,,,,10368.3870967742,,,,,10799.6774193548,,,,,10051.935483871,,,,,10386.4516129032,,,,,,,,,,10786.1290322581,,,,,,,,,,11085.4838709677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
