Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,ADVANCE_INDC_WP6,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,10.17,,,,,10.42,,,,,,,,,,7.894,,,,,,,,,,5.238,,,,,,,,,,4.443000000000001,,,,,,,,,,3.656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_INDC_WP6,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,318.4,,,,,347.9,,,,,,,,,,357.8,,,,,,,,,,331.3,,,,,,,,,,311.9,,,,,,,,,,298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_INDC_WP6,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,30730.0,,,,,34060.0,,,,,,,,,,39070.0,,,,,,,,,,40570.0,,,,,,,,,,41190.0,,,,,,,,,,39790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_INDC_WP6,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,3772.0,,,,,3507.0,,,,,,,,,,2982.0,,,,,,,,,,1349.0,,,,,,,,,,499.0,,,,,,,,,,-1111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_INDC_WP6,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,26960.0,,,,,30550.0,,,,,33690.0,,,,,36090.0,,,,,37810.0,,,,,39220.0,,,,,40300.0,,,,,40690.0,,,,,40670.0,,,,,40910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_INDC_WP6,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,26960.0,,,,,30550.0,,,,,33690.0,,,,,36090.0,,,,,37810.0,,,,,39220.0,,,,,40300.0,,,,,40690.0,,,,,40670.0,,,,,40910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_INDC_WP6,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15360.0,,,,,17400.0,,,,,19330.0,,,,,20990.0,,,,,22180.0,,,,,23080.0,,,,,23900.0,,,,,24700.0,,,,,25620.0,,,,,26700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_INDC_WP6,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6337.0,,,,,7199.0,,,,,8097.0,,,,,8831.0,,,,,9213.0,,,,,9337.0,,,,,9415.0,,,,,9536.0,,,,,9753.0,,,,,10060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_INDC_WP6,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,120.8,,,,,142.1,,,,,163.4,,,,,186.1,,,,,208.4,,,,,230.1,,,,,249.4,,,,,265.2,,,,,278.7,,,,,291.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_INDC_WP6,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2769.0,,,,,3102.0,,,,,3352.0,,,,,3508.0,,,,,3565.0,,,,,3575.0,,,,,3567.0,,,,,3571.0,,,,,3610.0,,,,,3699.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_INDC_WP6,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6132.0,,,,,6961.0,,,,,7723.0,,,,,8461.0,,,,,9197.0,,,,,9946.0,,,,,10670.0,,,,,11330.0,,,,,11980.0,,,,,12650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_INDC_WP6,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,440300000.0,,,,,494700000.0,,,,,560200000.0,,,,,634300000.0,,,,,708800000.0,,,,,784200000.0,,,,,855100000.0,,,,,914800000.0,,,,,967400000.0,,,,,1021000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_INDC_WP6,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5150.0,,,,,5810.0,,,,,6380.0,,,,,6889.0,,,,,7361.0,,,,,7796.0,,,,,8182.0,,,,,8523.0,,,,,8856.0,,,,,9213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_INDC_WP6,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11600.0,,,,,13140.0,,,,,14350.0,,,,,15100.0,,,,,15620.0,,,,,16130.0,,,,,16400.0,,,,,15990.0,,,,,15050.0,,,,,14210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
