Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP3_NoPolicy_Transp_222,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.388,,,,,8.964,,,,,9.316,,,,,9.323,,,,,9.072,,,,,8.806,,,,,7.67,,,,,6.657,,,,,5.513,,,,,4.389,,,,,4.203,,,,,3.959,,,,,,,,,,3.632,,,,,,,,,,3.47,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_222,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,332.1,,,,,367.6,,,,,407.1,,,,,401.8,,,,,383.1,,,,,386.4,,,,,372.8,,,,,377.6,,,,,363.9,,,,,363.3,,,,,355.2,,,,,348.3,,,,,,,,,,328.6,,,,,,,,,,312.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_222,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31640.0,,,,,36660.0,,,,,40630.0,,,,,42520.0,,,,,43220.0,,,,,43170.0,,,,,42890.0,,,,,43140.0,,,,,43760.0,,,,,44410.0,,,,,44680.0,,,,,44530.0,,,,,,,,,,44250.0,,,,,,,,,,43930.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_222,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4527.0,,,,,5440.0,,,,,6326.0,,,,,6387.0,,,,,5485.0,,,,,3744.0,,,,,2053.0,,,,,1409.0,,,,,1302.0,,,,,1308.0,,,,,1241.0,,,,,933.7,,,,,,,,,,540.7,,,,,,,,,,76.71,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_222,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27110.0,,,,,31220.0,,,,,34300.0,,,,,36130.0,,,,,37730.0,,,,,39430.0,,,,,40840.0,,,,,41730.0,,,,,42450.0,,,,,43100.0,,,,,43440.0,,,,,43590.0,,,,,43730.0,,,,,43710.0,,,,,43660.0,,,,,43860.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_222,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27110.0,,,,,31220.0,,,,,34300.0,,,,,36130.0,,,,,37730.0,,,,,39430.0,,,,,40840.0,,,,,41730.0,,,,,42450.0,,,,,43100.0,,,,,43440.0,,,,,43590.0,,,,,43730.0,,,,,43710.0,,,,,43660.0,,,,,43860.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_222,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15400.0,,,,,17540.0,,,,,19410.0,,,,,21010.0,,,,,22440.0,,,,,23730.0,,,,,24980.0,,,,,26190.0,,,,,27210.0,,,,,27910.0,,,,,28380.0,,,,,28820.0,,,,,29210.0,,,,,29390.0,,,,,29480.0,,,,,29680.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_222,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6416.0,,,,,7395.0,,,,,8275.0,,,,,8962.0,,,,,9474.0,,,,,9849.0,,,,,10180.0,,,,,10510.0,,,,,10770.0,,,,,10890.0,,,,,10910.0,,,,,10950.0,,,,,10990.0,,,,,10960.0,,,,,10900.0,,,,,10890.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_222,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,123.2,,,,,147.3,,,,,170.5,,,,,195.2,,,,,220.9,,,,,245.8,,,,,269.7,,,,,292.5,,,,,312.3,,,,,326.9,,,,,337.6,,,,,348.6,,,,,360.4,,,,,371.0,,,,,381.8,,,,,395.4,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_222,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2692.0,,,,,2890.0,,,,,3052.0,,,,,3217.0,,,,,3373.0,,,,,3515.0,,,,,3649.0,,,,,3770.0,,,,,3864.0,,,,,3931.0,,,,,3984.0,,,,,4025.0,,,,,4041.0,,,,,4013.0,,,,,3942.0,,,,,3865.0,,,,,,,,,,,,,,,,,,,,
