Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,base_DemandLow_FossilLow_TechLow,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.074,,,,,7.398,,,,,,,,,,7.494,,,,,,,,,,6.71,,,,,,,,,,5.948,,,,,,,,,,4.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilLow_TechLow,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,347.2,,,,,373.2,,,,,,,,,,401.8,,,,,,,,,,440.8,,,,,,,,,,467.9,,,,,,,,,,435.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilLow_TechLow,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31610.0,,,,,36140.0,,,,,,,,,,42160.0,,,,,,,,,,45820.0,,,,,,,,,,49160.0,,,,,,,,,,50480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilLow_TechLow,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4033.0,,,,,3337.0,,,,,,,,,,2545.0,,,,,,,,,,1624.0,,,,,,,,,,1044.0,,,,,,,,,,28.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilLow_TechLow,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27580.0,,,,,32800.0,,,,,37010.0,,,,,39620.0,,,,,41820.0,,,,,44200.0,,,,,46370.0,,,,,48110.0,,,,,49480.0,,,,,50450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilLow_TechLow,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27580.0,,,,,32800.0,,,,,37010.0,,,,,39620.0,,,,,41820.0,,,,,44200.0,,,,,46370.0,,,,,48110.0,,,,,49480.0,,,,,50450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilLow_TechLow,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15620.0,,,,,18170.0,,,,,20360.0,,,,,22240.0,,,,,24080.0,,,,,25770.0,,,,,27330.0,,,,,28780.0,,,,,29910.0,,,,,30510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilLow_TechLow,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6609.0,,,,,7964.0,,,,,9059.0,,,,,9875.0,,,,,10610.0,,,,,11250.0,,,,,11870.0,,,,,12480.0,,,,,12830.0,,,,,12770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilLow_TechLow,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,126.1,,,,,162.7,,,,,199.5,,,,,237.1,,,,,275.4,,,,,312.1,,,,,343.7,,,,,368.5,,,,,384.6,,,,,393.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilLow_TechLow,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2717.0,,,,,2980.0,,,,,3215.0,,,,,3466.0,,,,,3727.0,,,,,3981.0,,,,,4206.0,,,,,4394.0,,,,,4581.0,,,,,4786.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilLow_TechLow,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6170.0,,,,,7062.0,,,,,7882.0,,,,,8662.0,,,,,9460.0,,,,,10230.0,,,,,10910.0,,,,,11540.0,,,,,12110.0,,,,,12560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilLow_TechLow,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,453000000.0,,,,,530000000.0,,,,,616600000.0,,,,,711400000.0,,,,,810700000.0,,,,,908900000.0,,,,,1006000000.0,,,,,1103000000.0,,,,,1188000000.0,,,,,1239000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilLow_TechLow,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5184.0,,,,,5886.0,,,,,6484.0,,,,,7017.0,,,,,7532.0,,,,,7974.0,,,,,8312.0,,,,,8592.0,,,,,8823.0,,,,,8962.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilLow_TechLow,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11950.0,,,,,14630.0,,,,,16650.0,,,,,17380.0,,,,,17740.0,,,,,18430.0,,,,,19040.0,,,,,19340.0,,,,,19570.0,,,,,19940.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilLow_TechLow,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9506.0,,,,,11820.0,,,,,13500.0,,,,,13880.0,,,,,13900.0,,,,,14330.0,,,,,14770.0,,,,,14920.0,,,,,15070.0,,,,,15440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilLow_TechLow,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,9542.0,,,,,9923.0,,,,,,,,,,11200.0,,,,,,,,,,12280.0,,,,,,,,,,13200.0,,,,,,,,,,12820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
