Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP3_RCP45_TranspBase,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.335,,,,,7.682,,,,,,,,,,6.983,,,,,,,,,,6.522,,,,,,,,,,5.198,,,,,,,,,,3.892,,,,,,,,,,3.512,,,,,,,,,,3.196,,,,,,,,,,2.929,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_TranspBase,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,350.3,,,,,373.0,,,,,,,,,,388.7,,,,,,,,,,350.1,,,,,,,,,,333.0,,,,,,,,,,281.7,,,,,,,,,,252.7,,,,,,,,,,246.0,,,,,,,,,,246.4,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_TranspBase,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,32110.0,,,,,37000.0,,,,,,,,,,41590.0,,,,,,,,,,44170.0,,,,,,,,,,44870.0,,,,,,,,,,41230.0,,,,,,,,,,35220.0,,,,,,,,,,26270.0,,,,,,,,,,17200.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_TranspBase,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4778.0,,,,,5878.0,,,,,,,,,,5489.0,,,,,,,,,,4377.0,,,,,,,,,,3643.0,,,,,,,,,,1446.0,,,,,,,,,,1077.0,,,,,,,,,,499.6,,,,,,,,,,394.1,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_TranspBase,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27330.0,,,,,31120.0,,,,,33880.0,,,,,36100.0,,,,,38160.0,,,,,39790.0,,,,,40870.0,,,,,41230.0,,,,,41010.0,,,,,39790.0,,,,,37460.0,,,,,34140.0,,,,,30290.0,,,,,25770.0,,,,,20720.0,,,,,16810.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_TranspBase,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27330.0,,,,,31120.0,,,,,33880.0,,,,,36100.0,,,,,38160.0,,,,,39790.0,,,,,40870.0,,,,,41230.0,,,,,41010.0,,,,,39790.0,,,,,37460.0,,,,,34140.0,,,,,30290.0,,,,,25770.0,,,,,20720.0,,,,,16810.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_TranspBase,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15550.0,,,,,17820.0,,,,,20000.0,,,,,22320.0,,,,,24590.0,,,,,26640.0,,,,,28360.0,,,,,29660.0,,,,,30580.0,,,,,30660.0,,,,,29600.0,,,,,27490.0,,,,,24710.0,,,,,21220.0,,,,,17060.0,,,,,13600.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_TranspBase,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6490.0,,,,,7555.0,,,,,8725.0,,,,,10050.0,,,,,11300.0,,,,,12350.0,,,,,13180.0,,,,,13760.0,,,,,14110.0,,,,,13900.0,,,,,12930.0,,,,,11370.0,,,,,9602.0,,,,,7646.0,,,,,5637.0,,,,,4129.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_TranspBase,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,126.7,,,,,154.6,,,,,182.6,,,,,216.4,,,,,253.1,,,,,289.1,,,,,321.1,,,,,344.9,,,,,362.6,,,,,366.9,,,,,353.4,,,,,326.6,,,,,296.8,,,,,258.7,,,,,207.6,,,,,167.9,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_TranspBase,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2716.0,,,,,2920.0,,,,,3047.0,,,,,3146.0,,,,,3234.0,,,,,3319.0,,,,,3392.0,,,,,3449.0,,,,,3498.0,,,,,3496.0,,,,,3408.0,,,,,3232.0,,,,,2979.0,,,,,2635.0,,,,,2206.0,,,,,1803.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_TranspBase,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6215.0,,,,,7188.0,,,,,8048.0,,,,,8905.0,,,,,9795.0,,,,,10680.0,,,,,11460.0,,,,,12110.0,,,,,12600.0,,,,,12890.0,,,,,12900.0,,,,,12570.0,,,,,11830.0,,,,,10680.0,,,,,9014.0,,,,,7503.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_TranspBase,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,449200000.0,,,,,512200000.0,,,,,583400000.0,,,,,668700000.0,,,,,760500000.0,,,,,852700000.0,,,,,938000000.0,,,,,1011000000.0,,,,,1068000000.0,,,,,1103000000.0,,,,,1107000000.0,,,,,1079000000.0,,,,,1021000000.0,,,,,923400000.0,,,,,777800000.0,,,,,675500000.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_TranspBase,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5245.0,,,,,5972.0,,,,,6604.0,,,,,7228.0,,,,,7853.0,,,,,8435.0,,,,,8908.0,,,,,9262.0,,,,,9509.0,,,,,9602.0,,,,,9505.0,,,,,9170.0,,,,,8580.0,,,,,7679.0,,,,,6425.0,,,,,5450.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_TranspBase,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11780.0,,,,,13300.0,,,,,13880.0,,,,,13790.0,,,,,13570.0,,,,,13150.0,,,,,12510.0,,,,,11570.0,,,,,10430.0,,,,,9128.0,,,,,7864.0,,,,,6652.0,,,,,5572.0,,,,,4552.0,,,,,3652.0,,,,,3204.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_TranspBase,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9339.0,,,,,10530.0,,,,,10740.0,,,,,10270.0,,,,,9737.0,,,,,9054.0,,,,,8207.0,,,,,7100.0,,,,,5833.0,,,,,4484.0,,,,,3292.0,,,,,2260.0,,,,,1445.0,,,,,818.6,,,,,441.2,,,,,274.5,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_TranspBase,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,8950.0,,,,,9593.0,,,,,,,,,,10140.0,,,,,,,,,,9520.0,,,,,,,,,,10070.0,,,,,,,,,,10170.0,,,,,,,,,,9773.0,,,,,,,,,,9781.0,,,,,,,,,,9914.0,,,,,,,,,,,,,,,,,,,,
