Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
DNE21+ V.14C,CD-LINKS_NoPolicy,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,326.141365211896,,,,,353.014872168321,,,,,375.980952380952,,,,,399.885714285714,,,,,420.457142857143,,,,,440.133333333333,,,,,,,,,,473.509523809524,,,,,,,,,,502.5047619047619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NoPolicy,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,36533.193,,,,,41661.2505704563,,,,,46319.9196402236,,,,,50164.4017118658,,,,,54732.5141461672,,,,,,,,,,63985.7692813031,,,,,,,,,,68408.49146969379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NoPolicy,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,2615.0,,,,,2885.0,,,,,3685.0,,,,,3847.0,,,,,4249.0,,,,,4650.0,,,,,4571.0,,,,,4349.0,,,,,3808.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NoPolicy,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,31400.7,,,,,35838.1533333333,,,,,39601.43,,,,,43246.3933333333,,,,,47382.1466666667,,,,,,,,,,56205.3666666667,,,,,,,,,,61247.2133333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NoPolicy,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,33918.193,,,,,38776.2505704563,,,,,42634.9196402236,,,,,46317.4017118658,,,,,50483.5141461672,,,,,,,,,,59414.7692813031,,,,,,,,,,64600.4914696938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NoPolicy,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15149.7971215257,,,,,16512.9323997854,,,,,18354.3593437327,,,,,19648.9037494003,,,,,20921.8522522649,,,,,22303.0574574213,,,,,,,,,,24953.729349372,,,,,,,,,,27458.5622956597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NoPolicy,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,5614.518442293729,,,,,6263.2877826321,,,,,7021.4015301164,,,,,7352.49003877113,,,,,7752.81844539908,,,,,8215.36891882971,,,,,,,,,,9226.31538204147,,,,,,,,,,10511.0241582956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NoPolicy,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,3931.60454686396,,,,,4156.76288160354,,,,,4494.83508133596,,,,,4923.80349152021,,,,,5339.76146447409,,,,,5798.71790862434,,,,,,,,,,6551.885178245821,,,,,,,,,,7233.52582940925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NoPolicy,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11916.5462118076,,,,,14261.5476002146,,,,,16804.5739896006,,,,,19237.3062505997,,,,,21594.3210810684,,,,,24336.8692092454,,,,,,,,,,30519.2339839614,,,,,,,,,,33060.1010376736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NoPolicy,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,10679.2389624344,,,,,12951.2328839653,,,,,15327.460461951,,,,,17629.3695504703,,,,,19883.8546329409,,,,,22511.4955273638,,,,,,,,,,28462.4667366347,,,,,,,,,,30837.8379676332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
