Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-Grantham 3.2,CO_2Deg2020,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,28189.8665715,,,,,31677.9409319,,,,,,,,,,34975.2942344,,,,,,,,,,24701.8301114,,,,,,,,,,19067.96137538,,,,,,,,,,12394.722029389,,,,,,,,,,3252.83013193,,,,,,,,,,-1024.043236057,,,,,,,,,,-4397.46038642,,,,,,,,,,-10341.985405398,,,,,,,,,,-14463.867429296
TIAM-Grantham 3.2,CO_2Deg2020,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,14607.2746112,,,,,16319.141402,,,,,,,,,,19118.7670718,,,,,,,,,,19390.0364396,,,,,,,,,,16992.84442299,,,,,,,,,,12886.783911687,,,,,,,,,,5954.34743673,,,,,,,,,,2569.48302866,,,,,,,,,,1097.250614498,,,,,,,,,,395.136417959,,,,,,,,,,207.627350132
TIAM-Grantham 3.2,CO_2Deg2020,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,415.594094166,,,,,542.7489812950001,,,,,,,,,,774.637448519,,,,,,,,,,888.5897722289999,,,,,,,,,,742.8956024909999,,,,,,,,,,413.283298553,,,,,,,,,,378.045061196,,,,,,,,,,336.5435421970001,,,,,,,,,,283.190752886,,,,,,,,,,216.136973399,,,,,,,,,,130.083807136
TIAM-Grantham 3.2,CO_2Deg2020,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,4781.82653573,,,,,6117.553819339999,,,,,,,,,,8623.809482140001,,,,,,,,,,8736.877123600001,,,,,,,,,,8045.25743049,,,,,,,,,,6476.18683606,,,,,,,,,,2716.45209395,,,,,,,,,,1177.21414113,,,,,,,,,,317.876178987,,,,,,,,,,-233.4622406220001,,,,,,,,,,-312.9549322670001
TIAM-Grantham 3.2,CO_2Deg2020,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2713.29658349,,,,,2737.48341173,,,,,,,,,,3341.07327551,,,,,,,,,,3687.67721993,,,,,,,,,,3578.14224588,,,,,,,,,,2569.24323542,,,,,,,,,,1087.492815439,,,,,,,,,,236.363485669,,,,,,,,,,6.02791e-05,,,,,,,,,,5.86159e-05,,,,,,,,,,5.123e-05
TIAM-Grantham 3.2,CO_2Deg2020,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,793.817655742,,,,,766.6849586609999,,,,,,,,,,643.6296419989999,,,,,,,,,,756.059040349,,,,,,,,,,572.8504773450001,,,,,,,,,,274.131559028,,,,,,,,,,58.869979821,,,,,,,,,,21.174485819,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
TIAM-Grantham 3.2,CO_2Deg2020,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,1919.478927612,,,,,1970.798453181,,,,,,,,,,2697.443633469,,,,,,,,,,2931.618179617,,,,,,,,,,3005.291768404,,,,,,,,,,2295.11167641,,,,,,,,,,1028.622835579,,,,,,,,,,215.188999864,,,,,,,,,,6.02791e-05,,,,,,,,,,5.86159e-05,,,,,,,,,,5.123e-05
TIAM-Grantham 3.2,CO_2Deg2020,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6696.5573973,,,,,6921.355188,,,,,,,,,,6379.246864090001,,,,,,,,,,6076.892324910001,,,,,,,,,,4626.549143759999,,,,,,,,,,3428.0705418,,,,,,,,,,1772.357466068,,,,,,,,,,819.3618597589998,,,,,,,,,,496.183622206,,,,,,,,,,412.4616265130001,,,,,,,,,,390.4984239890001
TIAM-Grantham 3.2,CO_2Deg2020,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,13582.5919613,,,,,15358.7995325,,,,,,,,,,15856.52716503,,,,,,,,,,5311.79367096,,,,,,,,,,2080.16252816,,,,,,,,,,-470.64972009,,,,,,,,,,-2613.89316572,,,,,,,,,,-3238.03774968,,,,,,,,,,-4055.561684559999,,,,,,,,,,-4913.960170103,,,,,,,,,,-4671.494778625
TIAM-Grantham 3.2,CO_2Deg2020,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,10624.9189808,,,,,13051.1255365,,,,,,,,,,13699.47083989,,,,,,,,,,3502.782797391,,,,,,,,,,800.4239997889999,,,,,,,,,,-1497.97221494,,,,,,,,,,-4909.816700827,,,,,,,,,,-6456.486910582,,,,,,,,,,-6929.457447901,,,,,,,,,,-6927.887671928001,,,,,,,,,,-6822.57562398
