Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,peak2020_DemandLow_FossilLow_TechHigh,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.447000000000001,,,,,9.024,,,,,9.321,,,,,9.348,,,,,8.42,,,,,7.947,,,,,7.016,,,,,6.037999999999999,,,,,5.015,,,,,4.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2020_DemandLow_FossilLow_TechHigh,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,332.0,,,,,371.6,,,,,415.5,,,,,434.5,,,,,360.3,,,,,308.0,,,,,279.0,,,,,266.9,,,,,247.5,,,,,229.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2020_DemandLow_FossilLow_TechHigh,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,34430.0,,,,,39120.0,,,,,42250.0,,,,,42340.0,,,,,37200.0,,,,,28850.0,,,,,23200.0,,,,,16750.0,,,,,11070.0,,,,,7189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2020_DemandLow_FossilLow_TechHigh,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,6921.0,,,,,6906.0,,,,,6999.0,,,,,6768.0,,,,,4129.0,,,,,315.2,,,,,-456.9,,,,,-2018.0,,,,,-2816.0,,,,,-3141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2020_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27510.0,,,,,32220.0,,,,,35250.0,,,,,35570.0,,,,,33070.0,,,,,28540.0,,,,,23650.0,,,,,18770.0,,,,,13880.0,,,,,10330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2020_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27510.0,,,,,32220.0,,,,,35250.0,,,,,35570.0,,,,,33070.0,,,,,28540.0,,,,,23650.0,,,,,18770.0,,,,,13880.0,,,,,10330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2020_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15620.0,,,,,18110.0,,,,,20080.0,,,,,21220.0,,,,,21150.0,,,,,19740.0,,,,,17510.0,,,,,14660.0,,,,,11250.0,,,,,8608.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2020_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6608.0,,,,,7917.0,,,,,8869.0,,,,,9149.0,,,,,8605.0,,,,,7312.0,,,,,5856.0,,,,,4426.0,,,,,3035.0,,,,,2114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2020_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,126.1,,,,,161.6,,,,,195.1,,,,,220.5,,,,,227.9,,,,,214.2,,,,,188.8,,,,,160.1,,,,,131.3,,,,,120.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2020_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2717.0,,,,,2977.0,,,,,3201.0,,,,,3400.0,,,,,3473.0,,,,,3351.0,,,,,3063.0,,,,,2666.0,,,,,2216.0,,,,,1829.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
