Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP3_RCP26_Transp_111,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,7.052,,,,,7.097,,,,,,,,,,5.923,,,,,,,,,,4.653,,,,,,,,,,4.021,,,,,,,,,,3.326,,,,,,,,,,2.689,,,,,,,,,,2.123,,,,,,,,,,1.633,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_111,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,333.8,,,,,326.4,,,,,,,,,,331.5,,,,,,,,,,259.5,,,,,,,,,,236.7,,,,,,,,,,210.1,,,,,,,,,,195.6,,,,,,,,,,178.9,,,,,,,,,,155.5,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_111,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,33910.0,,,,,37840.0,,,,,,,,,,38860.0,,,,,,,,,,26380.0,,,,,,,,,,16150.0,,,,,,,,,,9446.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_111,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,6763.0,,,,,6933.0,,,,,,,,,,6108.0,,,,,,,,,,381.1,,,,,,,,,,-1117.0,,,,,,,,,,-2024.0,,,,,,,,,,-3461.0,,,,,,,,,,-3889.0,,,,,,,,,,-4392.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_111,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27150.0,,,,,30910.0,,,,,33110.0,,,,,32750.0,,,,,30150.0,,,,,26000.0,,,,,21430.0,,,,,17260.0,,,,,14150.0,,,,,11470.0,,,,,8441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_111,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27150.0,,,,,30910.0,,,,,33110.0,,,,,32750.0,,,,,30150.0,,,,,26000.0,,,,,21430.0,,,,,17260.0,,,,,14150.0,,,,,11470.0,,,,,8441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_111,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15450.0,,,,,17520.0,,,,,19210.0,,,,,19970.0,,,,,19550.0,,,,,18060.0,,,,,15820.0,,,,,13350.0,,,,,11240.0,,,,,9163.0,,,,,6952.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_111,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6405.0,,,,,7224.0,,,,,7853.0,,,,,7863.0,,,,,7229.0,,,,,6159.0,,,,,4933.0,,,,,3772.0,,,,,2833.0,,,,,1972.0,,,,,1210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_111,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,123.2,,,,,145.2,,,,,164.5,,,,,175.1,,,,,172.6,,,,,158.1,,,,,136.4,,,,,116.3,,,,,103.4,,,,,89.81,,,,,71.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_111,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2691.0,,,,,2875.0,,,,,3000.0,,,,,3053.0,,,,,2964.0,,,,,2737.0,,,,,2424.0,,,,,2071.0,,,,,1747.0,,,,,1457.0,,,,,1201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
