Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP3_RCP45_Transp_222,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.335,,,,,7.682,,,,,,,,,,6.983,,,,,,,,,,6.522,,,,,,,,,,5.198,,,,,,,,,,3.892,,,,,,,,,,3.512,,,,,,,,,,3.196,,,,,,,,,,2.929,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_222,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,350.3,,,,,373.0,,,,,,,,,,388.7,,,,,,,,,,350.1,,,,,,,,,,333.0,,,,,,,,,,281.7,,,,,,,,,,252.7,,,,,,,,,,246.0,,,,,,,,,,246.4,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_222,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31890.0,,,,,36760.0,,,,,,,,,,41330.0,,,,,,,,,,43980.0,,,,,,,,,,44840.0,,,,,,,,,,41230.0,,,,,,,,,,35220.0,,,,,,,,,,26270.0,,,,,,,,,,17120.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_222,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4778.0,,,,,5878.0,,,,,,,,,,5489.0,,,,,,,,,,4377.0,,,,,,,,,,3643.0,,,,,,,,,,1446.0,,,,,,,,,,1077.0,,,,,,,,,,499.6,,,,,,,,,,394.1,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_222,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27110.0,,,,,30880.0,,,,,33660.0,,,,,35840.0,,,,,37880.0,,,,,39600.0,,,,,40780.0,,,,,41190.0,,,,,41010.0,,,,,39790.0,,,,,37460.0,,,,,34140.0,,,,,30290.0,,,,,25770.0,,,,,20720.0,,,,,16730.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_222,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27110.0,,,,,30880.0,,,,,33660.0,,,,,35840.0,,,,,37880.0,,,,,39600.0,,,,,40780.0,,,,,41190.0,,,,,41010.0,,,,,39790.0,,,,,37460.0,,,,,34140.0,,,,,30290.0,,,,,25770.0,,,,,20720.0,,,,,16730.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_222,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15400.0,,,,,17420.0,,,,,19240.0,,,,,20950.0,,,,,22500.0,,,,,23770.0,,,,,24940.0,,,,,25940.0,,,,,26600.0,,,,,26660.0,,,,,26240.0,,,,,25250.0,,,,,23590.0,,,,,20970.0,,,,,17310.0,,,,,14030.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_222,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6416.0,,,,,7309.0,,,,,8170.0,,,,,8956.0,,,,,9539.0,,,,,9880.0,,,,,10170.0,,,,,10370.0,,,,,10440.0,,,,,10220.0,,,,,9785.0,,,,,9054.0,,,,,7990.0,,,,,6511.0,,,,,4812.0,,,,,3442.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_222,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,123.2,,,,,145.9,,,,,168.4,,,,,194.4,,,,,221.2,,,,,245.7,,,,,268.7,,,,,288.4,,,,,302.8,,,,,308.1,,,,,307.8,,,,,301.1,,,,,287.9,,,,,260.9,,,,,214.5,,,,,173.6,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_222,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2692.0,,,,,2885.0,,,,,3045.0,,,,,3214.0,,,,,3374.0,,,,,3515.0,,,,,3649.0,,,,,3767.0,,,,,3846.0,,,,,3872.0,,,,,3837.0,,,,,3717.0,,,,,3482.0,,,,,3108.0,,,,,2630.0,,,,,2188.0,,,,,,,,,,,,,,,,,,,,
