Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
PROMETHEUS 1.0,CO_2Deg2030,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,29230.44332675574,,,,,32079.46181914707,,,,,33817.83190292395,,,,,34842.00396606453,,,,,35062.57830572396,,,,,35178.4768293598,,,,,23853.67940720924,,,,,18191.28069613396,,,,,12528.88198505868,,,,,8196.658278173294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_2Deg2030,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27875.797840316,,,,,30402.4065460249,,,,,32024.1570511275,,,,,32931.7095355938,,,,,33185.9508341705,,,,,33258.9462261535,,,,,22644.17873494435,,,,,17336.79498933977,,,,,12029.4112437352,,,,,7920.808572732617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_2Deg2030,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,29230.44332675574,,,,,32079.46181914707,,,,,33817.83190292395,,,,,34842.00396606453,,,,,35062.57830572396,,,,,35178.4768293598,,,,,23853.67940720924,,,,,18191.28069613396,,,,,12528.88198505868,,,,,8196.658278173294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_2Deg2030,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,14977.61379524644,,,,,15896.28275815278,,,,,16599.76365088633,,,,,17745.08668017016,,,,,18437.54749715597,,,,,18872.35393718067,,,,,14399.02125306501,,,,,12162.35491100718,,,,,9925.688568949348,,,,,7137.007147180607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_2Deg2030,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,5232.6060114,,,,,6017.235102391,,,,,6182.38360265799,,,,,6285.82894866286,,,,,6485.8527940551,,,,,6549.72245086371,,,,,5032.88039558262,,,,,4274.459367942075,,,,,3516.03834030153,,,,,2786.931346364622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_2Deg2030,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,3336.87087110862,,,,,3287.89495052529,,,,,3282.9460379719,,,,,3439.62930230187,,,,,3367.16379480067,,,,,3269.98127990101,,,,,2482.86038325741,,,,,2089.29993493561,,,,,1695.73948661381,,,,,1086.951756765116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_2Deg2030,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6408.13691273782,,,,,6591.15270523649,,,,,7134.43401025644,,,,,8019.628429205429,,,,,8584.530908300207,,,,,9052.65020641595,,,,,6883.280474224979,,,,,5798.595608129493,,,,,4713.910742034009,,,,,3263.124044050869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_2Deg2030,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,12898.18404506954,,,,,14506.12378787217,,,,,15424.39340024117,,,,,15186.62285542368,,,,,14748.4033370145,,,,,14386.59228897286,,,,,8245.157481879345,,,,,5174.440078332591,,,,,2103.722674785836,,,,,783.8014255520018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_2Deg2030,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9749.252852,,,,,11095.3966435465,,,,,11794.4607571206,,,,,12147.7826062054,,,,,11678.9876224269,,,,,11347.6560912621,,,,,5899.641942863471,,,,,3175.634868664155,,,,,451.62779446484,,,,,-10.26235567690037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_2Deg2030,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,World,,,,,,,,,,,3148.931193069543,,,,,3410.727144325668,,,,,3629.932643120567,,,,,3038.840249218275,,,,,3069.415714587597,,,,,3038.936197710755,,,,,2345.515539015875,,,,,1998.805209668436,,,,,1652.094880320996,,,,,794.0637812289021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_2Deg2030,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,1354.645486439734,,,,,1677.055273122164,,,,,1793.674851796448,,,,,1910.294430470731,,,,,1876.627471553458,,,,,1919.530603206293,,,,,1209.500672264886,,,,,854.4857067941826,,,,,499.4707413234792,,,,,275.8497054406763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
