Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,peak2016_DemandLow_FossilLow_TechHigh,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,7.882999999999999,,,,,8.02,,,,,,,,,,7.843,,,,,,,,,,7.05,,,,,,,,,,6.023,,,,,,,,,,4.511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilLow_TechHigh,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,318.7,,,,,348.7,,,,,,,,,,335.5,,,,,,,,,,275.6,,,,,,,,,,230.9,,,,,,,,,,202.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilLow_TechHigh,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31300.0,,,,,35720.0,,,,,,,,,,38400.0,,,,,,,,,,32420.0,,,,,,,,,,24470.0,,,,,,,,,,15290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilLow_TechHigh,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,3789.0,,,,,3502.0,,,,,,,,,,5255.0,,,,,,,,,,7112.0,,,,,,,,,,7321.0,,,,,,,,,,5191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27510.0,,,,,32220.0,,,,,34620.0,,,,,33150.0,,,,,29390.0,,,,,25310.0,,,,,21230.0,,,,,17150.0,,,,,13070.0,,,,,10100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27510.0,,,,,32220.0,,,,,34620.0,,,,,33150.0,,,,,29390.0,,,,,25310.0,,,,,21230.0,,,,,17150.0,,,,,13070.0,,,,,10100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15620.0,,,,,18110.0,,,,,19790.0,,,,,20050.0,,,,,19220.0,,,,,17770.0,,,,,15820.0,,,,,13410.0,,,,,10550.0,,,,,8260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6608.0,,,,,7917.0,,,,,8632.0,,,,,8338.0,,,,,7447.0,,,,,6334.0,,,,,5154.0,,,,,3999.0,,,,,2862.0,,,,,2069.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,126.1,,,,,161.6,,,,,189.8,,,,,201.7,,,,,199.6,,,,,187.8,,,,,167.9,,,,,146.7,,,,,126.6,,,,,119.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2717.0,,,,,2977.0,,,,,3185.0,,,,,3295.0,,,,,3245.0,,,,,3056.0,,,,,2772.0,,,,,2425.0,,,,,2042.0,,,,,1710.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
